3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.69
42.0	1.0042	1737795696.77
43.0	1.0043	1779433439.07
44.0	1.0044	1821080036.1
45.0	1.0045	1862733084.62
46.0	1.0046	1904388990.93
47.0	1.0047	1946041736.12
48.0	1.0048	1987682097.95
49.0	1.0049	2029295586.57
50.0	1.005	2070860052.12
51.0	1.0051	2112341869.86
52.0	1.0052	2153690828.24
53.0	1.0053	2194832962.64
54.0	1.0054	2235662280.32
55.0	1.0055	2276029667.87
56.0	1.0056	2315731659.27
57.0	1.0057	2354500362.97
58.0	1.0058	2391999533.63
59.0	1.0059	2427832267.26
60.0	1.006	2461565722.41
61.0	1.0061	2492775331.23
62.0	1.0062	2521102260.56
63.0	1.0063	2546308306.6
64.0	1.0064	2568310328.22
65.0	1.0065	2587183687.64
66.0	1.0066	2603137201.02
67.0	1.0067	2616471789.7
68.0	1.0068	2627536550.42
69.0	1.0069	2636691434.57
70.0	1.007	2644280065.44
71.0	1.0071	2650612740.13
72.0	1.0072	2655957845.18
73.0	1.0073	2660539582.0
74.0	1.0074	2664539831.49
75.0	1.0075	2668102529.0
76.0	1.0076	2671339191.76
77.0	1.0077	2674334688.64
78.0	1.0078	2677152654.19
79.0	1.0079	2679840198.26
80.0	1.008	2682431828.03
81.0	1.0081	2684952538.72
82.0	1.0082	2687420219.68
83.0	1.0083	2689847509.4
84.0	1.0084	2692243205.1
85.0	1.0085	2694613333.27
86.0	1.0086	2696961971.14
87.0	1.0087	2699291836.48
88.0	1.0088	2701604721.69
89.0	1.0089	2703901773.78
90.0	1.009	2706183700.51
91.0	1.0091	2708450882.88
92.0	1.0092	2710703478.23
93.0	1.0093	2712941475.68
94.0	1.0094	2715164743.99
95.0	1.0095	2717373056.79
96.0	1.0096	2719566117.95
97.0	1.0097	2721743576.23
98.0	1.0098	2723905029.01
99.0	1.0099	2726050042.58
100.0	1.01	2728178159.94
101.0	1.0101	2730288921.58
102.0	1.0102	2732381876.57
103.0	1.0103	2734456601.75
104.0	1.0104	2736512712.55
105.0	1.0105	2738549871.44
106.0	1.0106	2740567797.05
107.0	1.0107	2742566245.04
108.0	1.0108	2744545011.12
109.0	1.0109	2746503922.13
110.0	1.011	2748442826.11
111.0	1.0111	2750361596.12
112.0	1.0112	2752260124.93
113.0	1.0113	2754138318.15
114.0	1.0114	2755996096.94
115.0	1.0115	2757833386.81
116.0	1.0116	2759650118.37
117.0	1.0117	2761446222.1
118.0	1.0118	2763221636.31
119.0	1.0119	2764976308.37
120.0	1.012	2766710204.86
121.0	1.0121	2768423316.53
122.0	1.0122	2770115662.78
123.0	1.0123	2771787292.52
124.0	1.0124	2773438287.17
125.0	1.0125	2775068754.63
126.0	1.0126	2776678827.49
127.0	1.0127	2778268656.67
128.0	1.0128	2779838401.85
129.0	1.0129	2781388234.85
130.0	1.013	2782918333.45
131.0	1.0131	2784428883.05
132.0	1.0132	2785920077.7
133.0	1.0133	2787392122.37
134.0	1.0134	2788845241.11
135.0	1.0135	2790279677.89
136.0	1.0136	2791695696.3
137.0	1.0137	2793093579.46
138.0	1.0138	2794473627.5
139.0	1.0139	2795836153.08
140.0	1.014	2797181476.71
141.0	1.0141	2798509918.02
142.0	1.0142	2799821792.44
143.0	1.0143	2801117403.45
144.0	1.0144	2802397049.39
145.0	1.0145	2803661012.83
146.0	1.0146	2804909562.91
147.0	1.0147	2806142957.6
148.0	1.0148	2807361442.61
149.0	1.0149	2808565253.39
150.0	1.015	2809754614.72
151.0	1.0151	2810929744.75
152.0	1.0152	2812090851.67
153.0	1.0153	2813238143.64
154.0	1.0154	2814371822.8
155.0	1.0155	2815492091.46
156.0	1.0156	2816599155.45
157.0	1.0157	2817693218.33
158.0	1.0158	2818774486.16
159.0	1.0159	2819843167.63
160.0	1.016	2820899468.63
161.0	1.0161	2821943593.93
162.0	1.0162	2822975743.94
163.0	1.0163	2823996112.44
164.0	1.0164	2825004889.54
165.0	1.0165	2826002255.79
166.0	1.0166	2826988390.8
167.0	1.0167	2827963468.85
168.0	1.0168	2828927663.81
169.0	1.0169	2829881153.9
170.0	1.017	2830824113.6
171.0	1.0171	2831756722.98
172.0	1.0172	2832679166.23
173.0	1.0173	2833591630.61
174.0	1.0174	2834494309.92
175.0	1.0175	2835387401.23
176.0	1.0176	2836271104.91
177.0	1.0177	2837145623.3
178.0	1.0178	2838011157.55
179.0	1.0179	2838867909.28
180.0	1.018	2839716081.21
181.0	1.0181	2840555868.93
182.0	1.0182	2841387460.36
183.0	1.0183	2842211033.4
184.0	1.0184	2843026755.88
185.0	1.0185	2843834783.69
186.0	1.0186	2844635262.18
187.0	1.0187	2845428322.93
188.0	1.0188	2846214088.46
189.0	1.0189	2846992672.69
190.0	1.019	2847764181.01
191.0	1.0191	2848528713.69
192.0	1.0192	2849286371.21
193.0	1.0193	2850037249.68
194.0	1.0194	2850781448.92
195.0	1.0195	2851519069.9
196.0	1.0196	2852250217.27
197.0	1.0197	2852975002.9
198.0	1.0198	2853693541.38
199.0	1.0199	2854405954.88
200.0	1.02	2855112366.69
