3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.19
54.0	1.0054	2238318249.81
55.0	1.0055	2280105154.41
56.0	1.0056	2321902145.56
57.0	1.0057	2363708078.57
58.0	1.0058	2405521391.12
59.0	1.0059	2447339891.12
60.0	1.006	2489160360.45
61.0	1.0061	2530978376.18
62.0	1.0062	2572787589.37
63.0	1.0063	2614579243.68
64.0	1.0064	2656341154.27
65.0	1.0065	2698056656.69
66.0	1.0066	2739703072.36
67.0	1.0067	2781249913.57
68.0	1.0068	2822656603.99
69.0	1.0069	2863869827.77
70.0	1.007	2904820288.58
71.0	1.0071	2945420110.6
72.0	1.0072	2985559927.48
73.0	1.0073	3025106699.78
74.0	1.0074	3063903434.67
75.0	1.0075	3101770954.91
76.0	1.0076	3138512858.88
77.0	1.0077	3173923498.41
78.0	1.0078	3207798862.3
79.0	1.0079	3239949154.45
80.0	1.008	3270211454.94
81.0	1.0081	3298460493.6
82.0	1.0082	3324616057.43
83.0	1.0083	3348646247.42
84.0	1.0084	3370566537.19
85.0	1.0085	3390435273.36
86.0	1.0086	3408346651.2
87.0	1.0087	3424422398.89
88.0	1.0088	3438803167.06
89.0	1.0089	3451640432.59
90.0	1.009	3463089411.97
91.0	1.0091	3473303273.45
92.0	1.0092	3482428681.62
93.0	1.0093	3490602655.97
94.0	1.0094	3497950587.22
95.0	1.0095	3504585242.38
96.0	1.0096	3510606531.2
97.0	1.0097	3516101873.48
98.0	1.0098	3521146949.25
99.0	1.0099	3525806705.37
100.0	1.01	3530136467.54
101.0	1.0101	3534183094.6
102.0	1.0102	3537986101.27
103.0	1.0103	3541578688.33
104.0	1.0104	3544988686.27
105.0	1.0105	3548239399.37
106.0	1.0106	3551350323.63
107.0	1.0107	3554337779.06
108.0	1.0108	3557215433.59
109.0	1.0109	3559994770.14
110.0	1.011	3562685449.5
111.0	1.0111	3565295641.19
112.0	1.0112	3567832282.02
113.0	1.0113	3570301288.16
114.0	1.0114	3572707739.38
115.0	1.0115	3575056016.91
116.0	1.0116	3577349914.63
117.0	1.0117	3579592744.99
118.0	1.0118	3581787402.95
119.0	1.0119	3583936437.63
120.0	1.012	3586042098.39
121.0	1.0121	3588106376.47
122.0	1.0122	3590131039.44
123.0	1.0123	3592117666.69
124.0	1.0124	3594067672.91
125.0	1.0125	3595982324.26
126.0	1.0126	3597862763.86
127.0	1.0127	3599710022.21
128.0	1.0128	3601525031.99
129.0	1.0129	3603308641.73
130.0	1.013	3605061623.71
131.0	1.0131	3606784682.88
132.0	1.0132	3608478465.03
133.0	1.0133	3610143561.76
134.0	1.0134	3611780519.43
135.0	1.0135	3613389842.97
136.0	1.0136	3614972004.51
137.0	1.0137	3616527448.12
138.0	1.0138	3618056592.45
139.0	1.0139	3619559836.11
140.0	1.014	3621037565.63
141.0	1.0141	3622490147.7
142.0	1.0142	3623917936.24
143.0	1.0143	3625321271.27
144.0	1.0144	3626700481.38
145.0	1.0145	3628055880.95
146.0	1.0146	3629387771.7
147.0	1.0147	3630696443.89
148.0	1.0148	3631982175.45
149.0	1.0149	3633245233.89
150.0	1.015	3634485877.17
151.0	1.0151	3635704356.76
152.0	1.0152	3636900917.39
153.0	1.0153	3638075797.36
154.0	1.0154	3639229231.54
155.0	1.0155	3640361454.78
156.0	1.0156	3641472699.82
157.0	1.0157	3642563196.74
158.0	1.0158	3643633178.84
159.0	1.0159	3644682881.68
160.0	1.016	3645712538.97
161.0	1.0161	3646722385.98
162.0	1.0162	3647712661.8
163.0	1.0163	3648683604.09
164.0	1.0164	3649635451.6
165.0	1.0165	3650568441.61
166.0	1.0166	3651482813.19
167.0	1.0167	3652378802.81
168.0	1.0168	3653256645.03
169.0	1.0169	3654116571.91
170.0	1.017	3654958811.7
171.0	1.0171	3655783591.11
172.0	1.0172	3656591135.2
173.0	1.0173	3657381664.94
174.0	1.0174	3658155398.24
175.0	1.0175	3658912550.9
176.0	1.0176	3659653337.73
177.0	1.0177	3660377972.99
178.0	1.0178	3661086667.74
179.0	1.0179	3661779636.44
180.0	1.018	3662457092.88
181.0	1.0181	3663119249.83
182.0	1.0182	3663766323.24
183.0	1.0183	3664398528.19
184.0	1.0184	3665016079.71
185.0	1.0185	3665619193.69
186.0	1.0186	3666208084.97
187.0	1.0187	3666782967.78
188.0	1.0188	3667344053.45
189.0	1.0189	3667891551.35
190.0	1.019	3668425667.58
191.0	1.0191	3668946603.57
192.0	1.0192	3669454557.33
193.0	1.0193	3669949722.82
194.0	1.0194	3670432286.42
195.0	1.0195	3670902430.98
196.0	1.0196	3671360333.71
197.0	1.0197	3671806167.53
198.0	1.0198	3672240099.64
199.0	1.0199	3672662293.7
200.0	1.02	3673072908.0
