3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5742142.4047
9.0	1.000078125	6074782.33233
10.0	1.00015625	6336162.05024
11.0	1.0003125	6797706.49695
12.0	1.000625	7687934.60865
13.0	1.00125	9434902.42249
14.0	1.0025	12862901.5611
15.0	1.005	19546362.6583
16.0	-1.64835723761e+173	-2.45091584111e+304
17.0	8.51899191581e+168	nan
18.0	8.54494087735e+168	nan
