6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.14872474659e-07
1.0	0.00133200177512	315467809.228
2.0	0.00266134751303	443548972.156
3.0	0.00398804778503	475343490.762
4.0	0.00531211309945	496772056.383
5.0	0.00663355390211	515029961.177
6.0	0.00795238057685	531732023.777
7.0	0.00926860344599	547497489.823
8.0	0.0105822327709	562621301.138
9.0	0.0118932787522	577270327.754
10.0	0.0132017515308	591549033.281
