2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.10829277385e-24	-9.76783981151e-24	-2.50416005753e-26	0.999833232677	-6.30240540932e-24	6.745076284e-26	5.00832011507e-25	0.999832767263	246922722.372	-54867.0653206	-10316.160586	-54825.0202749	-5.73151015573e-05	-268.413457779	-10308.4262599	-267.022063225	-1.83560325483
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.12464238871e-24	5.15630789653e-23	-1.08486676041e-24	0.999805423344	9.834078884e-24	-5.25065818515e-26	-1.0679030955e-24	0.999804784051	288025539.935	-68156.5180301	-12648.6597183	-68095.589451	3.50603071066	-1820.60118068	-12637.1681055	-1817.98796975	4.65113260532
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.92873635632e-23	-2.17173684886e-22	-5.73856549959e-24	0.999777597176	-4.61489233622e-22	-2.9985297205e-24	-3.3604212385e-25	0.999772991091	325543529.709	-290299.935312	-51740.4023143	-290003.372863	10758.0979631	-67764.8729614	-51670.4426437	-67724.7123393	21478.8478027
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-9.92616735064e-23	1.6490879487e-21	-2.23338765389e-23	0.999750291456	2.34464344628e-21	1.60007749741e-23	-3.97046694025e-23	0.999727178209	350516466.936	-1411323.23822	-286786.997548	-1409702.0663	2625.48235405	-403660.760966	-286366.438624	-403476.683766	15264.3082289
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.59380889239e-22	8.74516023106e-21	-1.33899861657e-23	0.999724301475	9.54235554641e-21	1.37932367143e-22	-2.03176237958e-22	0.999668006342	364269871.34	-3288610.94249	-777809.289686	-3284419.82342	-20453.4864989	-976571.901362	-776611.884558	-976166.900236	-5238.22732431
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.35924182815e-22	5.67859490518e-21	-9.40917946779e-23	0.999699593525	3.29631474102e-21	1.74431711672e-22	-6.5037075662e-23	0.999601695978	372507594.027	-5328062.03061	-1428416.95964	-5320608.72219	-22910.4078523	-1612345.48621	-1426077.75803	-1611698.17036	-9814.53606899
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.01081470854e-21	1.64691659959e-21	-3.05850031491e-22	0.99967587403	1.84328927701e-20	8.39588321741e-23	-1.03283839235e-21	0.999531879213	378352933.509	-7242352.25194	-2130004.51722	-7231327.19059	-8820.39874771	-2210859.2295	-2126258.08286	-2209963.19301	-2279.78944215
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.92821936844e-22	4.29389455976e-21	-5.51729468573e-22	0.999652946897	3.08488737646e-20	-4.70045383083e-22	-3.7822833509e-22	0.999460015851	383031461.451	-8956596.52809	-2825944.1179	-8941863.7855	6094.32119329	-2738723.51356	-2820593.45809	-2737570.38704	-13038.7192252
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-3.47415857272e-22	-3.55356791153e-21	-8.71848365631e-22	0.999630682018	2.27664919993e-20	-9.88067241695e-22	-1.6504321172e-21	0.999386768689	387024297.682	-10469684.0464	-3495941.64758	-10451186.0061	13288.7108233	-3192723.93058	-3488821.80444	-3191298.71653	-18061.3141977
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	6.12113653289e-23	1.55319703619e-20	-1.03356217539e-21	0.999608999675	1.65303773613e-20	-1.67007765674e-21	-3.48243037885e-21	0.999312443184	390544891.057	-11799690.5043	-4132322.4283	-11777410.9603	10042.136076	-3580917.32865	-4123288.49647	-3579202.7004	-17748.7029312
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.87120526675e-22	-1.14490068583e-20	-9.83517748326e-22	0.999587867564	-1.58917939284e-20	-1.58322369243e-21	2.87858853168e-21	0.999237186669	393695848.835	-12968867.1635	-4732746.79682	-12942813.9429	6028.92863738	-3913724.35954	-4721669.06998	-3911701.20596	-17460.2816191
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	9.3305973096e-22	1.5066267677e-20	-1.43433118217e-21	0.999567236644	-9.42489589943e-21	-1.92898518847e-21	-7.27918939047e-23	0.999161117025	396536566.441	-13999457.8158	-5296343.50039	-13969651.1039	4759.11079221	-4199808.63053	-5283107.2002	-4197458.1539	-16254.3909409
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.08449514363e-22	-1.62292836183e-21	-1.86942818437e-21	0.999547047973	1.33291883907e-20	-2.02576532014e-21	7.26264577822e-22	0.999084333824	399107534.998	-14911712.8122	-5822828.16635	-14878178.0106	4605.5653841	-4446849.53051	-5807337.13646	-4444150.84901	-15347.0093405
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.5220123271e-22	-2.99414566326e-20	-2.64036051527e-21	0.999527242022	9.20982894017e-21	-1.00502444425e-21	2.21849840287e-21	0.999006931794	401442253.99	-15723806.1691	-6313237.59893	-15686568.4214	4748.1812093	-4661180.5006	-6295412.96272	-4658112.40207	-14785.9773979
