6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-1.27941714398e-05
1.0	0.0011711888904629944	147157524.69918028
2.0	0.0023410077019736667	158683701.75889555
3.0	0.004676547883901803	164398379.25470048
4.0	0.009331327428884222	173868640.15240562
5.0	0.018576385572935457	190097648.3012596
6.0	0.0368139731227164	214474560.59510764
7.0	0.07232066157962608	247951366.64102983
8.0	0.13976194237515863	288207521.80803436
9.0	0.26236426446749106	334059889.79400754
10.0	0.47000362924573563	384481594.2074446
