5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.27941714398e-05	2.50120218962e-07	-2.6685983367e-07	2.50120218962e-07	-3.55735210053e-06	-8.32602841482e-07	-2.6685983367e-07	-8.32602841482e-07	-7.01307393434e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.27941714398e-05	2.50120218962e-07	-2.6685983367e-07	2.50120218962e-07	-3.55735210053e-06	-8.32602841482e-07	-2.6685983367e-07	-8.32602841482e-07	-7.01307393434e-06	0.0	8.23540964327e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.64697796017e-23	2.34191375026e-20	2.34919293965e-22	0.999571668907	-5.30454383218e-20	2.85377311331e-22	-1.53855593935e-22	0.999505536057	147021759.633	338741.769613	-98925.0520688	338200.375243	883.680290812	266581.670244	-98760.5502847	266563.889149	-207.162253964	0.0011711888904629944	0.0	0.0	0.0	-0.0004284228529657603	0.0	0.0	0.0	-0.0004945862306083457	147157524.69918028	338512.6535496855	-98851.60118165477	338512.6813699412	883.0825926016765	266383.7359516586	-98851.74925197447	266383.59231411776	-207.00843800920953	0.00108913238418	147159177.612
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.61200957774e-20	-1.74435847575e-20	-2.31610571515e-21	0.999035485912	1.08817263943e-19	-6.82920313724e-21	3.67929936464e-21	0.998892879421	158355136.549	-5315816.07103	929671.609823	-5298271.26604	-245.219841424	203924.401694	926470.65328	203895.238234	-108.559355822	0.0023410077019736667	0.0	0.0	0.0	-0.0009649795310219674	0.0	0.0	0.0	-0.001107733889702587	158683701.75889555	-5309264.255200615	928393.2352395807	-5309264.452927066	-244.91760462399537	203643.98894469143	928392.9529369032	203643.93457120436	-108.4100778190914	0.00225308425437	158958637.038
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.04931861012e-20	6.93508225564e-20	-2.14405214774e-20	0.997889775756	4.57503670636e-19	-3.70576914424e-20	1.64112633531e-21	0.997719359718	163677319.437	-6666659.15489	1260898.04804	-6621552.71909	832.137457575	173152.192822	1252153.95328	173123.153262	621.230648438	0.004676547883901803	0.0	0.0	0.0	-0.0021124539044543264	0.0	0.0	0.0	-0.0022832449029371485	164398379.25470048	-6650722.8974145595	1257669.1283421677	-6650723.135693497	830.1482818168327	172708.78304196673	1257670.1598282903	172709.3125238966	619.6397950928332	0.00458399220678	164815411.274
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.89384594617e-20	2.04770214999e-19	1.22184502641e-19	0.995618026353	2.94068663463e-18	-1.20384557629e-19	1.79994501292e-20	0.995379083887	172306840.572	-7320510.51177	1390831.79397	-7220737.13681	2418.68530164	170528.347546	1371548.07274	170488.823877	2116.58636562	0.009331327428884222	0.0	0.0	0.0	-0.004391602633125691	0.0	0.0	0.0	-0.004631625550204426	173868640.15240562	-7286187.013046459	1383978.4085253205	-7286186.333098738	2407.344870978776	169688.06153870284	1383979.867075039	169689.4570952282	2106.156792285943	0.00922966806173	174340521.404
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.70253622398e-19	-8.44491848413e-19	2.10911203866e-19	0.991144167882	-3.1941612441e-18	-1.37219337455e-19	-1.49077798717e-19	0.990696987635	186661356.038	-8297906.65109	1584938.40609	-8073049.08516	-485.043679069	151091.747143	1541291.74824	151012.216107	-1111.40322746	0.018576385572935457	0.0	0.0	0.0	-0.00889527805633828	0.0	0.0	0.0	-0.009346555650754715	190097648.3012596	-8221670.74741186	1569668.481128935	-8221667.721074136	-480.587405366244	149636.0693499421	1569665.7460632282	149624.81163917034	-1100.6955281452572	0.0184667063815	190650630.096
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-8.90231627564e-19	1.75166413492e-18	4.62479989201e-19	0.982484635196	-1.1096131609e-18	9.43171186768e-19	-7.24213169902e-19	0.981444900595	206808067.723	-9948618.40058	2090011.3212	-9421068.86267	-115.816723986	65303.5897858	1977082.59952	65218.4199268	-253.167382839	0.0368139731227164	0.0	0.0	0.0	-0.01767057383835643	0.0	0.0	0.0	-0.018729404798623516	214474560.59510764	-9770319.024408018	2050381.930831342	-9770313.251820406	-113.74105389740375	64065.34699455507	2050374.1776662157	64049.57384992235	-248.3669930318378	0.0366810693273	215170668.304
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.48738985538e-18	-1.31137640894e-17	-2.33781093442e-19	0.965993958646	2.33679449489e-17	-1.14052986348e-18	-1.85500215449e-18	0.963423301991	230758688.982	-12010652.0308	3104631.39005	-10792752.9355	1032.96183608	-128917.496819	2782369.4605	-128603.165889	896.19694684	0.07232066157962608	0.0	0.0	0.0	-0.03459769877882334	0.0	0.0	0.0	-0.03726239783438794	247951366.64102983	-11596874.956673259	2989696.9584515425	-11596867.064819194	997.3754311852687	-124144.9304951927	2989669.9156799857	-124172.67855421356	863.0194536872048	0.0721835366169	248816683.628
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.66357270841e-18	-1.53821183221e-18	-1.09267250196e-18	0.936205368647	-4.15740711171e-17	-1.83636742965e-18	-4.16740210049e-18	0.929300004308	250745055.319	-11618617.0584	3586896.03313	-9458601.83989	2679.87947969	-482082.287122	2898524.48572	-478464.158003	2403.46973728	0.13976194237515863	0.0	0.0	0.0	-0.06592041562395733	0.0	0.0	0.0	-0.07332365978309613	288207521.80803436	-10871780.0724613	3331576.738676813	-10871760.532129018	2507.618607055136	-447767.12764162855	3331577.3978732917	-447708.7997838122	2232.3880577738223	0.139654744331	288878339.999
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.97804811866e-19	1.3633842319e-17	-2.24971950791e-18	0.886207451153	4.29615110847e-18	2.82909004383e-19	-3.03915421475e-18	0.868511502604	257119671.975	-1743766.39711	1079722.94934	-1188698.17963	2197.20029974	-1584700.95305	721392.474205	-1552999.97068	1753.21659931	0.26236426446749106	0.0	0.0	0.0	-0.12080421227082644	0.0	0.0	0.0	-0.14097444916991358	334059889.79400754	-1544434.0840460793	937202.8115948791	-1544402.9616067077	1946.0353393773107	-1375525.258255732	937261.1927358878	-1375474.4277764924	1521.7973529344135	0.262427572205	334081305.082
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.14518854469e-18	-3.2648037919e-17	-1.64027930236e-18	0.809530879863	-3.33019473543e-17	3.93107990821e-18	-5.94278315794e-18	0.772613901359	240475862.977	22890239.0627	-14499624.2256	11581533.4449	-223.801088216	-1229557.7963	-7001648.48039	-1173459.57318	-325.251203933	0.47000362924573563	0.0	0.0	0.0	-0.2113003597569352	0.0	0.0	0.0	-0.2579758359542808	384481594.2074446	18516880.668368846	-11194465.049355056	18516978.740140256	-181.04214781658314	-949282.65468706	-11194491.357654272	-949260.9852702034	-251.11086867068474	0.470533462563	386307578.07
