5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.81280993026e-06	-3.68792146325e-07	6.02320030467e-07	-3.68792146325e-07	4.75373308709e-06	8.69931609569e-08	6.02320030467e-07	8.69931609569e-08	3.73282685261e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.81280993026e-06	-3.68792146325e-07	6.02320030467e-07	-3.68792146325e-07	4.75373308709e-06	8.69931609569e-08	6.02320030467e-07	8.69931609569e-08	3.73282685261e-06	0.0	2.18270613697e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.14446438211e-20	-2.02873727669e-18	6.30311626765e-22	1.0	4.68167941587e-19	-2.4774059346e-22	-7.89130304376e-22	1.0	487953237.825	-2901222.26626	3637545.92357	-2895430.59657	166030629.501	7495119.88834	3630285.46881	7495119.66454	158039389.78	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	487953237.825	-2895431.4034530935	3630285.3528642715	-2895430.59657	165699231.03892213	7480159.569201596	3630285.4688099995	7480159.345848303	157723941.89620757	0.00133200177512	326670881.535
2	nan	nan	1	1	32.0	32.0	32.0	1.004	9.5582787732e-20	-4.50005691973e-19	4.76207878647e-21	1.0	-2.15766754062e-19	-2.15191036356e-21	2.22815573652e-20	1.0	841619847.186	-1943436.43244	5031195.75717	-1935694.33645	397730117.496	10987763.1723	5011151.03253	10987762.1679	385103616.987	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	841619847.186	-1935693.6578087648	5011151.152559761	-1935694.33645	396145535.35458165	10943987.223406374	5011151.03253	10943986.223007968	383569339.62848604	0.00266134751302	452386763.194
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.58017905789e-20	-3.55171089105e-18	3.53950584111e-21	1.0	1.84389808194e-18	4.84169492043e-20	-7.7362066789e-21	1.0	1129315835.27	-2459426.51648	4608100.83189	-2444757.08857	661220713.595	12188531.5894	4580616.02508	12188530.7641	645322971.369	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129315835.27	-2444757.9686679924	4580617.129115309	-2444757.08857	657277051.2872764	12115836.56998012	4580616.025079998	12115835.749602389	641474126.6093439	0.00398804778503	480677851.041
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.74007578217e-20	7.04981716969e-18	-3.85135293205e-21	1.0	3.11893743919e-18	-2.50007068338e-20	-2.38027425117e-20	1.0	1409608957.04	-3185463.84241	4429945.74494	-3160183.87824	928051424.701	13065554.9849	4394783.62574	13065555.9054	909812150.591	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1409608957.0400002	-3160182.383343254	4394787.445376984	-3160183.87824	920685937.2033731	12961860.10406746	4394783.625740007	12961861.01726191	902591419.2371031	0.00531211309945	498810474.482
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.13041882126e-19	-1.55699875829e-18	-1.48958684709e-20	1.0	-3.46653693056e-18	-5.53292839931e-20	-6.36999382018e-20	1.0	1687497441.04	-3763724.33708	4442639.50544	-3726457.65187	1196067891.28	13785045.7961	4398653.14201	13785053.2269	1175982927.11	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1687497441.04	-3726459.7396831685	4398652.9756831685	-3726457.65187	1184225634.9306931	13648560.194158416	4398653.142009998	13648567.551386135	1164339531.7920792	0.00663355390211	514144567.979
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.68292170371e-19	-1.67199671577e-18	-2.55267937034e-21	1.0	3.42052087308e-18	-1.93560263337e-20	-1.03798759166e-19	1.0	1964013105.29	-4211129.61026	4538749.00031	-4161187.57394	1464835946.13	14414337.0069	4484927.37847	14414343.5115	1443257675.66	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1964013105.2899997	-4161195.2670553364	4484929.8422035575	-4161187.5739399996	1447466349.93083	14243416.01472332	4484927.378469997	14243422.44219368	1426143948.2806325	0.00795238057685	528214092.905
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.14551632551e-20	-9.24891487847e-18	1.04621803876e-20	1.0	4.84792855352e-18	8.87730233392e-21	-8.3726394422e-20	1.0	2239537092.36	-4556368.76362	4652140.5333	-4493442.67899	1734241131.76	14994621.7277	4587901.30893	14994628.072	1711379396.45	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239537092.36	-4493460.319151875	4587909.796153846	-4493442.67899	1710296974.122288	14787595.392209074	4587901.308929985	14787601.648915196	1687750884.0729785	0.00926860344599	541586062.832
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.63646869857e-20	4.83583682733e-18	4.41317400409e-20	1.0	4.31155321148e-18	4.28545731751e-20	2.4844369698e-19	1.0	2514237531.83	-4816032.35434	4767254.24686	-4740172.7946	2004240152.73	15537526.2492	4692173.389	15537531.6649	1980229718.92	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2514237531.8300004	-4740189.325137796	4692179.376830709	-4740172.7946	1972677315.679134	15292840.796456693	4692173.38900001	15292846.126870088	1949044998.937008	0.0105822327709	554508203.154
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.95079868728e-20	-1.48554855134e-18	7.52403485178e-20	1.0	-6.19731986731e-18	6.91374099584e-20	2.34596693526e-19	1.0	2788208865.46	-5025043.62453	4872868.05037	-4936169.71466	2274802339.73	16054043.8153	4786718.20348	16054063.009	2249748141.31	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2788208865.46	-4936192.165550098	4786707.318634578	-4936169.71466	2234579901.502947	15770180.565127702	4786718.203479996	15770199.419449888	2209968704.626719	0.0118932787522	567119162.393
