3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.27
46.0	1.0046	1904440269.0
47.0	1.0047	1946129443.16
48.0	1.0048	1987828989.23
49.0	1.0049	2029537804.72
50.0	1.005	2071253970.29
51.0	1.0051	2112974961.79
52.0	1.0052	2154696622.78
53.0	1.0053	2196412954.64
54.0	1.0054	2238114893.71
55.0	1.0055	2279789176.16
56.0	1.0056	2321416352.65
57.0	1.0057	2362968424.69
58.0	1.0058	2404405376.06
59.0	1.0059	2445670474.39
60.0	1.006	2486685171.94
61.0	1.0061	2527342106.46
62.0	1.0062	2567497310.74
63.0	1.0063	2606962495.6
64.0	1.0064	2645498672.05
65.0	1.0065	2682814547.1
66.0	1.0066	2718572578.33
67.0	1.0067	2752406592.27
68.0	1.0068	2783952673.99
69.0	1.0069	2812890315.38
70.0	1.007	2838984599.06
71.0	1.0071	2862117442.23
72.0	1.0072	2882298774.84
73.0	1.0073	2899656076.99
74.0	1.0074	2914408196.74
75.0	1.0075	2926832722.22
76.0	1.0076	2937234825.04
77.0	1.0077	2945921954.46
78.0	1.0078	2953185742.5
79.0	1.0079	2959290654.29
80.0	1.008	2964468133.16
81.0	1.0081	2968914863.27
82.0	1.0082	2972793831.41
83.0	1.0083	2976237164.12
84.0	1.0084	2979349894.85
85.0	1.0085	2982214111.32
86.0	1.0086	2984893021.28
87.0	1.0087	2987434682.51
88.0	1.0088	2989875225.13
89.0	1.0089	2992241532.45
90.0	1.009	2994553381.24
91.0	1.0091	2996825137.07
92.0	1.0092	2999067079.95
93.0	1.0093	3001286421.89
94.0	1.0094	3003488113.8
95.0	1.0095	3005675463.61
96.0	1.0096	3007850609.86
97.0	1.0097	3010014885.98
98.0	1.0098	3012169077.69
99.0	1.0099	3014313588.59
100.0	1.01	3016448572.33
101.0	1.0101	3018573996.58
102.0	1.0102	3020689696.49
103.0	1.0103	3022795411.3
104.0	1.0104	3024890821.11
105.0	1.0105	3026975552.86
106.0	1.0106	3029049205.42
107.0	1.0107	3031111343.3
108.0	1.0108	3033161513.26
109.0	1.0109	3035199241.56
110.0	1.011	3037224039.82
111.0	1.0111	3039235414.22
112.0	1.0112	3041232877.32
113.0	1.0113	3043215959.13
114.0	1.0114	3045184217.68
115.0	1.0115	3047137248.93
116.0	1.0116	3049074693.5
117.0	1.0117	3050996239.1
118.0	1.0118	3052901616.7
119.0	1.0119	3054790599.75
120.0	1.012	3056662993.88
121.0	1.0121	3058518625.36
122.0	1.0122	3060357346.76
123.0	1.0123	3062179029.16
124.0	1.0124	3063983565.05
125.0	1.0125	3065770858.97
126.0	1.0126	3067540822.35
127.0	1.0127	3069293376.48
128.0	1.0128	3071028443.93
129.0	1.0129	3072745943.68
130.0	1.013	3074445795.91
131.0	1.0131	3076127923.62
132.0	1.0132	3077792257.02
133.0	1.0133	3079438737.28
134.0	1.0134	3081067323.01
135.0	1.0135	3082677998.96
136.0	1.0136	3084270771.82
137.0	1.0137	3085845679.87
138.0	1.0138	3087402783.67
139.0	1.0139	3088942166.07
140.0	1.014	3090463924.86
141.0	1.0141	3091968171.75
142.0	1.0142	3093455024.46
143.0	1.0143	3094924607.79
144.0	1.0144	3096377047.69
145.0	1.0145	3097812474.02
146.0	1.0146	3099231019.23
147.0	1.0147	3100632824.89
148.0	1.0148	3102018043.36
149.0	1.0149	3103386836.79
150.0	1.015	3104739383.13
151.0	1.0151	3106075876.68
152.0	1.0152	3107396528.36
153.0	1.0153	3108701563.24
154.0	1.0154	3109991219.0
155.0	1.0155	3111265742.5
156.0	1.0156	3112525388.19
157.0	1.0157	3113770409.69
158.0	1.0158	3115001058.24
159.0	1.0159	3116217578.86
160.0	1.016	3117420210.59
161.0	1.0161	3118609183.78
162.0	1.0162	3119784718.51
163.0	1.0163	3120947028.55
164.0	1.0164	3122096317.48
165.0	1.0165	3123232779.99
166.0	1.0166	3124356603.59
167.0	1.0167	3125467967.79
168.0	1.0168	3126567043.24
169.0	1.0169	3127653996.58
170.0	1.017	3128728990.25
171.0	1.0171	3129792180.28
172.0	1.0172	3130843722.62
173.0	1.0173	3131883773.04
174.0	1.0174	3132912486.93
175.0	1.0175	3133930019.94
176.0	1.0176	3134936530.39
177.0	1.0177	3135932177.04
178.0	1.0178	3136917118.98
179.0	1.0179	3137891512.63
180.0	1.018	3138855510.57
181.0	1.0181	3139809263.87
182.0	1.0182	3140752916.44
183.0	1.0183	3141686608.49
184.0	1.0184	3142610475.31
185.0	1.0185	3143524650.06
186.0	1.0186	3144429263.58
187.0	1.0187	3145324446.45
188.0	1.0188	3146210332.26
189.0	1.0189	3147087055.81
190.0	1.019	3147954757.64
191.0	1.0191	3148813576.69
192.0	1.0192	3149663659.06
193.0	1.0193	3150505154.4
194.0	1.0194	3151338216.14
195.0	1.0195	3152163000.0
196.0	1.0196	3152979662.19
197.0	1.0197	3153788364.68
198.0	1.0198	3154589267.42
199.0	1.0199	3155382532.21
200.0	1.02	3156168318.68
