5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.08282706973e-06	-4.17521029612e-07	-1.12547410398e-07	-4.17521029612e-07	3.52215909404e-06	-1.93981935441e-07	-1.12547410398e-07	-1.93981935441e-07	4.62065646889e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08282706973e-06	-4.17521029612e-07	-1.12547410398e-07	-4.17521029612e-07	3.52215909404e-06	-1.93981935441e-07	-1.12547410398e-07	-1.93981935441e-07	4.62065646889e-06	0.0	1.25658741246e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.25135366079e-20	-8.56086232264e-19	-1.34675343481e-22	1.0	5.93847851003e-19	-5.58967298933e-22	-1.32482280882e-20	1.0	482808306.013	-2477599.06052	-3967924.09093	-2472653.89722	160335752.445	4940802.88032	-3960003.39332	4940802.41234	168872399.12	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482808306.01299995	-2472653.7530139717	-3960004.082764471	-2472653.89722	160015721.002994	4930940.998323354	-3960003.3933199993	4930940.531277445	168535328.46307385	0.00133200177512	318835223.907
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.8979659155e-21	-2.19638372919e-19	1.17273531345e-21	1.0	3.63650021256e-18	-5.58470990565e-21	3.0941311198e-20	1.0	837090193.532	-4032159.21271	-4639225.10545	-4016095.33455	387760450.239	6622974.75746	-4620741.30486	6622974.74659	399611311.261	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837090193.532	-4016094.8333764942	-4620742.13690239	-4016095.33455	386215587.8874502	6596588.403844622	-4620741.30486	6596588.39301793	398019234.32370514	0.00266134751302	445363062.466
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.43472205905e-21	4.48955296672e-18	-1.09973662439e-21	1.0	5.75428193123e-20	2.66021284997e-21	-3.14669844773e-20	1.0	1124673109.29	-4554385.58485	-4084604.88145	-4527220.45672	648828946.56	6348087.53368	-4060242.91852	6348086.61167	662348510.017	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124673109.29	-4527222.251341948	-4060243.4209244535	-4527220.45672	644959191.4115307	6310226.1766202785	-4060242.918519997	6310225.260109344	658398121.2892644	0.00398804778503	473381037.757
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.49884584619e-20	1.35436432363e-18	1.12248409123e-20	1.0	-5.77380504804e-18	1.53359285567e-20	-5.52417579445e-20	1.0	1405062278.96	-4869860.97072	-3823639.75853	-4831209.39421	913894898.397	6399957.26514	-3793290.22927	6399958.62761	928512301.52	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1405062278.96	-4831211.28047619	-3793293.41124008	-4831209.39421	906641764.2827381	6349163.953511905	-3793290.2292699986	6349165.305168645	921143156.2698413	0.00531211309945	491568543.751
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.75150952023e-21	4.2235072799e-18	2.14272865876e-20	1.0	3.50874133977e-18	1.91149031852e-20	-2.98891374588e-20	1.0	1682991615.62	-5091724.88782	-3690225.69564	-5041303.12819	1180495977.16	6570303.88853	-3653689.45151	6570297.54999	1196062725.4	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1682991615.62	-5041311.770118812	-3653688.8075643564	-5041303.12819	1168807898.178218	6505251.374782179	-3653689.451509995	6505245.099000005	1184220520.19802	0.00663355390211	506893255.383
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.66740586337e-19	2.03491641926e-18	3.8168595005e-20	1.0	-6.46842831307e-18	2.78383499252e-20	6.81462407894e-20	1.0	1959519814.38	-5280053.96808	-3613683.59822	-5217434.73828	1448061744.03	6785721.45345	-3570838.16326	6785711.02237	1464535320.57	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959519814.38	-5217444.632490118	-3570833.5950790513	-5217434.73828	1430891051.4130435	6705258.3532114625	-3570838.163259997	6705248.045820149	1447169289.1007905	0.00795238057685	520925142.707
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.12554330356e-20	-2.31805455267e-18	3.2263352612e-20	1.0	6.04768951194e-18	2.70852019774e-20	-3.49942894044e-20	1.0	2235029601.86	-5455606.7473	-3569828.63338	-5380268.39678	1716403392.28	7013891.1946	-3520553.29241	7013877.93781	1733744387.11	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2235029601.8600006	-5380282.7882643	-3520541.058560158	-5380268.396780001	1692705515.0690336	6917052.460157791	-3520553.292410005	6917039.386400405	1709807087.8796844	0.00926860344599	534229206.872
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.32683078976e-19	-4.52183575808e-18	1.11371597674e-20	1.0	-1.06637378331e-17	3.3358539743e-20	1.31740506668e-19	1.0	2509696579.8	-5627454.22333	-3557745.5432	-5538808.33007	1985438140.51	7249709.232	-3501728.94466	7249687.63252	2003603177.47	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509696579.8	-5538832.896978347	-3501718.054330709	-5538808.33007	1954171398.1397638	7135540.582677165	-3501728.944660009	7135519.323346436	1972050371.5255907	0.0105822327709	547062367.904
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.25583387778e-19	-8.07111225659e-18	-2.66517593365e-20	1.0	4.44308485504e-19	3.13203667137e-20	-3.13463401849e-19	1.0	2783616058.31	-5801967.64466	-3570119.23046	-5699347.33573	2255117475.12	7481502.08647	-3506997.70405	7481480.85496	2274069311.59	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2783616058.31	-5699378.8257956775	-3506993.350157171	-5699347.33573	2215243099.3320236	7349216.194960707	-3506997.704050018	7349195.338860512	2233859834.56778	0.0118932787522	559561910.948
