6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.25658741246e-06
1.0	0.00133200177512	318835223.907
2.0	0.00266134751302	445363062.466
3.0	0.00398804778503	473381037.757
4.0	0.00531211309945	491568543.751
5.0	0.00663355390211	506893255.383
6.0	0.00795238057685	520925142.707
7.0	0.00926860344599	534229206.872
8.0	0.0105822327709	547062367.904
9.0	0.0118932787522	559561910.948
10.0	0.0132017515308	571810299.154
