5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.68683385717e-06	-7.35676808983e-08	1.40683269215e-07	-7.35676808983e-08	5.72182562218e-06	8.64325260145e-08	1.40683269215e-07	8.64325260145e-08	5.33921794332e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.68683385717e-06	-7.35676808983e-08	1.40683269215e-07	-7.35676808983e-08	5.72182562218e-06	8.64325260145e-08	1.40683269215e-07	8.64325260145e-08	5.33921794332e-06	0.0	4.81921823474e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.70500985002e-21	-2.27035021957e-19	2.99749574474e-22	1.0	-1.19958559613e-19	-1.29867356171e-22	1.818970167e-21	1.0	479892280.503	2173231.89808	-554853.105363	2168893.86957	166260170.601	493247.109593	-553745.341936	493247.164777	165856425.999	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479892280.503	2168894.1098602796	-553745.6141347304	2168893.86957	165928313.9730539	492262.58442415163	-553745.341936	492262.639498004	165525375.248503	0.00133200177512	314190709.685
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.2883724512e-21	-6.27974841535e-20	3.96633103719e-22	1.0	4.12837571919e-19	1.03149422385e-21	-3.44272570945e-21	1.0	836869828.604	2805868.79263	-757307.587234	2794689.35736	394349928.803	857367.509005	-754290.613953	857367.408634	393327491.635	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	836869828.604	2794690.0325	-754290.4255318724	2794689.35736	392778813.54880476	853951.7021962152	-754290.613953	853951.6022250997	391760449.83565736	0.00266134751302	444631800.85
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.75984268694e-21	-3.67876169724e-19	-5.90648316393e-21	1.0	8.7381870985e-19	-2.23917791818e-21	-6.54837531928e-21	1.0	1128431253.87	2709855.40947	-661655.463022	2693693.97235	654494548.84	1034165.79826	-657709.90768	1034165.71661	653171176.556	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128431253.87	2693693.249970179	-657709.207775348	2693693.97235	650591002.8230617	1027997.8113916501	-657709.9076800002	1027997.7302286288	649275523.415507	0.00398804778503	478526761.066
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.82068588881e-21	1.05017196209e-19	-1.26542090108e-20	1.0	7.65429925465e-19	-7.40822956602e-21	-3.13120949076e-20	1.0	1412126767.97	2655521.03672	-636763.652626	2634446.62324	918583536.381	1129828.16991	-631713.026729	1129829.48705	917136780.607	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412126767.97	2634445.4729365082	-631709.972843254	2634446.62324	911293190.8541667	1120861.279672619	-631713.0267289999	1120862.586359128	909857917.2688493	0.00531211309945	501578460.733
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.75806560456e-21	3.52739591695e-19	-1.57338024314e-20	1.0	6.87188565685e-19	-1.2320855224e-20	5.28154821115e-21	1.0	1693009698.69	2647398.64267	-640105.740177	2621187.49737	1184267479.37	1176097.00845	-633775.886555	1176098.0926	1182745967.45	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693009698.69	2621186.774920792	-633768.0595811881	2621187.49737	1172542058.7821782	1164452.4836138615	-633775.8865549995	1164453.5570297036	1171035611.3366337	0.00663355390211	521247326.555
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.32795575539e-20	3.32191598098e-19	-2.19682627082e-20	1.0	-5.75224706692e-19	-1.04158582733e-20	6.57277714735e-21	1.0	1972222866.18	2666230.92733	-646656.269137	2634618.36925	1451024914.27	1217782.33975	-638997.863022	1217784.4585	1449412501.04	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1972222866.18	2634615.5408399208	-638988.4082381423	2634618.36925	1433819085.2470355	1203342.2329545454	-638997.8630219995	1203344.3265810267	1432225791.5415018	0.00795238057685	539226666.555
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.30210500531e-20	9.26381074694e-19	-2.3892284813e-20	1.0	-6.22112612534e-19	3.26074597468e-21	-3.34280229145e-20	1.0	2250210682.62	2702381.92969	-658565.552694	2665076.04253	1718631265.17	1262406.76265	-649488.322479	1262408.90197	1716935685.73	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2250210682.6200004	2665070.9365779096	-649472.9316508876	2665076.04253	1694902628.3727813	1244977.0834812622	-649488.3224789985	1244979.1932642986	1693230459.2998028	0.00926860344599	556170498.546
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.35812649027e-20	7.98725599481e-20	-2.25539065819e-20	1.0	5.03938281502e-19	1.87538388478e-20	-1.96248600328e-20	1.0	2527194953.51	2746883.72745	-676356.774324	2703629.92061	1986977688.69	1300271.61804	-665730.287379	1300279.38903	1985213213.37	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527194953.5100007	2703625.7159940945	-665705.4865393701	2703629.92061	1955686701.4665356	1279794.8996456694	-665730.287379	1279802.548257875	1953950013.1594489	0.0105822327709	572403181.284
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.80920943578e-20	-4.84711295344e-20	-2.22412323103e-20	1.0	-5.50273630695e-19	2.26035374186e-20	3.11946352606e-20	1.0	2803300009.81	2789598.97311	-700836.87541	2740287.06506	2256008735.11	1333615.14141	-688484.303424	1333625.32692	2254181801.05	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	2803300009.81	2740274.0403831042	-688444.8677897837	2740287.06506	2216118600.3045187	1310034.5200491159	-688484.3034240002	1310044.5254616884	2214323969.5972495	0.0118932787522	588105517.854
