5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.64235799173e-05	-1.05276564239e-06	-9.04160258445e-07	-1.05276564239e-06	-1.10821622877e-05	2.09833062946e-06	-9.04160258445e-07	2.09833062946e-06	-1.2593350207e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.64235799173e-05	-1.05276564239e-06	-9.04160258445e-07	-1.05276564239e-06	-1.10821622877e-05	2.09833062946e-06	-9.04160258445e-07	2.09833062946e-06	-1.2593350207e-05	0.0	6.45979748377e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.84316519992e-21	-2.26390027874e-19	5.0871607672e-23	1.0	6.61746506295e-19	-1.07616197693e-21	-3.36037987947e-20	1.0	464216153.967	-16838427.6074	1991070.72262	-16804818.0787	169740517.628	-4244489.11021	1987096.87224	-4244488.2407	177990996.317	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	464216153.96699995	-16804817.971457087	1987096.529560878	-16804818.0787	169401714.1996008	-4236017.076057884	1987096.8722399997	-4236016.208283433	177635724.86726546	0.00133200177512	292350355.708
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.81640590711e-20	-6.78389018328e-19	-3.12227594014e-20	1.0	-4.46560236568e-18	-2.94377036395e-20	-2.37766863224e-20	1.0	822621990.621	-19624334.5364	3188489.35145	-19546151.4003	395273708.276	-3403101.31368	3175786.29088	-3403102.66849	406684600.525	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	822621990.621	-19546149.936653387	3175786.206623506	-19546151.4003	393698912.62549806	-3389543.141115538	3175786.29088	-3389544.49052789	405064343.1523904	0.00266134751302	424782490.574
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.88038425967e-20	3.91271318989e-19	-1.0171012812e-20	1.0	2.79895006385e-18	-5.43689273019e-20	-1.05671496073e-19	1.0	1110251275.07	-14953316.4073	4463274.08107	-14864129.2762	655561873.759	-4075442.0209	4436654.31482	-4075440.2802	670227733.612	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1110251275.07	-14864131.617594434	4436654.156133201	-14864129.2762	651651961.9870775	-4051135.209642147	4436654.31482	-4051133.479324054	666230351.5029821	0.00398804778503	452339843.343
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.0376526516e-20	-2.18367409908e-18	4.80426499771e-21	1.0	6.63264517136e-18	-6.4262007428e-20	-3.33312427828e-19	1.0	1390027540.67	-11285624.6838	4882574.79284	-11196044.9152	920689503.294	-5637029.64211	4843825.44731	-5637033.06406	937029724.926	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1390027540.67	-11196056.233928572	4843824.199246032	-11196044.9152	913382443.7440476	-5592291.311617064	4843825.447309998	-5592294.706408723	929592981.077381	0.00531211309945	469326028.035
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.90263813003e-21	2.66596340959e-18	1.16797902492e-20	1.0	4.7640143891e-18	-7.83240778414e-20	-2.07474268421e-19	1.0	1666987922.67	-8846441.15012	5061133.78808	-8758837.49412	1187651624.15	-6985130.43802	5011038.90183	-6985139.97192	1205271577.71	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1666987922.67	-8758852.623881187	5011023.552554456	-8758837.49412	1175892697.178218	-6915970.730712871	5011038.901830003	-6915980.170217817	1193338195.7524753	0.00663355390211	483073949.222
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.33399417386e-19	-4.44006068272e-18	1.31157757926e-20	1.0	-2.95851733991e-18	-1.13489180042e-20	-1.94056571705e-20	1.0	1942377284.88	-7301185.12586	5209924.11304	-7214572.68497	1455721362.52	-7995908.13954	5148170.13545	-7995907.63138	1474445733.74	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1942377284.88	-7214609.808162055	5148146.3567588935	-7214572.684969999	1438459844.3873518	-7901094.999545454	5148170.135449993	-7901094.497411071	1456962187.4901185	0.00795238057685	495352817.322
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.8384675601e-20	1.95561378675e-18	2.77337115777e-20	1.0	-2.25700366038e-18	-2.94013076926e-20	-4.54621773382e-19	1.0	2216686545.53	-6332396.69872	5380675.37711	-6244926.87789	1724624002.97	-8766160.29874	5306426.4536	-8766177.95049	1744350214.36	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2216686545.5300007	-6244967.158500986	5306385.973481262	-6244926.87789	1700812626.203156	-8645128.49974359	5306426.453600003	-8645145.907781068	1720266483.5897436	0.00926860344599	506847415.575
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.5254437707e-20	6.21312563445e-18	4.96903937573e-20	1.0	6.18485921856e-18	-8.89649292413e-20	4.78628209119e-19	1.0	2490147572.4	-5728587.07072	5579561.04787	-5638347.86418	1994242665.97	-9380774.23159	5491717.0927	-9380813.56065	2014880681.9	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2490147572.4	-5638373.101102362	5491693.944753937	-5638347.86418	1962837269.6555119	-9233045.503533464	5491717.092700012	-9233084.213238176	1983150277.4606302	0.0105822327709	517879439.297
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.00664090438e-19	-3.5119441831e-19	5.21984053745e-20	1.0	3.98807926986e-18	-9.83219963305e-20	2.98486469679e-19	1.0	2762877870.68	-5370111.17369	5788291.74778	-5275081.98827	2264508693.16	-9882826.77346	5686017.02609	-9882895.09564	2285994476.33	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2762877870.6800003	-5275158.32386051	5685944.742416503	-5275081.98827	2224468264.400786	-9708081.309882123	5686017.026089999	-9708148.42400785	2245574141.777996	0.0118932787522	528611359.471
