6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.7896169434e-07
1.0	0.0009617408217	27398682.8311
2.0	0.00189859932665	48992819.5193
3.0	0.00363541087204	55894415.7915
4.0	0.0070121406635	62121901.4358
5.0	0.00828003871248	64190369.9096
6.0	0.00978387639861	66563130.5387
7.0	0.0115672129413	69255320.2276
8.0	0.0136812691607	72301442.123
9.0	0.0150948443118	74242571.5138
10.0	0.016655472109	76323014.3505
11.0	0.0183781363941	78553773.8089
12.0	0.0202792516547	80940998.8098
13.0	0.0217460723488	82725907.0253
14.0	0.0233185643652	84594846.1465
15.0	0.025004189463	86551520.1855
16.0	0.0268108585855	88598616.5931
