interp_strain, interp_stress
0.000000000000000000e+00,3.789616943400000026e-13
1.000000000000000021e-03,2.838936047424402531e+01
2.000000000000000042e-03,4.970164086731587361e+01
3.000000000000000062e-03,5.420411088877722250e+01
4.000000000000000083e-03,5.679692000782630146e+01
5.000000000000000104e-03,5.883015191615464801e+01
6.000000000000000125e-03,6.048441156785019501e+01
7.000000000000000146e-03,6.210109777993860547e+01
8.000000000000000167e-03,6.374206201972108232e+01
9.000000000000001055e-03,6.533771759696914216e+01
1.000000000000000021e-02,6.689591051972126934e+01
1.099999999999999936e-02,6.841227607970969871e+01
1.200000000000000025e-02,6.989097387010532714e+01
1.300000000000000114e-02,7.133649284699257009e+01
1.400000000000000029e-02,7.274612764306678514e+01
1.499999999999999944e-02,7.411416687203085019e+01
1.600000000000000033e-02,7.545662185036341896e+01
1.700000000000000122e-02,7.677445287021727438e+01
1.800000000000000211e-02,7.806986069683892993e+01
1.899999999999999953e-02,7.934299191934375983e+01
2.000000000000000042e-02,8.059520938759666819e+01
2.100000000000000130e-02,8.182400647110601710e+01
2.199999999999999872e-02,8.303071086721182326e+01
2.299999999999999961e-02,8.421976300541960825e+01
2.400000000000000050e-02,8.539148407023017739e+01
2.500000000000000139e-02,8.654671501356777696e+01
