5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.33391678776e-06	7.17685651342e-09	1.61042990612e-08	7.17685651342e-09	-2.76706215132e-06	-2.55144923774e-08	1.61042990612e-08	-2.55144923774e-08	-2.55439474545e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.33391678776e-06	7.17685651342e-09	1.61042990612e-08	7.17685651342e-09	-2.76706215132e-06	-2.55144923774e-08	1.61042990612e-08	-2.55144923774e-08	-2.55439474545e-06	0.0	3.7896169434e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792834407	4.60051828085e-21	-5.31446502909e-19	9.835728937e-21	0.999820827009	1.3352087647e-18	7.75072792646e-21	7.38963307531e-21	1.00125	20.5008400472	4323.05174327	154904.171739	4322.97912458	44.7395523174	-15270.5405024	155128.081404	-15293.1872323	27386803.2617	-0.00020718705475565138	0.0	0.0	0.0	-0.0001791890443986132	0.0	0.0	0.0	0.0012492194004316765	20.47891525821203	4318.549329759142	154964.0345726585	4318.355879635536	44.692956538125024	-15276.441814260797	154962.17842426605	-15277.259536563732	27397386.912415717	0.0009617408217	27398682.8311
2	nan	nan	1	1	60.0	12.0	100.0	0.999629087588	-3.24695963114e-21	-1.78547886661e-19	1.79792389819e-20	0.99966942715	5.91916564414e-19	-1.71340648014e-20	-3.72280391795e-21	1.0025	38.0305354317	2501.31292491	-28148.9249839	2500.94828532	117.963930849	-25640.1147157	-28230.8286919	-25713.1590315	48958490.9514	-0.00037098121702301804	0.0	0.0	0.0	-0.0003306275012488782	0.0	0.0	0.0	0.002496880198587146	37.94824084935201	2496.0010345820465	-28168.6814449209	2495.53646315452	117.7134178255858	-25658.110355932866	-28169.73977400375	-25658.553516372158	48992852.70832949	0.00189859932665	48992819.5193
3	nan	nan	1	1	60.0	12.0	100.0	0.999574804271	9.66389301e-21	6.34748020648e-20	6.48713123436e-21	0.999495137796	2.36177344944e-18	-5.99228752796e-21	-1.76201675983e-21	1.005	-143.86767084	-3777.17441788	-175253.702532	-3776.56016809	-408.415743369	-47675.188914	-176200.07101	-47934.5304118	55841281.6831	-0.00042528615033608194	0.0	0.0	0.0	-0.0005049896898326504	0.0	0.0	0.0	0.004987541511039188	-143.22421977884582	-3759.9812333147606	-175416.81267431486	-3759.669426525326	-406.55669041612265	-47719.56062618812	-175412.01263660134	-47716.33894451762	55893253.648717746	0.00363541087204	55894415.7915
4	nan	nan	1	1	60.0	12.0	100.0	0.99952622996	1.39013165008e-20	-4.98328470525e-19	2.56194996948e-20	0.999340794235	7.63116452022e-20	2.28099572891e-19	7.35525765487e-21	1.01	-22.1788637482	-3205.29064335	-174146.209742	-3204.761208	-52.9003475346	-46312.4880785	-175973.435169	-46805.8230388	62050715.8688	-0.0004738823044852108	0.0	0.0	0.0	-0.0006594231366542118	0.0	0.0	0.0	0.009950330853167872	-21.973756264630047	-3175.0593404164547	-174343.68246637506	-3175.123959028282	-52.40140793455897	-46365.00402591566	-174346.05385350826	-46364.36509542267	62121078.146165594	0.0070121406635	62121901.4358
5	nan	nan	1	1	60.0	12.0	100.0	0.999510356777	3.59418667065e-20	1.31135358611e-18	1.46641284915e-20	0.99929649221	-3.83595904938e-19	2.72013054894e-19	-6.63573140061e-20	1.01189207115	-14.1134187246	-3333.28296434	-166308.673642	-3335.16793078	-59.4462317726	-46420.5054108	-168375.827275	-47005.3034781	64113069.0966	-0.0004897631373880711	0.0	0.0	0.0	-0.0007037553677272916	0.0	0.0	0.0	0.011821916116593157	-13.957372547194227	-3295.722911942034	-166507.2846209157	-3298.2923716570976	-58.77638057660871	-46475.94221887199	-166514.1660626079	-46475.638976013775	64189634.913257144	0.00828003871248	64190369.9096
6	nan	nan	1	1	60.0	12.0	100.0	0.999492166479	-6.17150087665e-20	-3.93527225072e-19	-1.87593422091e-19	0.999245859352	-4.74194181929e-18	4.34448563189e-19	-6.1912461558e-20	1.01414213562	-9.94033888043	-3718.7902581	-156381.81438	-3719.30106757	-58.8613200261	-47258.8952535	-158683.94117	-47964.6010877	66478518.6521	-0.000507962512115083	0.0	0.0	0.0	-0.0007544251551063373	0.0	0.0	0.0	0.014043068540913322	-9.809119059597858	-3668.7951454854524	-156579.35351310016	-3670.2035442785213	-58.06999324531778	-47318.59197230749	-156589.19585198577	-47319.76890667902	66562493.30731412	0.00978387639861	66563130.5387
7	nan	nan	1	1	60.0	12.0	100.0	0.999471508105	-1.66361976579e-19	7.23766360023e-19	4.12555808468e-19	0.999186973534	-2.285282845e-18	1.2626588384e-19	1.8772772387e-19	1.01681792831	-9.22502191804	-3935.14613479	-147570.479815	-3935.45325524	-46.869354348	-48148.2727805	-150146.932992	-49004.3716756	69161892.1774	-0.0005286315960643339	0.0	0.0	0.0	-0.0008133571512668393	0.0	0.0	0.0	0.016678072828537144	-9.07982437245777	-3872.106124105933	-147768.65068014446	-3873.5110551572643	-46.11851956381446	-48212.93059610163	-147783.69024408617	-48219.334472868504	69254768.96430889	0.0115672129413	69255320.2276
8	nan	nan	1	1	60.0	12.0	100.0	0.999448100376	-7.91650168572e-20	1.48770937503e-18	3.0542405774e-19	0.999117879522	-5.42448256813e-18	-1.63305128787e-20	3.12755057312e-19	1.02	-37.2186314416	-4170.97711663	-140729.870608	-4170.55056157	-88.1984919255	-48466.4319216	-143645.672702	-49488.6505894	72197273.4749	-0.0005520519766556874	0.0	0.0	0.0	-0.0008825097752239074	0.0	0.0	0.0	0.01980262729617995	-36.52107033853411	-4091.451322044289	-140931.9011757361	-4092.3850370077507	-86.51685835247649	-48536.00990611004	-140953.42879029387	-48545.076901257875	72300919.24737258	0.0136812691607	72301442.123
9	nan	nan	1	1	60.0	12.0	100.0	0.999433150401	-4.06127828368e-20	-1.36034997165e-19	-3.90348745702e-19	0.999071731668	2.86693124075e-18	7.51456572929e-20	-1.25928200039e-19	1.02213363839	-36.2224211336	-4197.68290065	-137265.801643	-4196.25196837	-49.9210911718	-47765.2407908	-140413.408935	-48873.503636	74131139.2276	-0.0005670103189728445	0.0	0.0	0.0	-0.0009286994398579192	0.0	0.0	0.0	0.021892244867006243	-35.4709747723076	-4109.114060361688	-137471.26506058624	-4109.1993039148165	-48.867783131231185	-47836.73718318061	-137500.4853390952	-47842.29912619824	74242100.8584866	0.0150948443118	74242571.5138
