3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133636.18
48.0	1.0048	1987837073.41
49.0	1.0049	2029552354.32
50.0	1.005	2071278794.48
51.0	1.0051	2113015895.08
52.0	1.0052	2154762843.51
53.0	1.0053	2196518281.78
54.0	1.0054	2238280476.71
55.0	1.0055	2280046818.07
56.0	1.0056	2321813533.56
57.0	1.0057	2363575308.78
58.0	1.0058	2405324582.22
59.0	1.0059	2447050729.36
60.0	1.006	2488738978.56
61.0	1.0061	2530368944.47
62.0	1.0062	2571912770.23
63.0	1.0063	2613332544.08
64.0	1.0064	2654577340.26
65.0	1.0065	2695579803.86
66.0	1.0066	2736251578.5
67.0	1.0067	2776478340.97
68.0	1.0068	2816114699.84
69.0	1.0069	2854979198.26
70.0	1.007	2892851149.8
71.0	1.0071	2929470696.19
72.0	1.0072	2964544120.12
73.0	1.0073	2997757041.74
74.0	1.0074	3028796607.23
75.0	1.0075	3057381170.49
76.0	1.0076	3083292146.27
77.0	1.0077	3106400438.65
78.0	1.0078	3126680320.78
79.0	1.0079	3144207619.53
80.0	1.008	3159144270.59
81.0	1.0081	3171714871.68
82.0	1.0082	3182181368.07
83.0	1.0083	3190820332.12
84.0	1.0084	3197905011.88
85.0	1.0085	3203692706.42
86.0	1.0086	3208416886.76
87.0	1.0087	3212283150.87
88.0	1.0088	3215468052.52
89.0	1.0089	3218119896.79
90.0	1.009	3220360796.95
91.0	1.0091	3222289480.89
92.0	1.0092	3223984445.32
93.0	1.0093	3225507132.92
94.0	1.0094	3226904960.62
95.0	1.0095	3228214026.3
96.0	1.0096	3229461455.51
97.0	1.0097	3230667335.27
98.0	1.0098	3231846281.18
99.0	1.0099	3233008698.45
100.0	1.01	3234161789.49
101.0	1.0101	3235310345.29
102.0	1.0102	3236457379.23
103.0	1.0103	3237604619.51
104.0	1.0104	3238752902.69
105.0	1.0105	3239902461.31
106.0	1.0106	3241053125.69
107.0	1.0107	3242204467.42
108.0	1.0108	3243355878.17
109.0	1.0109	3244506630.47
110.0	1.011	3245655901.1
111.0	1.0111	3246802808.57
112.0	1.0112	3247946431.74
113.0	1.0113	3249085831.17
114.0	1.0114	3250220076.8
115.0	1.0115	3251348261.41
116.0	1.0116	3252469518.17
117.0	1.0117	3253583031.86
118.0	1.0118	3254688037.93
119.0	1.0119	3255783836.68
120.0	1.012	3256869779.9
121.0	1.0121	3257945272.8
122.0	1.0122	3259009770.06
123.0	1.0123	3260062775.97
124.0	1.0124	3261103840.53
125.0	1.0125	3262132571.63
126.0	1.0126	3263148637.47
127.0	1.0127	3264151768.09
128.0	1.0128	3265141751.7
129.0	1.0129	3266118433.16
130.0	1.013	3267081689.27
131.0	1.0131	3268031422.16
132.0	1.0132	3268967540.99
133.0	1.0133	3269889960.04
134.0	1.0134	3270798594.54
135.0	1.0135	3271693356.15
136.0	1.0136	3272574158.13
137.0	1.0137	3273440919.49
138.0	1.0138	3274293576.02
139.0	1.0139	3275132068.4
140.0	1.014	3275956353.88
141.0	1.0141	3276766402.95
142.0	1.0142	3277562195.78
143.0	1.0143	3278343730.87
144.0	1.0144	3279111015.67
145.0	1.0145	3279864069.53
146.0	1.0146	3280602925.42
147.0	1.0147	3281327621.96
148.0	1.0148	3282038207.77
149.0	1.0149	3282734733.68
150.0	1.015	3283417260.34
151.0	1.0151	3284085850.27
152.0	1.0152	3284740575.48
153.0	1.0153	3285381506.64
154.0	1.0154	3286008722.72
155.0	1.0155	3286622299.75
156.0	1.0156	3287222317.69
157.0	1.0157	3287808861.44
158.0	1.0158	3288382016.11
159.0	1.0159	3288941870.3
160.0	1.016	3289488522.26
161.0	1.0161	3290022079.08
162.0	1.0162	3290542660.17
163.0	1.0163	3291050399.74
164.0	1.0164	3291545447.9
165.0	1.0165	3292027971.8
166.0	1.0166	3292498160.62
167.0	1.0167	3292956218.23
168.0	1.0168	3293402364.5
169.0	1.0169	3293836828.16
170.0	1.017	3294259846.04
171.0	1.0171	3294671654.03
172.0	1.0172	3295072487.16
173.0	1.0173	3295462573.42
174.0	1.0174	3295842128.52
175.0	1.0175	3296211353.52
176.0	1.0176	3296570434.17
177.0	1.0177	3296919538.23
178.0	1.0178	3297258814.94
179.0	1.0179	3297588394.75
180.0	1.018	3297908392.17
181.0	1.0181	3298218908.72
182.0	1.0182	3298520032.5
183.0	1.0183	3298811849.93
184.0	1.0184	3299094441.92
185.0	1.0185	3299367888.92
186.0	1.0186	3299632273.46
187.0	1.0187	3299887683.42
188.0	1.0188	3300134213.6
189.0	1.0189	3300371966.29
190.0	1.019	3300601051.69
191.0	1.0191	3300821589.27
192.0	1.0192	3301033706.23
193.0	1.0193	3301237538.37
194.0	1.0194	3301433226.93
195.0	1.0195	3301620917.17
196.0	1.0196	3301800757.8
197.0	1.0197	3301972897.84
198.0	1.0198	3302137489.8
199.0	1.0199	3302294684.32
200.0	1.02	3302444630.45
201.0	1.02	3302444630.45
