6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.42722598689e-06
1.0	0.00133200177512	336007450.928
2.0	0.00266134751302	455276872.623
3.0	0.00398804778503	483156320.931
4.0	0.00531211309945	501455711.082
5.0	0.00663355390211	516623387.156
6.0	0.00795238057685	530278628.286
7.0	0.00926860344599	543079495.083
8.0	0.0105822327709	555344559.074
9.0	0.0118932787522	567258791.794
10.0	0.0132017515308	578915827.616
