5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.03692365584e-08	4.35647367536e-07	2.46717383329e-08	4.35647367536e-07	-3.70439711846e-07	-9.91908935081e-08	2.46717383329e-08	-9.91908935081e-08	-5.11311973073e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03692365584e-08	4.35647367536e-07	2.46717383329e-08	4.35647367536e-07	-3.70439711846e-07	-9.91908935081e-08	2.46717383329e-08	-9.91908935081e-08	-5.11311973073e-07	0.0	9.15239936077e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980036632	5.50117311941e-21	1.82888554057e-19	-6.02857502235e-21	0.999819238363	1.67593703657e-19	4.54536231877e-20	-2.32809828996e-20	1.00125	20.0762401692	356.197043134	68197.3539821	356.064893036	62.798096253	13532.5456709	68294.449404	13551.0736865	27258230.2183	-0.0001996536094555106	0.0	0.0	0.0	-0.00018077797635395813	0.0	0.0	0.0	0.0012492194004316765	20.054801337670828	355.82338702531547	68223.30334528912	355.6846617182373	62.732220096162095	13537.69485810424	68221.51975269023	13536.85840436952	27268602.08281564	0.000959685340321	27268826.8012
2	nan	nan	1	1	60.0	12.0	100.0	0.999643029689	-8.25857123573e-22	4.20854107902e-19	7.51519688648e-21	0.999665068816	1.25261655695e-18	-6.88129566349e-21	1.32357368338e-20	1.0025	-10.6264415022	-4168.28031933	99168.1370418	-4168.43479452	8.41900166038	18208.5433528	99451.4934392	18259.9369477	48563151.5263	-0.00035703404006819133	0.0	0.0	0.0	-0.00033498728597641185	0.0	0.0	0.0	0.002496880198587146	-10.603493088574453	-4159.3703770537695	99236.78725846433	-4159.432819040645	8.401005553335683	18221.14841409892	99236.72220024437	18220.905267556784	48596769.893788114	0.00189530331733	48597085.7446
3	nan	nan	1	1	60.0	12.0	100.0	0.999589950691	6.26211457905e-21	7.37451071376e-19	1.68468971036e-21	0.99949566779	3.86649835172e-20	5.2645921115e-20	-1.97093273053e-20	1.005	-174.053189064	-12615.0770599	132252.589045	-12615.8510354	-497.003499367	12958.157335	132969.678974	13029.9823786	55201760.7111	-0.000410133402206948	0.0	0.0	0.0	-0.0005044594282647901	0.0	0.0	0.0	0.004987541511038747	-173.27464078252274	-12557.464662195089	132373.6016449446	-12559.419727270557	-494.73371035736466	12970.014194067355	132374.89920805322	12970.475129986346	55252270.940301605	0.00363030045238	55253089.5053
4	nan	nan	1	1	60.0	12.0	100.0	0.99954162275	2.6397028883e-20	-7.27193314155e-20	7.23536925855e-20	0.999340120235	1.92304548757e-19	-1.92639950276e-19	7.80493803509e-21	1.01	-55.4790417837	-10427.7713992	158414.029639	-10428.0258113	-180.931310939	9320.7353766	160064.791601	9417.87179594	61400077.3585	-0.00045848233696584365	0.0	0.0	0.0	-0.0006600975814792284	0.0	0.0	0.0	0.009950330853168312	-54.96601530155723	-10329.260835998322	158591.32753379992	-10331.59564189435	-179.22206313723225	9331.167197342294	158584.63847813001	9328.901696839983	61468796.678884834	0.00700738074859	61469532.2268
5	nan	nan	1	1	60.0	12.0	100.0	0.999526334804	3.40516656273e-21	3.30682415526e-19	1.98191592442e-21	0.999294525421	1.93470713132e-18	-4.71223251512e-20	-5.68153937405e-20	1.01189207115	-50.0582533961	-9909.46931048	173583.311468	-9909.42780504	-177.377182015	11031.6330178	175722.679227	11167.2250571	63407125.1597	-0.00047377741079518453	0.0	0.0	0.0	-0.0007057235432901773	0.0	0.0	0.0	0.011821916116593157	-49.504877625643715	-9797.65094341072	173788.1739434816	-9799.882687614438	-175.37565940800303	11044.652516215594	173780.12896991393	11041.214184927634	63481958.048377685	0.00827552796269	63482789.2442
6	nan	nan	1	1	60.0	12.0	100.0	0.999509059939	9.10220663972e-20	5.56057798698e-18	8.35246722757e-20	0.999242437295	7.43870263509e-18	-1.80918520122e-19	1.12700180616e-19	1.01414213562	-62.9382503853	-9705.66548226	190604.643145	-9700.3616279	-167.680998975	15364.6082493	193387.083386	15589.749496	65689281.1934	-0.0004910606115287848	0.0	0.0	0.0	-0.0007578498006302813	0.0	0.0	0.0	0.01404306854091376	-62.10763165434097	-9575.02147049309	190842.8399807227	-9572.342466009193	-165.42391331269084	15383.809256194243	190834.8844798919	15379.902224803956	65771372.47230585	0.00977956225383	65772324.3101
7	nan	nan	1	1	60.0	12.0	100.0	0.999489659147	-2.01744425082e-20	1.35904742321e-19	4.77486766048e-20	0.999181287374	-1.95867004633e-19	3.05652780164e-19	-2.69439298226e-20	1.0168179283	-41.9982873143	-9338.92915975	208327.135327	-9329.76092814	-138.698163415	21837.5511357	211928.294401	22220.5284028	68263697.5879	-0.0005104711212157472	0.0	0.0	0.0	-0.0008190479542196387	0.0	0.0	0.0	0.01667807281870276	-41.33748908890905	-9189.15507911079	208604.29443067964	-9182.967097751176	-136.4737767046521	21866.60388530858	208593.82888334015	21864.16428910797	68354515.83492108	0.0115632607644	68355571.9557
8	nan	nan	1	1	60.0	12.0	100.0	0.999467878563	1.42388873647e-19	1.09847072483e-18	-5.28812742193e-19	0.999108499763	4.77161611276e-19	-4.1861309401e-20	2.56852012171e-19	1.02	-43.3991831213	-8807.61317976	225675.775567	-8794.68025635	-91.5208266924	29746.7949408	230296.891501	30370.5147977	71162637.5398	-0.000532263063855865	0.0	0.0	0.0	-0.000891897859674343	0.0	0.0	0.0	0.01980262729617973	-42.58618433980416	-8639.512151738809	225997.40315831229	-8629.929129305247	-89.77407138669513	29789.18934481626	225982.72983465658	29790.8668664355	71264056.78892346	0.0136780478998	71265218.186
9	nan	nan	1	1	60.0	12.0	100.0	0.999454037978	-2.43666532625e-19	-3.12070099414e-18	1.58305722692e-20	0.999059075507	1.07417410237e-18	-2.58307967692e-19	1.02530514822e-19	1.02213363839	-33.7836453397	-8462.21479446	234030.948365	-8450.16831639	-109.933636036	35073.0558645	239319.968796	35891.8580633	73007099.189	-0.0005461111135327142	0.0	0.0	0.0	-0.0009413674403260926	0.0	0.0	0.0	0.021892244867006028	-33.08321130148172	-8283.493516018874	234379.3234176075	-8274.971547125906	-107.61184671095255	35125.2651033518	234358.1640385586	35133.824981594335	73115776.49086274	0.0150923814311	73117000.4371
