interp_strain, interp_stress
0.000000000000000000e+00,9.152399360769999503e-13
1.000000000000000021e-03,2.830586928225459076e+01
2.000000000000000042e-03,4.930505183587063556e+01
3.000000000000000062e-03,5.362615952908313943e+01
4.000000000000000083e-03,5.615743307941210105e+01
5.000000000000000104e-03,5.818574207243797503e+01
6.000000000000000125e-03,5.984891080105949612e+01
7.000000000000000146e-03,6.145709549869327759e+01
8.000000000000000167e-03,6.305545451199956375e+01
9.000000000000001055e-03,6.459869706224098707e+01
1.000000000000000021e-02,6.609872313519564102e+01
1.099999999999999936e-02,6.755386610452337948e+01
1.200000000000000025e-02,6.896904132968340662e+01
1.300000000000000114e-02,7.034904231937245811e+01
1.400000000000000029e-02,7.169368397396341663e+01
1.499999999999999944e-02,7.299781826597744328e+01
1.600000000000000033e-02,7.427660271772703027e+01
1.700000000000000122e-02,7.553099189573650563e+01
1.800000000000000211e-02,7.676313801601025943e+01
1.899999999999999953e-02,7.797411892440801751e+01
2.000000000000000042e-02,7.916524060713892652e+01
2.100000000000000130e-02,8.033422660196181653e+01
2.199999999999999872e-02,8.148221382911748378e+01
2.299999999999999961e-02,8.261334265344073913e+01
2.400000000000000050e-02,8.372813641149039654e+01
2.500000000000000139e-02,8.482749537084539782e+01
