6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.15239936077e-07
1.0	0.000959685340321	27268826.8012
2.0	0.00189530331733	48597085.7446
3.0	0.00363030045238	55253089.5053
4.0	0.00700738074859	61469532.2268
5.0	0.00827552796269	63482789.2442
6.0	0.00977956225383	65772324.3101
7.0	0.0115632607644	68355571.9557
8.0	0.0136780478998	71265218.186
9.0	0.0150923814311	73117000.4371
10.0	0.0166540445782	75099621.4199
11.0	0.0183782013494	77223487.1736
12.0	0.0202814702769	79496785.889
13.0	0.0217503584648	81197156.1256
14.0	0.023325497875	82977938.6872
15.0	0.025014389982	84843204.8529
16.0	0.0268249512981	86796345.9924
