interp_strain, interp_stress
0.000000000000000000e+00,7.364433751309999532e-13
1.000000000000000021e-03,2.854074435937157617e+01
2.000000000000000042e-03,4.711706187250648981e+01
3.000000000000000062e-03,5.116248108721600829e+01
4.000000000000000083e-03,5.362687429639935743e+01
5.000000000000000104e-03,5.564964418528889212e+01
6.000000000000000125e-03,5.733078613830107173e+01
7.000000000000000146e-03,5.894147794600484502e+01
8.000000000000000167e-03,6.050174082288444311e+01
9.000000000000001055e-03,6.200584929512162091e+01
1.000000000000000021e-02,6.346588900955499923e+01
1.099999999999999936e-02,6.488150571751812379e+01
1.200000000000000025e-02,6.625707084037060213e+01
1.300000000000000114e-02,6.759747048942224978e+01
1.400000000000000029e-02,6.890112456051289769e+01
1.499999999999999944e-02,7.016296023079598854e+01
1.600000000000000033e-02,7.139732743499649814e+01
1.700000000000000122e-02,7.260536538864302258e+01
1.800000000000000211e-02,7.378941171352295214e+01
1.899999999999999953e-02,7.495130080238067194e+01
2.000000000000000042e-02,7.609249109802829025e+01
2.100000000000000130e-02,7.721118030606839966e+01
2.199999999999999872e-02,7.830893487272177822e+01
2.299999999999999961e-02,7.938976633931565630e+01
2.400000000000000050e-02,8.045456540234143006e+01
2.500000000000000139e-02,8.150412173895293222e+01
