5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.1647863254e-06	-3.33161152407e-07	-1.08298076788e-07	-3.33161152407e-07	-1.35327210467e-06	1.37653641605e-07	-1.08298076788e-07	1.37653641605e-07	-9.5789200019e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1647863254e-06	-3.33161152407e-07	-1.08298076788e-07	-3.33161152407e-07	-1.35327210467e-06	1.37653641605e-07	-1.08298076788e-07	1.37653641605e-07	-9.5789200019e-07	0.0	7.36443375131e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791800741	3.52286649649e-20	1.1345582812e-19	3.69168575095e-21	0.999829569352	2.97061748497e-19	8.63935019143e-20	-6.33697346863e-20	1.00125	24.6300377414	6374.15094142	258161.483426	6374.13374066	71.1094738431	4090.46454511	258536.280416	4095.53781369	27546317.8633	-0.00020822093547441284	0.0	0.0	0.0	-0.00017044517295306338	0.0	0.0	0.0	0.0012492194004318981	24.603481817961054	6367.51891263938	258259.25894124346	6367.261197086012	71.03548750649827	4092.0137586997876	258257.5285220318	4091.27658346466	27556750.69544212	0.000959282931486	27560336.3086
2	nan	nan	1	1	60.0	12.0	100.0	0.999648403574	-1.00708217551e-20	-9.91917932882e-19	-1.48252088648e-20	0.999693069422	-5.00798677415e-19	5.49178517091e-21	-6.57768140929e-21	1.0025	-11.7862048879	10576.1861702	113865.563514	10576.3933588	14.5290387699	-10826.2230363	114190.999498	-10856.234899	46352888.3009	-0.00035165825051535436	0.0	0.0	0.0	-0.0003069776908308118	0.0	0.0	0.0	0.002496880198586703	-11.760422489032795	10553.522221792151	113940.58416954993	10553.257430420357	14.49790416430612	-10833.355924631187	113941.20595341822	-10832.970827841016	46383428.03529949	0.00188430869802	46383853.9053
3	nan	nan	1	1	60.0	12.0	100.0	0.999597754835	-2.19696817825e-21	-1.15783568774e-19	-4.33681457212e-21	0.999533320109	-2.19977957471e-18	5.56279476632e-21	4.62291759657e-22	1.005	-113.52263317	7381.66503714	-79744.1772761	7383.45381407	-322.855473388	-38838.0180068	-80173.4618881	-39048.7004651	52653123.6557	-0.0004023260872874912	0.0	0.0	0.0	-0.00046678881995163913	0.0	0.0	0.0	0.004987541511039188	-113.01058371713972	7347.895991098029	-79813.514255873	7350.150380383327	-321.3785001995814	-38871.78737982441	-79811.83552208505	-38870.063618636545	52698905.16219496	0.0036149242356	52699348.2148
4	nan	nan	1	1	60.0	12.0	100.0	0.999548977302	-9.87721355202e-20	1.99872105809e-19	5.50028167605e-20	0.999388194527	-1.84170401956e-18	3.60102881457e-19	1.28430523594e-19	1.01	-8.52655326588	1849.83433981	-177636.354184	1849.69597881	-60.5823002911	-13925.3820091	-179499.935889	-14075.2691229	58858986.568	-0.00045112443932998603	0.0	0.0	0.0	-0.0006119927023375733	0.0	0.0	0.0	0.009950330853167872	-8.44730005081904	1832.3455777728884	-177825.3028566066	1832.503292781438	-60.00954120092072	-13940.194193566665	-177831.50709029974	-13942.19827055341	58921593.83909652	0.0069885434771	58922438.1378
5	nan	nan	1	1	60.0	12.0	100.0	0.99953379563	-1.79862270037e-20	3.94314918656e-19	9.00940035724e-20	0.999346823031	4.55127110297e-18	-3.0760443819e-19	-1.66566958553e-19	1.01189207115	-34.3408103025	1377.46594058	-190291.321402	1375.79807451	-69.124452669	-7799.73601465	-192651.957938	-7902.82058326	60818514.1713	-0.0004663130770450835	0.0	0.0	0.0	-0.0006533903820122548	0.0	0.0	0.0	0.011821916116593376	-33.95940789473503	1361.9124608634263	-190504.5105848616	1360.5179255096011	-68.34394279152616	-7808.474297275021	-190512.29029559565	-7813.586899852866	60886651.01140132	0.00825521850936	60887597.8278
6	nan	nan	1	1	60.0	12.0	100.0	0.999516595384	-4.4672376466e-20	1.41094080261e-18	2.48822689814e-19	0.999300351793	2.00967039418e-18	-5.62807277212e-20	-3.14093745828e-19	1.01414213562	-3.29895873729	966.963128182	-199052.989631	965.354809188	-47.0448840501	-3695.58840871	-201977.641809	-3757.25148761	63040430.3254	-0.00048352149367909185	0.0	0.0	0.0	-0.000699893075027284	0.0	0.0	0.0	0.014043068540913542	-3.2552325240224795	953.9400392820386	-199288.6912777475	952.5594656789981	-46.41128211697905	-3699.964410674345	-199300.51907289616	-3706.6487099893347	63115077.44960002	0.0097573169343	63116046.5735
7	nan	nan	1	1	60.0	12.0	100.0	0.999497176175	-3.50393954529e-19	-1.098669307e-18	3.15891680608e-19	0.999246195101	1.33076554603e-18	-2.00246588487e-19	5.5079653825e-19	1.01681792831	-27.3241665656	1102.48291125	-203389.21638	1100.12860908	-52.6308166773	-1091.3230753	-206930.204643	-1122.09430002	65543629.5905	-0.000502950283292097	0.0	0.0	0.0	-0.000754089152769788	0.0	0.0	0.0	0.016678072828537144	-26.89250300647895	1084.7935644100014	-203645.04540575919	1082.7489232350167	-51.78635481655192	-1092.6957740306	-203661.14871731066	-1104.090288295384	65626072.32370534	0.011538639408	65627059.6851
8	nan	nan	1	1	60.0	12.0	100.0	0.999475278897	1.87912847627e-19	-2.57939357777e-18	4.54843447492e-19	0.999182549154	-5.24743680029e-18	2.43161089243e-19	-4.18702314814e-19	1.02	-24.6731680511	1221.57752285	-205426.467164	1220.84506345	-58.8362291959	58.0347456087	-209667.179976	38.79109213	68357344.3621	-0.0005248588172944192	0.0	0.0	0.0	-0.0008177851411356123	0.0	0.0	0.0	0.01980262729617973	-24.20917024895535	1198.253771442587	-205702.46701234183	1197.8861379878904	-57.71286079901496	58.11271794209836	-205724.2282444213	38.05044835326968	68449185.57875262	0.0136503472207	68450153.9235
9	nan	nan	1	1	60.0	12.0	100.0	0.999461338053	3.83429227677e-20	-4.20711495788e-18	8.78489559806e-20	0.999139577109	4.60246557431e-19	5.36741249982e-19	-5.25002314481e-20	1.02213363839	-33.975313979	1145.02282078	-206084.136581	1147.3745458	-84.3513447013	417.280644185	-210782.135956	401.209006736	70141716.0644	-0.0005388070774664493	0.0	0.0	0.0	-0.0008607932672441303	0.0	0.0	0.0	0.021892244867006676	-33.26822542007243	1120.831846627839	-206372.77395096226	1123.495578422675	-82.56924816808056	417.86507921077106	-206395.37335381372	392.7326370642436	70239955.16608608	0.0150625105682	70240922.7273
