6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.36443375131e-07
1.0	0.000959282931486	27560336.3086
2.0	0.00188430869802	46383853.9053
3.0	0.0036149242356	52699348.2148
4.0	0.0069885434771	58922438.1378
5.0	0.00825521850936	60887597.8278
6.0	0.0097573169343	63116046.5735
7.0	0.011538639408	65627059.6851
8.0	0.0136503472207	68450153.9235
9.0	0.0150625105682	70240922.7273
10.0	0.0166216759347	72151261.6043
11.0	0.0183430260482	74190335.9234
12.0	0.0202429757321	76366623.6675
13.0	0.0217091376499	77991326.4832
14.0	0.0232810576843	79690594.7229
15.0	0.0249662300858	81468923.9138
16.0	0.0267725347591	83328991.6465
