2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.37657710984e-24	-2.35714162835e-23	2.68187464226e-25	0.999833232677	-4.81428810029e-23	1.17533963991e-25	-2.9791426749e-24	0.999832767263	246922722.371	-54867.0653204	-10316.1605861	-54825.0202746	-0.000116979814131	-268.413457795	-10308.2504361	-268.41333285	8.29450218345e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.73376717406e-24	-2.07796817161e-23	-6.0584517521e-26	0.99980542053	1.51703631873e-24	1.24804106093e-25	1.42333226496e-24	0.999804656296	287903697.772	-73616.7270484	-13468.0136426	-73550.9171073	30.8630095129	-3776.66656187	-13455.9635726	-3776.66367231	61.8697819152
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.76884166594e-23	2.34167076596e-21	6.17154285147e-25	0.99977761931	5.53073637068e-22	3.15362608536e-24	3.04505862996e-23	0.999770318269	323118173.446	-443978.147747	-80778.1101981	-443524.597298	-5637.83035684	-116082.410441	-80695.0030588	-116081.56026	-9914.2347583
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.89070537172e-23	3.39805795637e-21	5.18280352553e-24	0.999750665718	3.77835424299e-21	-6.58125574863e-23	-1.21905742775e-22	0.999720278801	344431924.192	-1837026.28672	-385993.708972	-1834916.80806	-2497.13185605	-538001.778859	-385538.688259	-537985.40648	13504.4777985
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.93973853644e-22	-3.75126407793e-21	7.31020866344e-23	0.999725228648	9.36161658257e-22	-1.49616293296e-22	-1.12496563307e-22	0.999658233839	355960427.122	-3826755.78566	-936863.485605	-3821882.46648	15946.4183163	-1152502.50394	-935607.701741	-1152425.26796	8664.64766969
