5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.27030432398e-06	-4.80191754261e-07	-1.16271786409e-07	-4.80191754261e-07	1.98898009287e-06	9.12642635151e-08	-1.16271786409e-07	9.12642635151e-08	2.41519070106e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.27030432398e-06	-4.80191754261e-07	-1.16271786409e-07	-4.80191754261e-07	1.98898009287e-06	9.12642635151e-08	-1.16271786409e-07	9.12642635151e-08	2.41519070106e-06	0.0	1.42640475772e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999796528666	-7.23460251727e-22	7.03029581752e-20	-1.85791463904e-20	0.999816796959	-2.40673190246e-19	-5.96529423494e-21	-1.87621562408e-20	1.00125	-19.5300604473	-11920.8717984	-137766.663605	-11921.0009549	-72.8756850446	-17089.3314601	-137968.535145	-17114.5509176	26215478.0676	-0.00020349203710025738	0.0	0.0	0.0	-0.0001832198247272021	0.0	0.0	0.0	0.00124921940043212	-19.50925250374963	-11908.412332303375	-137819.94991053958	-11908.29994377907	-72.79951677918812	-17095.941385272177	-137821.5391078514	-17096.66311790524	26225617.8643957	0.000961788105227	26226775.2341
2	nan	nan	1	1	60.0	12.0	100.0	0.999626889598	4.11182732767e-21	-1.27132751476e-19	-8.8766023553e-21	0.999657959539	-5.87392173219e-20	5.23362541045e-20	5.2006552412e-20	1.0025	-105.046171413	-17145.8350926	-162855.144245	-17146.4035992	-192.969921457	-45215.9754231	-163324.19824	-45344.8611275	47979117.7198	-0.0003731800250046779	0.0	0.0	0.0	-0.0003420989701804806	0.0	0.0	0.0	0.0024968801985873674	-104.82006358865742	-17109.461117017618	-162971.67277917446	-17109.4966280942	-192.56054605047692	-45248.329030115296	-162972.64921513028	-45248.66442068867	48013448.45147441	0.00190309773438	48014500.0053
3	nan	nan	1	1	60.0	12.0	100.0	0.999566721889	7.27718945156e-21	-2.55879477175e-19	4.10773480564e-21	0.999481068088	2.43561329957e-18	-2.3138734304e-20	5.82946897255e-22	1.005	-147.067773738	4152.53060927	5170.39446595	4152.805575	-443.628817447	-31949.295477	5199.62490787	-32124.2859693	55321211.8441	-0.000433372003082662	0.0	0.0	0.0	-0.0005190666037639294	0.0	0.0	0.0	0.004987541511039409	-146.41207116767276	4133.662278388469	5175.321295130714	4134.290265898715	-441.6130501706586	-31979.739715306376	5176.44234835901	-31978.319156761845	55373927.00202865	0.0036428432065	55374249.906
4	nan	nan	1	1	60.0	12.0	100.0	0.999517031927	-1.26134499619e-20	-4.12980324911e-20	2.77565285277e-20	0.999315284474	-1.60023957849e-18	-1.08874309259e-19	1.52627807913e-20	1.01	-33.2092098057	7142.08832501	109665.274357	7143.4116492	-135.425295446	-21086.2512753	110816.976974	-21311.4584106	61495316.9454	-0.000483084739645425	0.0	0.0	0.0	-0.0006849500507366152	0.0	0.0	0.0	0.009950330853168312	-32.90293489859386	7074.791477624646	109793.44205033655	7077.530896478682	-134.14924073692674	-21110.89514003217	109794.95749425104	-21110.649641658492	61567187.58056784	0.0070238658308	61567576.8813
5	nan	nan	1	1	60.0	12.0	100.0	0.999501202321	5.9767585906e-21	6.33978279458e-20	-4.24231392963e-20	0.999267820814	-9.68647584952e-20	1.20060520469e-19	-3.15478362353e-20	1.01189207115	-53.5465009817	7680.51434668	135176.219511	7682.17628342	-160.500187849	-15373.1804187	136850.113721	-15571.026721	63499480.317	-0.0004989221199445406	0.0	0.0	0.0	-0.0007324473600889571	0.0	0.0	0.0	0.011821916116593814	-52.95597907085524	7594.038435873288	135342.7739060865	7597.455651162781	-158.69309534159652	-15392.122143616223	135340.90230340496	-15395.710504257806	63577719.80003011	0.00829282998464	63578264.7404
6	nan	nan	1	1	60.0	12.0	100.0	0.999483215178	-4.87121118784e-20	3.03894010364e-19	2.37256316688e-19	0.999213974816	-1.2940245155e-18	-9.07162169171e-20	9.67095161789e-20	1.01414213562	-38.2115894613	7905.73576612	161929.639088	7909.59650232	-101.904412466	-8338.63740136	164300.61669	-8469.53347359	65784635.519	-0.0005169184012992928	0.0	0.0	0.0	-0.0007863342637684924	0.0	0.0	0.0	0.014043068540913542	-37.70837145683665	7799.5215512707655	162140.81189756913	7805.433042382315	-100.53531824378555	-8349.511837306014	162136.90066487715	-8355.744589841675	65870425.41137097	0.009797698054	65871096.1577
7	nan	nan	1	1	60.0	12.0	100.0	0.999462923155	2.24746545912e-19	-3.14932496675e-20	2.12870344016e-19	0.999151115483	1.69482396547e-18	2.53195370938e-19	-3.84918876287e-19	1.01681792831	-44.7684509442	8276.80768222	189110.907839	8282.37502465	-94.4757532822	-1248.04707414	192386.689642	-1280.21976723	68366380.4007	-0.0005372211224297811	0.0	0.0	0.0	-0.0008492450234952317	0.0	0.0	0.0	0.016678072828536925	-44.06539777608158	8144.285345638347	189373.2855574254	8152.306865537617	-92.96307495790302	-1249.778649264578	189365.40861029283	-1259.7218021441686	68461233.81297283	0.0115822716618	68462089.5277
8	nan	nan	1	1	60.0	12.0	100.0	0.999440046827	1.76841656432e-20	2.78325614991e-20	1.57310182517e-19	0.99907752102	-8.54290184374e-19	9.44834300667e-19	1.352286218e-19	1.02	-22.0123014514	8581.89916077	216736.676314	8590.61392223	-48.5958543878	5113.73446337	221184.75773	5206.04604827	71280564.1738	-0.000560110005326498	0.0	0.0	0.0	-0.0009229047255821718	0.0	0.0	0.0	0.01980262729617951	-21.600613809645466	8418.340504682872	217058.33845359398	8429.946960864107	-47.66968729049737	5121.3238330917175	217048.02393580976	5106.826297579425	71386352.72409774	0.0136976913546	71387379.3315
9	nan	nan	1	1	60.0	12.0	100.0	0.999425466888	-1.11369209512e-19	1.96974509623e-18	1.3324157662e-20	0.999028267289	-9.23822554326e-19	4.85668386694e-19	1.06024055156e-19	1.02213363839	-49.1238351718	8640.97068233	232630.226685	8652.8506846	-99.6801871981	8154.35965721	237901.990659	8327.4504542	73137759.6863	-0.0005746982193911495	0.0	0.0	0.0	-0.0009722051493117129	0.0	0.0	0.0	0.021892244867006243	-48.10683749513232	8458.71590103259	232990.36164149558	8473.71302134527	-97.57773929203029	8166.983424990509	232976.7691055819	8151.808420788244	73250984.28431612	0.0151122071184	73252171.4965
