interp_strain, interp_stress
0.000000000000000000e+00,1.426404757720000095e-12
1.000000000000000021e-03,2.720056556703030637e+01
2.000000000000000042e-03,4.873047332562946110e+01
3.000000000000000062e-03,5.357033475353843954e+01
4.000000000000000083e-03,5.627287555973688882e+01
5.000000000000000104e-03,5.831684539720274074e+01
6.000000000000000125e-03,5.994827771382060888e+01
7.000000000000000146e-03,6.152755302706164997e+01
8.000000000000000167e-03,6.312450674345107160e+01
9.000000000000001055e-03,6.466810997212323286e+01
1.000000000000000021e-02,6.617124189947065815e+01
1.099999999999999936e-02,6.763039642249685812e+01
1.200000000000000025e-02,6.905139309466215991e+01
1.300000000000000114e-02,7.043894516222619018e+01
1.400000000000000029e-02,7.179237814971877185e+01
1.499999999999999944e-02,7.310630421837221604e+01
1.600000000000000033e-02,7.439577787928396901e+01
1.700000000000000122e-02,7.566143722960440243e+01
1.800000000000000211e-02,7.690518146250140319e+01
1.899999999999999953e-02,7.812790694323635421e+01
2.000000000000000042e-02,7.933089581353560504e+01
2.100000000000000130e-02,8.051160677548995181e+01
2.199999999999999872e-02,8.167129043520007770e+01
2.299999999999999961e-02,8.281452345828256512e+01
2.400000000000000050e-02,8.394184506828676717e+01
2.500000000000000139e-02,8.505400978120106004e+01
