6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.42640475772e-06
1.0	0.000961788105227	26226775.2341
2.0	0.00190309773438	48014500.0053
3.0	0.0036428432065	55374249.906
4.0	0.0070238658308	61567576.8813
5.0	0.00829282998464	63578264.7404
6.0	0.009797698054	65871096.1577
7.0	0.0115822716618	68462089.5277
8.0	0.0136976913546	71387379.3315
9.0	0.0151122071184	73252171.4965
10.0	0.0166738481827	75251130.2505
11.0	0.0183978357858	77394006.7989
12.0	0.0203007938485	79688688.7688
13.0	0.0217692993252	81405151.6859
14.0	0.023343852512	83203877.9851
15.0	0.0250319680943	85089312.4838
16.0	0.0268415615208	87064024.9948
