3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070104.6785
2.0	1.002	74814443.2156
3.0	1.003	90495791.5516
4.0	1.004	96683289.7073
5.0	1.005	99111967.2466
6.0	1.006	100213132.175
7.0	1.007	100802824.239
8.0	1.008	101235283.106
9.0	1.009	101590940.763
10.0	1.01	101891469.798
11.0	1.011	102183090.114
12.0	1.012	102448697.407
13.0	1.013	102700807.59
14.0	1.014	102930820.611
15.0	1.015	103175654.552
16.0	1.016	103391671.636
17.0	1.017	103617249.96
18.0	1.018	103825584.611
19.0	1.019	104031417.088
20.0	1.02	104229914.989
21.0	1.02	104229914.989
