2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.23625858396e-21	-2.6740267662e-20	2.12740513791e-23	0.999661190704	-1.54638313589e-20	-1.13530539073e-22	-3.96684802507e-22	0.999738726478	43070104.6785	79701.3265989	706150.148002	79594.7326192	-251.221429296	-97787.325041	705260.374401	-97794.9102572	414.796388888
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.69186217019e-21	-4.26343776961e-19	1.08153865091e-22	0.999233372875	8.39210920587e-20	-3.48449833038e-22	5.59070696509e-21	0.999460516319	74814443.2156	422059.237783	1740691.16242	420893.916202	-1523.80687867	-145501.11834	1736279.67121	-145534.236996	-1871.05194982
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.4131085757e-21	-6.05103297598e-19	3.30665449868e-22	0.998599333648	4.22484565813e-20	-8.97904554926e-22	1.53028413322e-23	0.99924213312	90495791.5516	949490.823993	2276933.90162	945324.625019	3648.21530723	-259340.46341	2268401.79261	-259507.410389	6069.38946205
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.09142210329e-20	-1.48877621009e-19	6.27002904315e-22	0.997829078364	1.68797060737e-19	2.03900020994e-22	-9.75494096384e-21	0.999074495432	96683289.7073	1410977.70767	2471746.59582	1402305.78754	-6057.94859719	-382520.736422	2459622.2549	-382998.119515	-10203.3657431
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.13526267576e-20	-2.36903369382e-18	1.49719690872e-22	0.996999991267	4.7975027962e-20	1.70978232615e-21	-1.15805285757e-21	0.998933428658	99111967.2466	1741690.49044	2526410.18656	1727826.72989	-5294.2640144	-481557.96984	2511161.13617	-482491.776327	-7615.69860804
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.03918429167e-21	1.3582140222e-18	-1.74038800881e-21	0.996148215655	-5.02631129339e-19	5.1334828815e-21	1.11512218378e-20	0.99880503424	100213132.175	1967815.19046	2531656.2218	1948543.95546	10205.8251978	-556545.158971	2513548.57291	-558029.355965	13276.0167354
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.79268446913e-21	4.18275126394e-18	-1.09518713102e-21	0.995287064346	4.24960420784e-19	7.57862877221e-21	-1.78050626852e-20	0.998682274174	100802824.239	2124525.52334	2521001.58877	2099813.90811	-12064.5574862	-615290.753801	2500185.07982	-617389.978454	-17192.9948832
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.43066751811e-20	-2.05736031082e-18	-2.68006518467e-21	0.99442255213	9.07348579377e-19	5.22943583256e-21	-2.81340669942e-20	0.99856386794	101235283.106	2237062.05649	2505539.12043	2206929.79815	-5915.38498752	-663508.145982	2482088.79732	-666271.506173	-8477.16450774
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.33454913093e-21	-7.36250302176e-18	-4.6322114303e-22	0.993556620932	-2.56406119462e-18	-1.00916034731e-21	-1.91757009602e-20	0.998447984027	101590940.763	2321627.80933	2489434.18045	2286094.42634	2676.8459895	-704740.164752	2463405.30747	-708209.735638	1248.23148097
