interp_strain, interp_stress
0.000000000000000000e+00,1.001760188220000009e-12
1.000000000000000021e-03,2.822135389315469212e+01
2.000000000000000042e-03,4.904826297967386495e+01
3.000000000000000062e-03,5.342228772776714152e+01
4.000000000000000083e-03,5.596082394496296786e+01
5.000000000000000104e-03,5.797104515887794918e+01
6.000000000000000125e-03,5.961007824470066652e+01
7.000000000000000146e-03,6.119398681440484467e+01
8.000000000000000167e-03,6.276935801824065919e+01
9.000000000000001055e-03,6.428945041788261960e+01
1.000000000000000021e-02,6.576711681979341506e+01
1.099999999999999936e-02,6.720145221763246468e+01
1.200000000000000025e-02,6.859784821679164679e+01
1.300000000000000114e-02,6.996102341154893622e+01
1.400000000000000029e-02,7.128963181746468081e+01
1.499999999999999944e-02,7.257853627509516059e+01
1.600000000000000033e-02,7.384279660871295903e+01
1.700000000000000122e-02,7.508341625593639890e+01
1.800000000000000211e-02,7.630253664612057207e+01
1.899999999999999953e-02,7.750105661090944409e+01
2.000000000000000042e-02,7.868022921945066628e+01
2.100000000000000130e-02,7.983779111044347587e+01
2.199999999999999872e-02,8.097498580683215152e+01
2.299999999999999961e-02,8.209584272288641671e+01
2.400000000000000050e-02,8.320102695655815239e+01
2.500000000000000139e-02,8.429139700628108756e+01
