6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00176018822e-06
1.0	0.000959741073897	27192330.5734
2.0	0.00189487019027	48331835.6601
3.0	0.00363097903934	55062203.1547
4.0	0.00700711513158	61205816.6586
5.0	0.00827477047528	63189193.9177
6.0	0.0097782824599	65443596.8455
7.0	0.0115611606461	67989351.4536
8.0	0.0136746464432	70861786.851
9.0	0.0150880038755	72690774.2054
10.0	0.0166485778589	74649951.4183
11.0	0.0183715794769	76750160.1889
12.0	0.0202736047207	78999353.8626
13.0	0.0217415323015	80682570.3731
14.0	0.023315634686	82446311.5039
15.0	0.0250034029163	84295082.7187
16.0	0.0268127415799	86232450.2586
