6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.0541084494e-07
1.0	0.00133200177512	315746761.07
2.0	0.00266134751303	445593507.562
3.0	0.00398804778503	479198477.163
4.0	0.00531211309945	502163345.899
5.0	0.00663355390211	521788505.74
6.0	0.00795238057685	539747210.661
7.0	0.00926860344599	556687705.588
8.0	0.0105822327709	572917828.01
9.0	0.0118932787522	588619181.717
10.0	0.0132017515308	603902742.514
