3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.5
49.0	1.0049	2029546460.28
50.0	1.005	2071268441.43
51.0	1.0051	2112998403.75
52.0	1.0052	2154734050.23
53.0	1.0053	2196471981.25
54.0	1.0054	2238206990.64
55.0	1.0055	2279931545.07
56.0	1.0056	2321634572.66
57.0	1.0057	2363300020.27
58.0	1.0058	2404904936.87
59.0	1.0059	2446416843.73
60.0	1.006	2487790368.21
61.0	1.0061	2528962661.05
62.0	1.0062	2569848893.44
63.0	1.0063	2610336500.67
64.0	1.0064	2650279638.04
65.0	1.0065	2689494839.35
66.0	1.0066	2727759496.47
67.0	1.0067	2764814741.42
68.0	1.0068	2800375365.29
69.0	1.0069	2834146709.55
70.0	1.007	2865847682.42
71.0	1.0071	2895236729.6
72.0	1.0072	2922135665.1
73.0	1.0073	2946446405.94
74.0	1.0074	2968157255.54
75.0	1.0075	2987338374.44
76.0	1.0076	3004128648.77
77.0	1.0077	3018717687.66
78.0	1.0078	3031326657.07
79.0	1.0079	3042190740.39
80.0	1.008	3051544754.28
81.0	1.0081	3059612458.77
82.0	1.0082	3066599421.41
83.0	1.0083	3072688967.53
84.0	1.0084	3078040614.53
85.0	1.0085	3082790290.37
86.0	1.0086	3087051812.23
87.0	1.0087	3090919070.62
88.0	1.0088	3094468558.85
89.0	1.0089	3097761952.13
90.0	1.009	3100848571.28
91.0	1.0091	3103767592.25
92.0	1.0092	3106549962.97
93.0	1.0093	3109220030.92
94.0	1.0094	3111796880.92
95.0	1.0095	3114295443.46
96.0	1.0096	3116727374.2
97.0	1.0097	3119101781.64
98.0	1.0098	3121425792.58
99.0	1.0099	3123705010.61
100.0	1.01	3125943868.06
101.0	1.0101	3128145901.53
102.0	1.0102	3130313956.25
103.0	1.0103	3132450334.69
104.0	1.0104	3134556913.52
105.0	1.0105	3136635222.93
106.0	1.0106	3138686513.14
107.0	1.0107	3140711800.94
108.0	1.0108	3142711915.83
109.0	1.0109	3144687526.2
110.0	1.011	3146639177.62
111.0	1.0111	3148567303.28
112.0	1.0112	3150472246.99
113.0	1.0113	3152354288.62
114.0	1.0114	3154213648.58
115.0	1.0115	3156050500.41
116.0	1.0116	3157864988.53
117.0	1.0117	3159657229.93
118.0	1.0118	3161427323.38
119.0	1.0119	3163175358.32
120.0	1.012	3164901419.57
121.0	1.0121	3166605592.48
122.0	1.0122	3168287971.86
123.0	1.0123	3169948659.14
124.0	1.0124	3171587763.36
125.0	1.0125	3173205396.97
126.0	1.0126	3174801678.62
127.0	1.0127	3176376725.6
128.0	1.0128	3177930652.91
129.0	1.0129	3179463574.37
130.0	1.013	3180975596.75
131.0	1.0131	3182466822.12
132.0	1.0132	3183937350.39
133.0	1.0133	3185387279.84
134.0	1.0134	3186816713.06
135.0	1.0135	3188225754.94
136.0	1.0136	3189614516.51
137.0	1.0137	3190983117.66
138.0	1.0138	3192331693.26
139.0	1.0139	3193660387.04
140.0	1.014	3194969357.71
141.0	1.0141	3196258773.94
142.0	1.0142	3197528814.75
143.0	1.0143	3198779663.44
144.0	1.0144	3200011515.01
145.0	1.0145	3201224566.13
146.0	1.0146	3202419014.99
147.0	1.0147	3203595062.6
148.0	1.0148	3204752906.78
149.0	1.0149	3205892746.67
150.0	1.015	3207014776.7
151.0	1.0151	3208119188.45
152.0	1.0152	3209206169.95
153.0	1.0153	3210275912.24
154.0	1.0154	3211328604.51
155.0	1.0155	3212364441.63
156.0	1.0156	3213383620.62
157.0	1.0157	3214386350.18
158.0	1.0158	3215372847.73
159.0	1.0159	3216343337.95
160.0	1.016	3217298055.8
161.0	1.0161	3218237244.32
162.0	1.0162	3219161154.37
163.0	1.0163	3220070041.16
164.0	1.0164	3220964161.65
165.0	1.0165	3221843772.67
166.0	1.0166	3222709129.61
167.0	1.0167	3223560480.98
168.0	1.0168	3224398070.38
169.0	1.0169	3225222131.35
170.0	1.017	3226032888.67
171.0	1.0171	3226830554.54
172.0	1.0172	3227615332.33
173.0	1.0173	3228387411.31
174.0	1.0174	3229146974.21
175.0	1.0175	3229894190.25
176.0	1.0176	3230629223.14
177.0	1.0177	3231352230.26
178.0	1.0178	3232063362.58
179.0	1.0179	3232762769.47
180.0	1.018	3233450594.87
181.0	1.0181	3234126985.14
182.0	1.0182	3234792088.15
183.0	1.0183	3235446048.73
184.0	1.0184	3236089016.98
185.0	1.0185	3236721143.81
186.0	1.0186	3237342583.14
187.0	1.0187	3237953488.87
188.0	1.0188	3238554017.95
189.0	1.0189	3239144328.82
190.0	1.019	3239724579.66
191.0	1.0191	3240294930.64
192.0	1.0192	3240855543.62
193.0	1.0193	3241406580.04
194.0	1.0194	3241948204.21
195.0	1.0195	3242480579.18
196.0	1.0196	3243003869.56
197.0	1.0197	3243518242.95
198.0	1.0198	3244023865.34
199.0	1.0199	3244520902.72
200.0	1.02	3245009522.13
201.0	1.02	3245009522.13
