6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.074418513e-06
1.0	0.000964652669669	27130388.2995
2.0	0.00190156523303	47814501.9757
3.0	0.00364002694352	54535766.7283
4.0	0.00701902964336	60492080.0263
5.0	0.00828724633028	62420040.435
6.0	0.00979139010523	64613521.1709
7.0	0.0115750795477	67083441.3243
8.0	0.0136892459954	69861977.4158
9.0	0.0151028966973	71628031.9108
10.0	0.0166634641478	73516468.2554
11.0	0.0183860984847	75536821.6024
12.0	0.0202873212199	77695367.3208
13.0	0.0217542969071	79308129.9876
14.0	0.0233270327152	80995521.8624
15.0	0.0250130008702	82762606.8049
16.0	0.026820099736	84613473.1415
