interp_strain, interp_stress
0.000000000000000000e+00,1.074418512999999913e-12
1.000000000000000021e-03,2.801657130294291420e+01
2.000000000000000042e-03,4.848333864509978497e+01
3.000000000000000062e-03,5.288260663196102485e+01
4.000000000000000083e-03,5.539361782053456551e+01
5.000000000000000104e-03,5.735029143829950016e+01
6.000000000000000125e-03,5.893250098116259750e+01
7.000000000000000146e-03,6.046140661871350375e+01
8.000000000000000167e-03,6.199338827842853306e+01
9.000000000000001055e-03,6.347211877930670454e+01
1.000000000000000021e-02,6.490914438720405144e+01
1.099999999999999936e-02,6.630103107183310840e+01
1.200000000000000025e-02,6.765389075475060565e+01
1.300000000000000114e-02,6.897258521788610608e+01
1.400000000000000029e-02,7.025682409330238443e+01
1.499999999999999944e-02,7.150142194194719991e+01
1.600000000000000033e-02,7.272087416860439646e+01
1.700000000000000122e-02,7.391622153293738506e+01
1.800000000000000211e-02,7.508960164966396178e+01
1.899999999999999953e-02,7.624164414859676242e+01
2.000000000000000042e-02,7.737379228812805820e+01
2.100000000000000130e-02,7.848441824833238911e+01
2.199999999999999872e-02,7.957446132011737916e+01
2.299999999999999961e-02,8.064790360279758374e+01
2.400000000000000050e-02,8.170580660698318809e+01
2.500000000000000139e-02,8.274913458341561068e+01
