5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.41012707504e-06	-6.38147098755e-08	-2.9225730321e-08	-6.38147098755e-08	1.27540132404e-06	-1.24269801642e-07	-2.9225730321e-08	-1.24269801642e-07	1.48560189572e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.41012707504e-06	-6.38147098755e-08	-2.9225730321e-08	-6.38147098755e-08	1.27540132404e-06	-1.24269801642e-07	-2.9225730321e-08	-1.24269801642e-07	1.48560189572e-06	0.0	1.074418513e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999787094367	1.08493626771e-20	-1.12813494802e-20	-2.07228492841e-20	0.999817918375	-1.22734203054e-18	1.18514026537e-22	9.87952759898e-21	1.00125	-22.5323232312	-23641.7239773	-10088.9109113	-23642.3055909	-67.275277083	-7248.86753882	-10105.4309453	-7260.18503919	27119588.9906	-0.00021292830062174164	0.0	0.0	0.0	-0.0001820982038713585	0.0	0.0	0.0	0.0012492194004318981	-22.50829133622502	-23617.236959189002	-10092.897085781884	-23617.08984199133	-67.2055964230813	-7251.731599278047	-10094.652977459646	-7252.665271058296	27130304.063271765	0.000964652669669	27130388.2995
2	nan	nan	1	1	60.0	12.0	100.0	0.999624345961	1.52063119282e-20	-1.42533975097e-19	-2.83900738792e-20	0.999665286393	-1.14719753626e-18	-3.24184919903e-20	1.83713917078e-20	1.0025	-97.8618078484	-28910.2837544	-109117.063287	-28911.3908453	-229.649504258	-6925.69579288	-109432.025038	-6945.89163264	47779977.4318	-0.0003757246146537211	0.0	0.0	0.0	-0.00033476963610194304	0.0	0.0	0.0	0.0024968801985873674	-97.65044837360077	-28849.025536654826	-109194.61788090883	-28848.948749459676	-229.16289819572756	-6930.618208390215	-109195.6764986998	-6931.173930604291	47813936.89363916	0.00190156523303	47814501.9757
3	nan	nan	1	1	60.0	12.0	100.0	0.999569062869	-7.3618456889e-21	-5.7525536752e-19	-1.10213574227e-20	0.999487087757	1.92478616381e-18	-1.01328198611e-20	-3.40362308047e-20	1.005	-143.667604166	-1844.71692706	-23323.1710493	-1844.94155672	-427.021552071	28417.2766683	-23446.4000524	28575.470693	54483984.1476	-0.00043103001109000196	0.0	0.0	0.0	-0.0005130438274808351	0.0	0.0	0.0	0.004987541511039188	-143.02619985514463	-1836.3305739345717	-23345.200241876177	-1836.704811389514	-425.08024960052103	28444.117343562095	-23341.723551702824	28445.56242119888	54535445.339415126	0.00364002694352	54535766.7283
4	nan	nan	1	1	60.0	12.0	100.0	0.999520790985	-1.08274433467e-19	3.580012986e-20	2.79951447675e-21	0.999325834791	3.31546751474e-18	4.49789553356e-20	4.93214109118e-20	1.01	-38.4249074597	6495.26267962	38047.8497575	6496.80919936	-123.408802785	32404.6000867	38448.7932102	32751.8353288	60422186.4634	-0.00047932387233525636	0.0	0.0	0.0	-0.0006743925605521373	0.0	0.0	0.0	0.009950330853168092	-38.07012838744712	6434.0363963825985	38091.771518758236	6436.8238384903525	-122.24551460313609	32442.007380876883	38093.793599630626	32443.106760719693	60491936.76112932	0.00701902964336	60492080.0263
5	nan	nan	1	1	60.0	12.0	100.0	0.999505516529	1.81135172327e-20	-1.01233067399e-18	4.2155512178e-20	0.999280029852	2.36893337189e-18	-2.16473292772e-19	-3.53466848889e-20	1.01189207115	-46.9320762408	8190.68657569	56852.6259434	8192.51500949	-112.936966901	30793.3362672	57556.2878501	31180.2349219	62344075.316	-0.0004946057682692001	0.0	0.0	0.0	-0.0007202294509744807	0.0	0.0	0.0	0.011821916116593596	-46.413932492226884	8098.431613593116	56921.73448494831	8102.06726506294	-111.66491290351058	30830.76782860143	56920.84972058711	30829.039528899837	62419859.11750032	0.00828724633028	62420040.435
6	nan	nan	1	1	60.0	12.0	100.0	0.999488251442	1.81202182045e-19	1.52169026635e-18	2.21972630653e-19	0.999227618263	-1.72996192732e-18	4.92800004122e-20	-6.52565476337e-20	1.01414213562	-23.7643095204	9663.80435704	74869.554378	9666.46383201	-72.9396551427	28551.9648048	75964.9783922	28975.7918009	64530375.5361	-0.0005118795459837798	0.0	0.0	0.0	-0.0007726801774572541	0.0	0.0	0.0	0.014043068540913322	-23.451031164032347	9533.922304874968	74965.79058941327	9539.033497937857	-71.95934224064483	28588.665075611636	74963.55297515716	28586.35559511971	64613321.92083893	0.00979139010523	64613521.1709
7	nan	nan	1	1	60.0	12.0	100.0	0.999468900859	1.27386790774e-19	-1.39464040646e-18	2.58500620631e-19	0.99916645185	-1.89952914716e-18	8.43739212582e-19	-1.48752538065e-19	1.01681792831	-29.8305286305	11457.9087717	92092.0584328	11459.5007118	-86.9699793593	25548.0828368	93684.9214536	25989.5102172	66991661.0623	-0.0005312402241037647	0.0	0.0	0.0	-0.0008338957444302111	0.0	0.0	0.0	0.016678072828537144	-29.36161305268481	11274.385484004286	92217.86246444994	11279.365171316998	-85.57696630073308	25582.98326009916	92212.25834326264	25573.231779685822	67083176.239525765	0.0115750795477	67083441.3243
8	nan	nan	1	1	60.0	12.0	100.0	0.999447188413	-2.73534608411e-19	-3.01005185675e-18	3.06953563956e-19	0.999095416996	-4.54761417939e-18	1.78882347032e-19	-1.13327361456e-19	1.02	-42.5848744232	13078.1122047	108964.671078	13082.4709338	-93.7808976913	22729.8726337	111192.516696	23188.0447152	69759859.1855	-0.0005529644436619587	0.0	0.0	0.0	-0.0009049923861040037	0.0	0.0	0.0	0.019802627296180167	-41.78767730816012	12828.770525052038	109123.65273043294	12837.564538576702	-91.99291130739074	22763.03597623245	109110.97120068612	22745.95139725414	69861640.22679603	0.0136892459954	69861977.4158
9	nan	nan	1	1	60.0	12.0	100.0	0.999433413887	4.51654908135e-20	-5.24618881489e-18	-1.27388108381e-19	0.999047927169	-8.33633427189e-19	4.52567539078e-19	-1.1048697764e-20	1.02213363839	-50.7722797296	13899.75629	118709.872417	13908.4457245	-124.224715171	21421.9375422	121387.227287	21894.1750157	71518897.4643	-0.0005667466835659336	0.0	0.0	0.0	-0.0009525263402097732	0.0	0.0	0.0	0.021892244867006028	-49.720176300789674	13606.47535817462	118890.36219572788	13620.234844190712	-121.60360876733564	21454.508049506523	118871.84056962814	21432.214106732637	71627636.77734424	0.0151028966973	71628031.9108
