3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119069.53
62.0	1.0062	2572996231.38
63.0	1.0063	2614885293.3
64.0	1.0064	2656785823.79
65.0	1.0065	2698697418.53
66.0	1.0066	2740619460.6
67.0	1.0067	2782551003.96
68.0	1.0068	2824490678.8
69.0	1.0069	2866436433.37
70.0	1.007	2908385402.98
71.0	1.0071	2950333373.78
72.0	1.0072	2992274256.7
73.0	1.0073	3034199372.89
74.0	1.0074	3076096200.67
75.0	1.0075	3117947021.51
76.0	1.0076	3159726722.38
77.0	1.0077	3201399875.15
78.0	1.0078	3242917014.34
79.0	1.0079	3284209913.97
80.0	1.008	3325185270.49
81.0	1.0081	3365717310.22
82.0	1.0082	3405639663.48
83.0	1.0083	3444737996.27
84.0	1.0084	3482745940.86
85.0	1.0085	3519348188.87
86.0	1.0086	3554195614.27
87.0	1.0087	3586935309.96
88.0	1.0088	3617252816.07
89.0	1.0089	3644915466.23
90.0	1.009	3669802762.63
91.0	1.0091	3691914118.29
92.0	1.0092	3711354682.4
93.0	1.0093	3728307914.87
94.0	1.0094	3743005305.05
95.0	1.0095	3755700124.21
96.0	1.0096	3766647834.01
97.0	1.0097	3776093158.9
98.0	1.0098	3784262540.48
99.0	1.0099	3791360357.38
100.0	1.01	3797567549.42
101.0	1.0101	3803041683.23
102.0	1.0102	3807917874.25
103.0	1.0103	3812310169.94
104.0	1.0104	3816313320.64
105.0	1.0105	3820004767.72
106.0	1.0106	3823446801.71
107.0	1.0107	3826688807.53
108.0	1.0108	3829769500.81
109.0	1.0109	3832719001.5
110.0	1.011	3835560665.32
111.0	1.0111	3838312542.55
112.0	1.0112	3840988560.89
113.0	1.0113	3843599434.04
114.0	1.0114	3846153399.96
115.0	1.0115	3848656759.09
116.0	1.0116	3851114326.25
117.0	1.0117	3853529750.46
118.0	1.0118	3855905798.1
119.0	1.0119	3858244580.1
120.0	1.012	3860547755.14
121.0	1.0121	3862816690.58
122.0	1.0122	3865052581.5
123.0	1.0123	3867256518.69
124.0	1.0124	3869429517.62
125.0	1.0125	3871572517.28
126.0	1.0126	3873686379.66
127.0	1.0127	3875771871.38
128.0	1.0128	3877829654.68
129.0	1.0129	3879860303.79
130.0	1.013	3881864295.69
131.0	1.0131	3883842039.1
132.0	1.0132	3885793890.75
133.0	1.0133	3887720177.15
134.0	1.0134	3889621220.25
135.0	1.0135	3891497346.56
136.0	1.0136	3893348886.71
137.0	1.0137	3895176176.59
138.0	1.0138	3896979552.02
139.0	1.0139	3898759340.25
140.0	1.014	3900515850.78
141.0	1.0141	3902249377.63
142.0	1.0142	3903960191.45
143.0	1.0143	3905648553.5
144.0	1.0144	3907314705.69
145.0	1.0145	3908958883.04
146.0	1.0146	3910581316.42
147.0	1.0147	3912182247.23
148.0	1.0148	3913761943.81
149.0	1.0149	3915320698.27
150.0	1.015	3916858825.06
151.0	1.0151	3918376641.22
152.0	1.0152	3919874456.67
153.0	1.0153	3921352553.91
154.0	1.0154	3922811189.09
155.0	1.0155	3924250579.91
156.0	1.0156	3925670914.12
157.0	1.0157	3927072359.43
158.0	1.0158	3928455066.57
159.0	1.0159	3929819184.55
160.0	1.016	3931164872.21
161.0	1.0161	3932492298.04
162.0	1.0162	3933801640.91
163.0	1.0163	3935093084.32
164.0	1.0164	3936366808.65
165.0	1.0165	3937622985.5
166.0	1.0166	3938861765.32
167.0	1.0167	3940083287.34
168.0	1.0168	3941287682.38
169.0	1.0169	3942475067.45
170.0	1.017	3943645562.59
171.0	1.0171	3944799288.2
172.0	1.0172	3945936364.61
173.0	1.0173	3947056917.04
174.0	1.0174	3948161069.06
175.0	1.0175	3949248943.33
176.0	1.0176	3950320660.08
177.0	1.0177	3951376339.82
178.0	1.0178	3952416107.3
179.0	1.0179	3953440090.52
180.0	1.018	3954448420.76
181.0	1.0181	3955441234.1
182.0	1.0182	3956418670.23
183.0	1.0183	3957380868.63
184.0	1.0184	3958327976.05
185.0	1.0185	3959260133.99
186.0	1.0186	3960177486.33
187.0	1.0187	3961080171.92
188.0	1.0188	3961968328.02
189.0	1.0189	3962842089.81
190.0	1.019	3963701593.05
191.0	1.0191	3964546976.46
192.0	1.0192	3965378389.32
193.0	1.0193	3966195990.56
194.0	1.0194	3966999954.33
195.0	1.0195	3967790470.77
196.0	1.0196	3968567744.68
197.0	1.0197	3969332000.34
198.0	1.0198	3970083470.77
199.0	1.0199	3970822393.97
200.0	1.02	3971549013.0
201.0	1.02	3971549013.0
