3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563321.6791
2.0	1.002	78630220.4974
3.0	1.003	94843849.0009
4.0	1.004	100861803.029
5.0	1.005	103043876.002
6.0	1.006	103944258.529
7.0	1.007	104386749.699
8.0	1.008	104677196.492
9.0	1.009	104885797.663
10.0	1.01	105080120.812
11.0	1.011	105253122.34
12.0	1.012	105425544.703
13.0	1.013	105566280.898
14.0	1.014	105715020.711
15.0	1.015	105869542.907
16.0	1.016	105994208.104
17.0	1.017	106125399.85
18.0	1.018	106264097.712
19.0	1.019	106392717.73
20.0	1.02	106522187.624
21.0	1.02	106522187.624
