2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.68219775969e-23	1.06372841835e-20	-1.86115637824e-24	0.999651693109	-1.87284321245e-20	1.29246970711e-23	4.5033522005e-22	0.999762232346	44563321.6791	30524.8172569	214850.844022	30483.7044962	1410.5066802	-158087.602344	214585.185184	-158105.079201	-4250.70957313
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.12119162153e-21	1.15710676975e-19	-3.40695014795e-23	0.99918869558	5.798792003e-20	8.64403740118e-23	-3.36093822638e-22	0.999540902518	78630220.4974	398047.854286	836274.832611	396931.109051	-1387.99172104	-423470.6764	834222.599438	-423619.968708	-5670.42706187
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.54407465806e-21	5.30652906565e-20	8.37003382327e-23	0.998503379074	2.1649384582e-20	5.61242045617e-22	-1.06241009925e-21	0.999378835845	94843849.0009	1054692.09288	1303486.66778	1049963.75872	186.454204237	-856045.232488	1298780.5238	-856795.661415	279.975389443
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.15714160296e-21	3.45897567258e-19	-1.68124459501e-22	0.997683684896	-1.27470910539e-19	2.26006422865e-21	1.571849959e-21	0.999259317349	100861803.029	1624327.50688	1503683.63815	1614108.41634	-7178.50187779	-1302229.3705	1496583.152	-1304286.40936	-11542.0810985
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.809887114e-21	-7.21931805773e-19	2.91374370772e-22	0.996811465365	-1.19986735453e-19	3.72148557588e-21	6.83747494336e-21	0.999159264654	103043876.002	2013042.94947	1568324.70106	1996641.01725	-7345.52394608	-1665710.28469	1559209.80923	-1669633.8724	-11299.3175422
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.29139437232e-20	-6.11537935583e-19	7.90681268024e-22	0.995921337456	5.96893323223e-19	5.96645375834e-21	4.35965541846e-21	0.999067598537	103944258.529	2260574.77117	1579294.09212	2237927.23456	7057.55055641	-1933206.55644	1568412.12101	-1939313.34032	10970.9424794
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.30901331937e-20	-5.88014573323e-19	2.36160064884e-22	0.995025070201	1.60685014207e-18	4.05318500151e-21	5.93626166599e-21	0.998979238855	104386749.699	2417706.79317	1570745.47425	2388956.19347	-317.384928129	-2123514.55043	1558235.07258	-2131952.91681	3876.6269215
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.49731962987e-21	-9.79629999447e-20	-5.45732409132e-22	0.994127806887	2.46442333488e-19	1.81938375731e-21	1.81698493353e-20	0.998892413382	104677196.492	2520142.87551	1556205.35548	2485459.46375	7302.82802333	-2258293.81885	1542143.52825	-2269118.65273	-7846.29003908
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.64282069962e-20	1.47279508065e-19	6.35067915288e-22	0.993229920985	6.63962574855e-19	-5.29395592034e-22	2.96875121845e-21	0.998807186963	104885797.663	2590032.31925	1539325.85886	2549552.33678	-11730.9409676	-2355654.31312	1523775.85453	-2368882.91293	-4943.84380811
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.69663015441e-20	-2.31417342124e-18	2.35332884271e-21	0.992333528497	-6.86699288352e-19	-3.29796910225e-21	1.95367652976e-20	0.998722454989	105080120.812	2640667.56391	1522733.99796	2594479.78622	-3447.89339592	-2428171.47082	1505732.22192	-2443805.36102	3267.26740794
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.86309889675e-20	3.70803561912e-19	5.28418484935e-21	0.991438351883	1.83158405096e-18	-3.9671582178e-21	-7.94382901265e-21	0.998637981485	105253122.34	2679820.11963	1506963.79436	2627970.87714	-1156.83012567	-2484262.53515	1488538.45226	-2502303.03023	3263.77911053
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.02438047059e-20	-1.21051761511e-18	2.52894962652e-21	0.990545250759	1.93680204526e-20	-3.50228271355e-21	2.77105505205e-21	0.998553358109	105425544.703	2712416.48969	1492925.90095	2654911.57061	19311.1699199	-2528821.43018	1473090.04889	-2549265.84345	110.788207029
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.04911045902e-21	3.41893599503e-19	1.50133281178e-21	0.989652504976	-2.39603038748e-18	-1.31190845151e-21	5.45112023672e-22	0.99846955727	105566280.898	2740134.06185	1478399.61476	2676983.46937	-1785.76470194	-2566343.04718	1457195.51561	-2589207.14099	2770.41763931
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-8.28785342941e-20	-1.00368110294e-18	7.83598534029e-22	0.988762192202	1.0167211917e-18	-3.3873046084e-21	3.00134213459e-20	0.998385382748	105715020.711	2765500.33705	1465624.61885	2696667.62981	7621.22794078	-2598141.96972	1443055.44897	-2623429.44726	-2205.51125077
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.00597434602e-21	1.04363723525e-19	-5.73442959652e-22	0.987873751083	-2.14547076249e-19	-5.82996895727e-21	-4.02340649946e-21	0.99830133318	105869542.907	2789155.68016	1453730.74492	2714616.27737	25873.0469369	-2626278.44482	1429817.05428	-2654000.6336	1826.37917087
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.4370395207e-20	-1.49318342839e-18	-3.7963971201e-21	0.986985824686	-1.23861073666e-18	-4.87209380794e-21	2.85377311331e-20	0.998217879957	105994208.104	2811103.42761	1441195.85184	2730829.82702	2750.57825513	-2652955.28121	1415974.37786	-2683145.19242	4518.98509957
