3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.2024
2.0	1.002	78733250.0042
3.0	1.003	95084385.1518
4.0	1.004	101181232.057
5.0	1.005	103412331.097
6.0	1.006	104341445.052
7.0	1.007	104798876.484
8.0	1.008	105092285.775
9.0	1.009	105308310.297
10.0	1.01	105496377.411
11.0	1.011	105670169.812
12.0	1.012	105827403.852
13.0	1.013	105974264.326
14.0	1.014	106132019.891
15.0	1.015	106247648.199
16.0	1.016	106379790.402
17.0	1.017	106494287.255
18.0	1.018	106618394.467
19.0	1.019	106748662.974
20.0	1.02	106847775.571
21.0	1.02	106847775.571
