2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.01055944577e-21	4.20662700514e-20	6.43003679289e-24	0.999651609703	-2.47628293998e-20	1.57939798209e-23	-4.0518925318e-22	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902048	1403.52916085	-158408.258894	214756.05941	-158425.807571	-4243.50280772
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.09023370913e-21	1.31437138178e-19	6.89403341775e-23	0.999185740329	3.32914605652e-20	3.64993445289e-23	1.13163477676e-21	0.999544715972	78733250.0042	377933.454127	839506.393628	376872.032653	-4539.18511527	-431702.584388	837449.4607	-431857.726893	-11055.4665091
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.96130320309e-21	-4.1499899486e-19	4.6684005821e-23	0.998489783464	-1.48842646778e-19	3.62305108298e-22	-2.55909002009e-22	0.999394713932	95084385.1518	997147.807811	1309808.27997	992663.899922	3978.07979083	-887023.590101	1305099.88067	-887827.4065	5951.63898245
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.62048546714e-21	9.18257747488e-19	1.70967892857e-22	0.997652452009	2.80981001471e-19	7.35156769407e-22	1.393592537e-21	0.999293403504	101181232.057	1530585.14613	1510058.05745	1520908.34437	-10686.2759545	-1362190.93893	1502979.21728	-1364432.02577	-16071.8002111
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.29288329742e-21	-5.07028628271e-20	-6.04203738682e-22	0.996758553046	1.58571557402e-20	1.6605650797e-21	-7.65969247224e-22	0.999215597292	103412331.097	1890991.97732	1572217.45106	1875485.07922	-8073.85913194	-1751147.35575	1563168.36402	-1755464.46788	-12306.2332013
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.308517011e-20	-5.89634192962e-19	-2.18634175655e-22	0.995844165526	-4.34975199858e-19	7.99056471726e-22	-5.21123785908e-21	0.999148614323	104341445.052	2117735.58475	1579191.95516	2096356.46658	8912.90861506	-2037566.15519	1568437.60823	-2044326.46062	13278.1923392
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.25640463241e-20	5.03645459565e-20	-9.77624086461e-22	0.994921796968	3.92612695749e-19	7.25437397209e-22	-5.06275893913e-21	0.999086629918	104798876.484	2259769.97796	1565691.51448	2232665.74719	900.063973502	-2241144.40706	1553388.2362	-2250525.42673	5116.36526537
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.05994923693e-20	2.83911547285e-19	1.17211492799e-21	0.993996682985	5.04927382719e-19	6.25762133396e-22	-2.23752355696e-21	0.999027887845	105092285.775	2351188.53678	1545152.61297	2318525.25112	-1317.40748162	-2385592.28842	1531399.53013	-2397666.77391	2477.1201809
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.71900403404e-21	1.60104116282e-19	2.97539451275e-21	0.993070824569	-9.51768695259e-19	3.36248919003e-22	2.09731644313e-21	0.99897080507	105308310.297	2412960.47446	1523026.74206	2374866.13398	-9047.44876827	-2489902.77056	1507887.54378	-2504696.4692	-20913.2282045
