5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.25870659567e-06	1.67375324608e-07	-2.02733739803e-07	1.67375324608e-07	7.72231059343e-06	4.77119884766e-07	-2.02733739803e-07	4.77119884766e-07	7.55384575827e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.25870659567e-06	1.67375324608e-07	-2.02733739803e-07	1.67375324608e-07	7.72231059343e-06	4.77119884766e-07	-2.02733739803e-07	4.77119884766e-07	7.55384575827e-06	0.0	1.13874557955e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.16551733542e-21	5.01443504775e-22	-9.48676900925e-22	0.999621136088	-1.73472347598e-21	4.4723339615e-22	-2.10064170919e-21	0.999620997431	201688028.453	1350.05142778	22434.344892	1347.88436468	368.965452121	15799.1137412	22399.547655	15799.2598562	1220.38756874	0.0011711888904629944	0.0	0.0	0.0	-0.0003789356990635376	0.0	0.0	0.0	-0.00037907440862563834	201840967.97469613	1348.9824559227682	22416.578249431303	1348.9064619835287	368.67330496534925	15786.601799884424	22416.533175314922	15786.74998894321	1219.4210956901532	0.00103346263264	201840179.529
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.12574227454e-21	9.81202966099e-21	-2.19008838842e-20	0.999065238352	-7.6761513812e-20	1.45418616385e-20	5.85469173142e-21	0.999066664092	230404869.664	240029.990757	-370065.985851	239244.000643	-404.845140197	-149037.180219	-368855.109884	-149037.362765	-2361.2016884	0.0023410077019736667	0.0	0.0	0.0	-0.0009351988101183214	0.0	0.0	0.0	-0.0009337717371630657	230835892.2381352	239692.44947719097	-369546.10930667125	239691.55873998778	-404.27582822762656	-148827.80962783212	-369545.1338369527	-148827.77952913684	-2357.884622197858	0.00218366213918	230838677.985
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	7.26415455565e-20	4.07660016855e-20	-5.72458747072e-20	0.997928192457	2.80591522239e-19	2.16840434497e-20	6.47268696974e-20	0.997904088375	245520986.132	509056.341592	144930.814497	505633.315799	1043.90592943	-200606.687187	143949.019983	-200604.738781	-845.442754973	0.004676547883901803	0.0	0.0	0.0	-0.0020739567051940517	0.0	0.0	0.0	-0.0020981111216074053	246547456.10130596	507745.46274213237	144554.10925517068	507747.25897886825	1041.2177511433656	-200085.26880629445	144550.83960115735	-200088.1584189347	-843.2452739295774	0.00450840943335	246549296.313
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.74880551549e-20	-2.85362011798e-19	-1.17961196366e-19	0.995651235071	-2.09901540593e-19	-2.67364255735e-19	-2.99673480475e-19	0.995576348606	261064400.765	1407514.35639	-454803.941913	1388383.10311	739.552525242	-468852.420785	-448586.031946	-468814.391522	1352.13993718	0.009331327428884222	0.0	0.0	0.0	-0.0043582483111907384	0.0	0.0	0.0	-0.0044334646909249134	263369723.06864277	1400637.3992144836	-452547.78061101196	1400643.1834741605	735.9391546059956	-466526.56871857063	-452547.2590666545	-466523.81702155125	1345.432330846804	0.00915155898739	263382261.314
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.63641408652e-19	3.22658566532e-19	-4.75314232418e-19	0.991210639286	7.25981774696e-19	5.80265002714e-19	1.28369537222e-19	0.990892233509	287447278.602	2046938.22357	-1137088.64991	1991624.45159	2406.79000355	-766048.896888	-1105993.29479	-765795.297929	3226.33462282	0.018576385572935457	0.0	0.0	0.0	-0.00882821498187254	0.0	0.0	0.0	-0.00914949576311655	292661653.45363367	2027732.629226922	-1126057.9676106698	2027753.0818723163	2384.208065343511	-758617.6011768058	-1126056.3256542217	-758610.1500469063	3195.036559807522	0.018377763428	292689385.359
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.54390389362e-19	-1.64798730218e-18	-4.16333634234e-20	0.982507440255	-4.73579508942e-19	-1.09807996029e-18	2.76514922071e-18	0.981718016568	335460513.594	2406128.47598	-2268431.85925	2278606.76587	-1129.3684466	-1629852.96775	-2146428.31337	-1628487.05121	-1160.66743822	0.0368139731227164	0.0	0.0	0.0	-0.017647362488768335	0.0	0.0	0.0	-0.018451164034829756	347791367.6704292	2362348.3909929376	-2225367.7241340703	2362363.769716696	-1108.8193167146069	-1598911.6775648536	-2225326.703031784	-1598856.338546884	-1138.6332126027107	0.0365784349296	347848939.989
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.47798440153e-18	2.60902410787e-18	9.02056207508e-19	0.965461567579	7.76115283152e-18	-1.4155343564e-18	-2.63677968348e-19	0.964406698648	421021188.277	2421078.56003	-4235018.73755	2174311.96117	-1035.82309637	-3129746.09766	-3799300.51325	-3126370.73513	-1354.41451998	0.07232066157962608	0.0	0.0	0.0	-0.03514898362411697	0.0	0.0	0.0	-0.036242186776390295	452177287.20723027	2335286.664340673	-4080485.9005199517	2335213.7885688283	-999.1182869914826	-3015543.8771676016	-4080453.5429607327	-3015586.5266278544	-1304.9928925308827	0.0720135971367	452281917.298
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.05311331772e-19	-3.28903571045e-18	-1.37390099297e-18	0.933136360994	2.17881268583e-18	-8.32667268469e-20	-1.30451205393e-18	0.933131270253	562310027.189	3128856.14802	-8546881.00909	2538770.79248	2283.02353039	-5403682.40629	-6934820.76309	-5403691.03505	1684.63079416	0.13976194237515863	0.0	0.0	0.0	-0.06920393555154652	0.0	0.0	0.0	-0.06920939108312728	645785027.8842745	2915714.6087296535	-7964613.483467875	2915651.664988752	2127.501152088464	-5035549.425309925	-7964295.8569530705	-5035584.937942004	1569.8631025238258	0.139312403831	646009122.683
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.4294121442e-17	-2.77555756156e-20	1.60982338571e-18	0.875863248112	-2.56739074445e-19	6.41327269069e-18	2.77555756156e-20	0.880171677742	760973299.658	-2963761.59001	-12272002.0642	-1997482.21307	-7061.97638463	-7758198.97913	-8308275.08925	-7795852.78117	-3037.51680774	0.26236426446749106	0.0	0.0	0.0	-0.1325453096932833	0.0	0.0	0.0	-0.12763830219395902	987110396.0401531	-2590195.373644219	-10777940.058787603	-2591070.4873782503	-6171.852223846267	-6813672.546970948	-10777230.577532642	-6813227.445642762	-2667.712563126628	0.261652718307	987372033.279
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.32314167903e-17	-6.66133814775e-19	5.16253706451e-18	0.786439906455	-1.58761892521e-17	1.57235335863e-17	3.94129173742e-18	0.797518318471	969339530.523	-16015435.7175	-25024424.9302	-7871540.61092	16270.3740973	-9606770.98432	-12473219.5598	-9741192.11891	13359.5110782	0.47000362924573563	0.0	0.0	0.0	-0.2402389656902624	0.0	0.0	0.0	-0.22625047471734813	1545502506.8797145	-12550993.615579847	-19887426.175861184	-12550283.326027714	12750.783994916303	-7634698.870082785	-19887141.18378213	-7633987.750890936	10617.078756229908	0.46890178996	1546084021.37
