5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.53753659686e-06	-8.68304102017e-08	-5.50258242591e-08	-8.68304102017e-08	5.62889928897e-06	-9.5950320566e-08	-5.50258242591e-08	-9.5950320566e-08	5.07424456076e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53753659686e-06	-8.68304102017e-08	-5.50258242591e-08	-8.68304102017e-08	5.62889928897e-06	-9.5950320566e-08	-5.50258242591e-08	-9.5950320566e-08	5.07424456076e-06	0.0	5.69768142614e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.30720699775e-21	-2.07671964588e-19	3.24668390427e-22	1.0	-4.02143677562e-20	2.88065648322e-22	2.5866002378e-21	1.0	483433356.62	2925649.33859	1248034.60822	2919809.8712	162774620.215	-396715.892634	1245543.68075	-396715.909944	165805984.731	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	483433356.62	2919809.719151696	1245543.5211776446	2919809.8712	162449720.7734531	-395924.04454491014	1245543.6807499998	-395924.06182035926	165475034.66167665	0.00133200177512	319529765.477
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.50255290319e-20	3.77012379589e-20	1.20313420096e-21	1.0	2.0150579841e-19	6.00367688591e-21	-1.54895773555e-20	1.0	838495026.914	4078702.96919	1678746.46628	4062453.83256	390843568.497	-988063.95514	1672058.88271	-988063.997678	395128316.126	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	838495026.914	4062453.1565637453	1672058.2333466136	4062453.83256	389286422.8057769	-984127.4453585657	1672058.88271	-984127.4877270915	393554099.7270916	0.00266134751302	447158036.184
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.35873721394e-20	1.43899648082e-19	6.65632238921e-21	1.0	1.40152662079e-19	6.56367816061e-21	3.8678965443e-21	1.0	1128755761.65	3933696.49764	1490459.99359	3910235.47407	651053207.745	-1204221.58771	1481571.12264	-1204220.78437	656133510.209	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128755761.65	3910235.0871172966	1481570.5701689862	3910235.47407	647170186.6252486	-1197039.3516003978	1481571.12264	-1197038.5530516899	652220189.0745527	0.00398804778503	479139764.522
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.08611331571e-20	-6.32743537766e-19	4.18387953829e-21	1.0	7.19467944921e-19	6.00698560836e-21	9.20982894017e-21	1.0	1411487839.01	3788329.27477	1349433.67416	3758260.52143	915284757.757	-1318392.44028	1338723.22178	-1318391.1713	920862023.885	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1411487839.01	3758263.169414683	1338723.8830952381	3758260.52143	908020593.0128968	-1307929.0082142858	1338723.2217799993	-1307927.749305555	913553595.1240079	0.00531211309945	500776475.823
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.08040754951e-22	3.61307528479e-19	4.59912420579e-21	1.0	3.03979310837e-19	5.28196180146e-21	-5.99375071856e-21	1.0	1691559928.89	3727100.61286	1293214.65615	3690189.72258	1181112509.08	-1427337.25054	1280408.49333	-1427338.31789	1187095202.05	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1691559928.89	3690198.6265940596	1280410.5506435642	3690189.72258	1169418325.821782	-1413205.1985544553	1280408.4933300004	-1413206.2553366332	1175341784.2079208	0.00663355390211	519255061.942
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.72392711462e-20	4.03772499586e-19	4.84066094466e-21	1.0	9.3898813441e-19	1.08459921918e-20	9.3372147545e-21	1.0	1970060459.02	3709416.49801	1290091.58957	3665422.98064	1447990999.24	-1525393.73898	1274787.61051	-1525396.66755	1454319556.82	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1970060459.02	3665431.322144269	1274794.060839921	3665422.98064	1430821145.494071	-1507306.0661857706	1274787.6105100005	-1507308.9600296428	1437074660.889328	0.00795238057685	536188399.38
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.43135129805e-20	6.12102486351e-19	1.38453490929e-20	1.0	6.7677487876e-19	1.69414861257e-20	6.43099839035e-20	1.0	2247404862.34	3727092.34922	1311020.41676	3675622.77044	1715719131.19	-1617026.48548	1292911.79959	-1617028.54487	1722335026.3	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2247404862.34	3675633.480493097	1292919.5431558185	3675622.77044	1692030701.3708088	-1594700.6760157791	1292911.799590001	-1594702.7069723855	1698555252.7613413	0.00926860344599	552188949.571
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.66829379467e-21	-1.26824820442e-18	1.06077641754e-20	1.0	1.35110874753e-18	1.3838731648e-20	5.6023288527e-20	1.0	2523795629.12	3771386.64302	1341177.91884	3711971.17857	1984182491.26	-1692408.65863	1320041.21053	-1692411.21456	1991062643.4	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2523795629.12	3711994.7273818897	1320057.0067322834	3711971.17857	1952935522.8937008	-1665756.553769685	1320041.2105299977	-1665759.0694488161	1959707326.1811025	0.0105822327709	567552864.626
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.76634012256e-20	-7.09805544788e-19	2.68006518467e-21	1.0	1.60113422064e-19	1.67239376246e-20	6.00268426917e-20	1.0	2799344229.99	3830769.60635	1373458.45806	3763018.02748	2253327507.81	-1752169.24883	1349159.99893	-1752178.11759	2260450114.35	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2799344229.99	3763034.976768173	1349173.3379764245	3763018.02748	2213484781.7387033	-1721187.867220039	1349159.9989299986	-1721196.5791650289	2220481448.280943	0.0118932787522	582441424.191
10	nan	nan	1	1	32.0	32.0	32.0	1.02	3.18253604777e-20	-2.62224691422e-18	-2.76609196838e-21	1.0	-2.002253952e-18	1.01544691997e-20	4.92404075041e-20	1.0	3074124137.76	3899062.51173	1402407.16174	3822592.77257	2523115941.28	-1804630.52067	1374906.12985	-1804630.58394	2530463693.51	0.01980262729617973	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	3074124137.76	3822610.305617647	1374908.982098039	3822592.7725699996	2473643079.6862745	-1769245.6084999996	1374906.1298499936	-1769245.6705294168	2480846758.3431373	0.0132017515308	596961154.649
