6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.7771496906e-06
1.0	0.00133200177512	350578013.901
2.0	0.00266134751302	464567275.763
3.0	0.00398804778503	489504275.087
4.0	0.00531211309945	506707129.638
5.0	0.00663355390211	521489225.823
6.0	0.00795238057685	535055849.456
7.0	0.00926860344599	547922390.497
8.0	0.0105822327709	560323687.65
9.0	0.0118932787522	572403143.638
10.0	0.0132017515308	584234743.971
