5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.04800390715e-05	2.31489455401e-06	-6.98231083097e-07	2.31489455401e-06	1.41176240343e-05	-1.5565696766e-06	-6.98231083097e-07	-1.5565696766e-06	1.85334475164e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04800390715e-05	2.31489455401e-06	-6.98231083097e-07	2.31489455401e-06	1.41176240343e-05	-1.5565696766e-06	-6.98231083097e-07	-1.5565696766e-06	1.85334475164e-05	0.0	7.52941154444e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999529706699	0.0	0.0	0.0	0.999547129749	146802181.94	3219691.53417	115304.764099	3214410.44756	-1712.01035973	488940.686711	115117.642514	488949.209558	-1476.93850881	0.0011711888904629944	0.0	0.0	0.0	-0.0004704039235792275	0.0	0.0	0.0	-0.000452972827702629	146937798.2646857	3217379.9302079407	115223.98856015675	3217379.930200984	-1710.7812078411814	488598.1644592952	115223.98855993693	488598.1644600256	-1475.9038550832465	0.00108863136266	147047595.767
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998923501613	0.0	0.0	0.0	0.999006527778	159425141.31	-6076810.44718	-2997805.28474	-6056074.84512	65.3849419673	810195.729601	-2987824.33518	810263.069537	274.221655926	0.0023410077019736667	0.0	0.0	0.0	-0.0010770782275575442	0.0	0.0	0.0	-0.0009939660426197161	159755659.97668862	-6068630.241127748	-2994018.663797065	-6068630.241130491	65.29692502113124	809172.3462167621	-2994018.6637999965	809172.3462171013	273.8752780372754	0.00225153127814	160191005.528
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.99770346732	0.0	0.0	0.0	0.997908309918	165413825.403	-10572176.7078	-1394354.03572	-10498684.7737	25.0147102031	238554.219349	-1384945.54696	238603.197896	-19.2805870354	0.004676547883901803	0.0	0.0	0.0	-0.002299173755494032	0.0	0.0	0.0	-0.002093880720991251	166142095.84378302	-10544907.522947924	-1391043.0717690955	-10544907.523032814	24.9501888868751	237987.7603290045	-1391043.0717677828	237987.76032911538	-19.23480430949888	0.0045835828081	167160866.242
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995316563575	0.0	0.0	0.0	0.995683623958	174385780.67	-12101923.4007	-763344.558544	-11933369.473	91.3706923111	62525.1015789	-752990.39146	62548.1600596	-254.118083756	0.009331327428884222	0.0	0.0	0.0	-0.004694438077172608	0.0	0.0	0.0	-0.004325718486429143	175965883.38755226	-12041497.265675792	-759813.2078572182	-12041497.265652573	90.91446914656348	62235.850731520026	-759813.207857446	62235.85073155892	-252.9424939655821	0.00923005905002	177202587.919
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.99058533132	0.0	0.0	0.0	0.991303425721	188674875.333	-13502223.6193	-781305.23017	-13128937.0871	-0.48810257166	53164.5865222	-760255.75578	53203.1265558	-0.793445141237	0.018576385572935457	0.0	0.0	0.0	-0.009459266811653082	0.0	0.0	0.0	-0.008734610162915251	192139020.3601301	-13369989.543295419	-774214.3509090856	-13369989.543297524	-0.4833223373535068	52682.08154280375	-774214.3509087054	52682.08154284341	-0.7862440839812506	0.0184536260813	193534182.51
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.981285378417	0.0	0.0	0.0	0.982821901906	208704355.579	-15722070.3437	-919786.615401	-14870205.0571	-523.051903443	67259.6892773	-871312.222358	67365.0063387	-580.348441133	0.0368139731227164	0.0	0.0	0.0	-0.018891956097757442	0.0	0.0	0.0	-0.017327353371784378	216402044.21288952	-15418666.099654151	-903449.0226271551	-15418666.099679042	-512.9580567744881	66064.99760087371	-903449.0226274864	66064.99760088595	-570.0400757584582	0.0366268928721	218049871.933
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.96341977908	0.0	0.0	0.0	0.966797942749	231678868.966	-19269926.6431	-1174520.8657	-17269793.925	-15124.2516308	106857.111225	-1056301.72714	107231.798167	-24371.2951324	0.07232066157962608	0.0	0.0	0.0	-0.03726605450060497	0.0	0.0	0.0	-0.03376575805225968	248733996.8898752	-18541116.363366026	-1134061.779935335	-18541116.363357827	-14552.23543862849	103176.17106133593	-1134061.7799362994	103176.17106130719	-23531.76954477234	0.0719194438966	250825205.334
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.929359854575	0.0	0.0	0.0	0.936528900109	254297613.303	-24940236.2611	-2047389.11022	-20155177.691	-341.187752162	328382.356036	-1667338.32304	330915.484674	-340.434934096	0.13976194237515863	0.0	0.0	0.0	-0.07325925825558187	0.0	0.0	0.0	-0.06557489787419796	292171057.2227923	-23156959.66632723	-1915660.9228910573	-23156959.666295215	-316.7921479470304	307254.3680558444	-1915660.9228975703	307254.3680554919	-318.53148811787065	0.139523235242	294930736.158
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.871063867273	0.0	0.0	0.0	0.884825240257	261620152.893	11626550.6383	-41769403.2219	7790360.12464	-697665.797665	11963222.6958	-28429709.4163	12152221.8907	-575900.498183	0.26236426446749106	0.0	0.0	0.0	-0.13803997844245097	0.0	0.0	0.0	-0.12236512210986387	339440527.2616721	10107646.215429313	-36886285.12543082	10107646.215418372	-606522.026934912	10564643.23974201	-36886285.12541168	10564643.239755502	-508573.94028359075	0.261867633975	346874359.175
