6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.04800390715e-05
1.0	0.0011711888904629944	146937798.2646857
2.0	0.0023410077019736667	159755659.97668862
3.0	0.004676547883901803	166142095.84378302
4.0	0.009331327428884222	175965883.38755226
5.0	0.018576385572935457	192139020.3601301
6.0	0.0368139731227164	216402044.21288952
7.0	0.07232066157962608	248733996.8898752
8.0	0.13976194237515863	292171057.2227923
9.0	0.26236426446749106	339440527.2616721
10.0	0.2623642646828757	-160438241531.07678
