5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.2381468834e-06	3.239312863e-07	-1.36397462289e-07	3.239312863e-07	6.39311909118e-06	1.15676064279e-08	-1.36397462289e-07	1.15676064279e-08	6.34641160343e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2381468834e-06	3.239312863e-07	-1.36397462289e-07	3.239312863e-07	6.39311909118e-06	1.15676064279e-08	-1.36397462289e-07	1.15676064279e-08	6.34641160343e-06	0.0	1.06147602457e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.23096747263e-21	2.25963409473e-19	-2.81758396151e-22	1.0	-1.62070014405e-19	-5.70858020238e-22	1.63823120316e-21	1.0	479114365.095	-2611830.65784	176193.903646	-2606617.04752	166278990.093	1932192.97459	175842.139001	1932193.0908	166606904.083	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	479114365.09499997	-2606617.422994012	175842.2192075848	-2606617.0475199996	165947095.90119758	1928336.3019860277	175842.13900100003	1928336.4179640717	166274355.37225547	0.00133200177512	313054292.74
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.00839452728e-21	-9.13032861149e-19	3.68116052101e-21	1.0	-4.74642439338e-19	-1.44343016891e-22	1.12339398991e-20	1.0	835324505.241	-4092909.4971	219521.854104	-4076602.75607	394276272.451	2436481.20372	218647.431852	2436481.02182	394945234.714	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835324505.241	-4076603.084760956	218647.2650438247	-4076602.75607	392705450.6484063	2426774.107290837	218647.43185199966	2426773.926115538	393371747.7231076	0.00266134751302	442362772.902
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.57561363079e-20	-3.21548885542e-19	2.39551505395e-21	1.0	7.37317365166e-19	-3.63132288911e-21	3.88609451777e-21	1.0	1124689534.01	-4905540.53728	659695.010868	-4876282.84813	655240550.544	2380650.88909	655761.688305	2380651.19204	656108525.311	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124689534.01	-4876282.840238568	655760.4481789265	-4876282.84813	651332555.2127237	2366452.1760337977	655761.6883049998	2366452.477176939	652195353.1918489	0.00398804778503	473020704.74
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.27640104575e-21	2.66577253766e-19	7.30648635068e-21	1.0	2.99418702229e-19	-9.73674299036e-21	-1.83402485415e-20	1.0	1406152518.86	-5529571.80734	981776.633763	-5485686.12301	920244192.631	2526152.59283	973986.96139	2526152.1089	921317400.104	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406152518.8600001	-5485686.3168055555	973984.7557172619	-5485686.12301	912940667.2926588	2506103.7627281747	973986.9613900002	2506103.2826388893	914005357.2460318	0.00531211309945	492793985.614
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.45509070366e-20	-1.35510888958e-18	4.94984878552e-21	1.0	-6.44211569779e-19	-1.1806348883e-20	-4.81915424873e-20	1.0	1684993175.39	-6024289.82946	1215905.11901	-5964646.65448	1186762272.03	2727224.25348	1203875.78278	2727223.2362	1188080860.55	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684993175.39	-5964643.395504951	1203866.4544653466	-5964646.65448	1175012150.5247524	2700222.0331485146	1203875.7827799984	2700221.0259405933	1176317683.7128713	0.00663355390211	509460013.606
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.99648312646e-20	1.17144635926e-18	-2.15066959264e-22	1.0	-2.43156896172e-18	-7.48433018238e-21	1.88564092438e-20	1.0	1962339015.61	-6442573.62771	1391551.53614	-6366187.82276	1454257718.54	2926969.11202	1375066.97362	2926966.53012	1455836996.91	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962339015.61	-6366179.474021738	1375050.9250395256	-6366187.82276	1437013555.869565	2892261.9683992094	1375066.9736200017	2892259.4171146206	1438574107.618577	0.00795238057685	524692127.984
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.29827590513e-20	-2.94616960132e-18	2.57914914994e-21	1.0	5.77238891483e-19	-1.23051387923e-20	-2.53812099156e-20	1.0	2238595119.04	-6813952.84064	1531947.1274	-6719871.46917	1722540929.06	3109735.7579	1510816.05473	3109728.55807	1724380902.26	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238595119.0400004	-6719874.596291914	1510795.9836291915	-6719871.46917	1698758312.6824458	3066800.550197239	1510816.0547299949	3066793.4497731766	1700572881.9132152	0.00926860344599	539090003.912
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.77340844898e-20	-1.06614606048e-18	-5.84816693075e-21	1.0	7.76782979372e-19	-7.775497758e-22	-3.61974236053e-21	1.0	2513960840.6	-7150784.89826	1648238.82771	-7038182.09894	1991527360.91	3275907.4592	1622307.84533	3275894.81618	1993608067.02	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513960840.6000004	-7038174.11246063	1622282.3107381891	-7038182.09894	1960164725.3051183	3224318.3653543307	1622307.8453299978	3224305.9214370092	1962212664.3897638	0.0105822327709	552944737.387
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.16777087383e-20	1.8419033359e-18	-3.30210500531e-21	1.0	5.53218393675e-20	1.6712357096e-20	5.45343634244e-20	1.0	2788543387.3	-7461614.93515	1754415.67978	-7329706.7382	2261165679.43	3430797.07939	1723440.95006	3430794.93189	2263467124.28	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2788543387.3	-7329680.682858546	1723394.5773870333	-7329706.7382	2221184360.9332023	3370134.655589391	1723440.9500600041	3370132.546060904	2223445112.259332	0.0118932787522	566412283.82
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-6.09069628635e-20	-3.81165942958e-18	5.34193239587e-21	1.0	2.10382966327e-18	1.58653241488e-20	-8.20695516551e-20	1.0	3062407822.06	-7752312.05258	1851035.93384	-7600295.35154	2531419836.71	3575313.84741	1814797.23598	3575317.61536	2533933225.96	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	3062407822.06	-7600305.93390196	1814741.111607843	-7600295.35154	2481784153.6372547	3505209.654323529	1814797.2359799908	3505213.348392162	2484248260.745098	0.0132017515308	579585395.47
