3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370367934.633
10.0	1.001	404883165.856
11.0	1.0011	425433460.152
12.0	1.0012	437077647.484
13.0	1.0013	444862404.17
14.0	1.0014	450942923.31
15.0	1.0015	456071920.982
16.0	1.0016	460564077.228
17.0	1.0017	464602649.817
18.0	1.0018	468273851.31
19.0	1.0019	471635485.28
20.0	1.002	474724025.602
21.0	1.0021	477569776.758
22.0	1.0022	480198866.28
23.0	1.0023	482635021.402
24.0	1.0024	484898945.436
25.0	1.0025	487007743.497
26.0	1.0026	488996488.676
27.0	1.0027	490815792.215
28.0	1.0028	492555996.83
29.0	1.0029	494176571.173
30.0	1.003	495692245.813
31.0	1.0031	497126432.162
32.0	1.0032	498481957.216
33.0	1.0033	499765838.738
34.0	1.0034	500984647.224
35.0	1.0035	502145734.477
36.0	1.0036	503253999.129
37.0	1.0037	504313199.481
38.0	1.0038	505327132.296
39.0	1.0039	506299590.451
40.0	1.004	507233999.347
41.0	1.0041	508133597.617
42.0	1.0042	509001344.562
43.0	1.0043	509839914.838
44.0	1.0044	510651633.614
45.0	1.0045	511438442.332
46.0	1.0046	512201998.524
47.0	1.0047	512943923.457
48.0	1.0048	513665785.933
49.0	1.0049	514368942.462
50.0	1.005	515054624.312
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	1.0054	517643821.91
55.0	1.0055	518257345.537
56.0	1.0056	518858796.589
57.0	1.0057	519448763.796
58.0	1.0058	520027823.685
59.0	1.0059	520596512.752
60.0	1.006	521155298.524
61.0	1.0061	521704613.082
62.0	1.0062	522244877.731
63.0	1.0063	522776505.633
64.0	1.0064	523299903.905
65.0	1.0065	523815485.692
66.0	1.0066	524323661.822
67.0	0.0	0.0
68.0	1.0068	525319190.323
69.0	1.0069	525807109.469
70.0	1.007	526288792.745
71.0	1.0071	526764488.033
72.0	1.0072	527234440.42
73.0	1.0073	527698877.561
74.0	1.0074	528158025.691
75.0	1.0075	528612105.78
76.0	1.0076	529061309.96
77.0	1.0077	529505815.294
78.0	1.0078	529945791.215
79.0	1.0079	530381385.374
80.0	1.008	530812744.21
81.0	1.0081	531240022.445
82.0	1.0082	531663371.074
83.0	1.0083	532082940.71
84.0	1.0084	532498866.028
85.0	1.0085	532911269.466
86.0	1.0086	533320253.046
87.0	0.0	0.0
88.0	1.0088	534128315.782
89.0	0.0	0.0
90.0	1.009	534923751.528
91.0	1.0091	535316925.557
92.0	0.0	0.0
93.0	1.0093	536094569.491
94.0	1.0094	536479226.748
95.0	1.0095	536861234.63
96.0	1.0096	537240683.664
97.0	1.0097	537617668.21
98.0	1.0098	537992280.86
99.0	1.0099	538364605.901
100.0	1.01	538734716.695
101.0	1.0101	539102677.03
102.0	1.0102	539468546.573
103.0	1.0103	539832382.068
104.0	1.0104	540194239.088
105.0	1.0105	540554168.294
106.0	1.0106	540912213.014
107.0	1.0107	541268414.108
108.0	1.0108	541622814.414
109.0	1.0109	541975445.075
110.0	1.011	542326347.401
111.0	1.0111	542675564.073
112.0	1.0112	543023133.752
113.0	1.0113	543369092.086
114.0	1.0114	543713472.446
115.0	1.0115	544056312.483
116.0	1.0116	544397650.572
117.0	1.0117	544737525.636
118.0	1.0118	545075977.633
119.0	1.0119	545413043.018
120.0	1.012	545748751.945
121.0	1.0121	546083140.875
122.0	1.0122	546416247.16
123.0	1.0123	546748106.97
124.0	1.0124	547078746.769
125.0	1.0125	547408189.713
126.0	1.0126	547736459.584
127.0	1.0127	548063582.285
128.0	1.0128	548389581.347
129.0	1.0129	548714479.456
130.0	1.013	549038300.386
131.0	1.0131	549361065.907
132.0	1.0132	549682798.792
133.0	1.0133	550003526.904
134.0	1.0134	550323278.59
135.0	1.0135	550642080.7
136.0	1.0136	550959958.29
137.0	1.0137	551276935.459
138.0	1.0138	551593031.233
139.0	1.0139	551908259.858
140.0	1.014	552222636.308
141.0	1.0141	552536171.649
142.0	1.0142	552848877.957
143.0	1.0143	553160767.049
144.0	1.0144	553471855.112
145.0	1.0145	553782163.998
146.0	1.0146	554091711.699
147.0	1.0147	554400510.782
148.0	1.0148	554708575.561
149.0	1.0149	555015921.003
