6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01580010442e-06
1.0	0.00095637786173	24574419.1795
2.0	0.00188333293354	42950318.1725
3.0	0.00361548102177	49929703.7027
4.0	0.00699212006058	56234243.2354
5.0	0.00826015769928	58184913.5891
6.0	0.00976418147494	60373241.2486
7.0	0.0115479469566	62817926.5475
8.0	0.0136626452914	65522830.4396
9.0	0.0150765724303	67254812.9057
10.0	0.016637950718	69105159.0794
11.0	0.0183617727417	71080242.2667
12.0	0.0202644765087	73186668.5444
13.0	0.0217327963997	74758522.7909
14.0	0.0233070441628	76402368.5013
15.0	0.0249947660319	78121275.8449
16.0	0.0268037794166	79917844.9569
