interp_strain, interp_stress
0.000000000000000000e+00,1.015800104420000052e-12
1.000000000000000021e-03,2.556461824435158192e+01
2.000000000000000042e-03,4.374990247186219960e+01
3.000000000000000062e-03,4.824473980041374688e+01
4.000000000000000083e-03,5.089385528019722926e+01
5.000000000000000104e-03,5.296356173385277799e+01
6.000000000000000125e-03,5.464550727229669036e+01
7.000000000000000146e-03,5.624733402625082590e+01
8.000000000000000167e-03,5.779681977662663428e+01
9.000000000000001055e-03,5.927715644184065269e+01
1.000000000000000021e-02,6.070516779599546453e+01
1.099999999999999936e-02,6.208396910966227011e+01
1.200000000000000025e-02,6.341107800901968972e+01
1.300000000000000114e-02,6.469092100840610726e+01
1.400000000000000029e-02,6.594212419201816999e+01
1.499999999999999944e-02,6.716247853137687684e+01
1.600000000000000033e-02,6.835660250956898665e+01
1.700000000000000122e-02,6.952558244691378775e+01
1.800000000000000211e-02,7.067128918740438337e+01
1.899999999999999953e-02,7.179500895345132960e+01
2.000000000000000042e-02,7.289828411991821611e+01
2.100000000000000130e-02,7.397962433235875324e+01
2.199999999999999872e-02,7.504044475997220331e+01
2.299999999999999961e-02,7.608494526079147136e+01
2.400000000000000050e-02,7.711335172382243286e+01
2.500000000000000139e-02,7.812653991273528220e+01
