interp_strain, interp_stress
0.000000000000000000e+00,1.430943038009999960e-12
1.000000000000000021e-03,2.965965998877948451e+01
2.000000000000000042e-03,4.954276144394331993e+01
3.000000000000000062e-03,5.341424850139287628e+01
4.000000000000000083e-03,5.577271767120713264e+01
5.000000000000000104e-03,5.774982332660215434e+01
6.000000000000000125e-03,5.940758541620360944e+01
7.000000000000000146e-03,6.101143184986275969e+01
8.000000000000000167e-03,6.259576323920246921e+01
9.000000000000001055e-03,6.412952997397979971e+01
1.000000000000000021e-02,6.562260952402961323e+01
1.099999999999999936e-02,6.707202410855551022e+01
1.200000000000000025e-02,6.848223964999331770e+01
1.300000000000000114e-02,6.985795884824689495e+01
1.400000000000000029e-02,7.119767229615725057e+01
1.499999999999999944e-02,7.249595719188617693e+01
1.600000000000000033e-02,7.376869485670768256e+01
1.700000000000000122e-02,7.501658105857090675e+01
1.800000000000000211e-02,7.624169463277064551e+01
1.899999999999999953e-02,7.744496379295667055e+01
2.000000000000000042e-02,7.862774986072750494e+01
2.100000000000000130e-02,7.978771818249779813e+01
2.199999999999999872e-02,8.092641771374211146e+01
2.299999999999999961e-02,8.204821505060897380e+01
2.400000000000000050e-02,8.315324319739376335e+01
2.500000000000000139e-02,8.424239212057537429e+01
