6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.43094303801e-06
1.0	0.000965093877996	28775390.7025
2.0	0.00189650706233	48906545.7546
3.0	0.00362704892086	54899843.5136
4.0	0.00700736586621	61023704.4581
5.0	0.0082766150418	63021821.0688
6.0	0.00978151928868	65300557.0218
7.0	0.011565496091	67873991.594
8.0	0.0136789572843	70772150.5878
9.0	0.0150915150836	72613475.5409
10.0	0.016650223839	74582773.3822
11.0	0.0183701991193	76689558.9022
12.0	0.0202679016551	78941021.0535
13.0	0.0217319698584	80622801.2766
14.0	0.0233014180681	82383000.6297
15.0	0.0249837357894	84224802.9524
16.0	0.0267867928081	86151146.1844
