5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.70168982381e-06	5.05387081777e-07	1.55541513421e-06	5.05387081777e-07	8.74225117387e-06	6.00246667919e-07	1.55541513421e-06	6.00246667919e-07	4.77368481842e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.70168982381e-06	5.05387081777e-07	1.55541513421e-06	5.05387081777e-07	8.74225117387e-06	6.00246667919e-07	1.55541513421e-06	6.00246667919e-07	4.77368481842e-06	0.0	4.66988600393e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.85755678664e-20	4.56261658946e-19	7.77136185494e-22	1.0	-2.41755941728e-20	-2.97785020519e-22	-1.23092746954e-20	1.0	491234982.23	2947741.94639	7054241.33752	2941857.63062	160070921.476	-7109029.45042	7040160.9139	-7109029.55935	160715732.744	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	491234982.23	2941858.2299301396	7040161.015489021	2941857.63062	159751418.63872257	-7094839.770878243	7040160.9139	-7094839.879590818	160394942.8582834	0.00133200177512	331653606.633
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.87360409052e-20	3.13149900397e-20	4.11687790868e-21	1.0	1.45062457228e-19	2.71666792678e-20	2.03982739056e-21	1.0	839132514.945	2069301.98672	13260223.8794	2061057.95365	390416889.072	-11442081.3659	13207394.0204	-11442080.9183	394622968.701	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	839132514.945	2061057.755697211	13207394.302191235	2061057.95365	388861443.2988048	-11396495.38436255	13207394.0204	-11396494.938545816	393050765.6384462	0.00266134751302	449222603.716
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.19932713623e-20	-1.02260864971e-18	2.26151179472e-21	1.0	-2.83727540958e-18	4.31151350681e-20	-9.19212727506e-20	1.0	1125422943.78	1686026.4345	16636906.5349	1675970.93415	652301992.776	-13326385.3852	16537680.7365	-13326384.7291	657702747.381	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1125422943.78	1675970.6108349902	16537680.452186879	1675970.93415	648411523.6341949	-13246903.961431412	16537680.736500002	-13246903.309244536	653780066.9791253	0.00398804778503	475776431.071
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.89340269253e-20	-6.95419012779e-19	-3.73472046568e-21	1.0	-2.99238376855e-18	6.1292429029e-20	-2.2959225082e-19	1.0	1405264289.44	1771768.00442	18385952.9502	1757703.32168	917939952.857	-14372510.2159	18240027.2469	-14372509.9977	923767480.766	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405264289.44	1757706.3535912698	18240032.688690476	1757703.32168	910654715.1359128	-14258442.674503969	18240027.2469	-14258442.458035717	916435992.8234128	0.00531211309945	493386109.534
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.41823838335e-19	-4.31119256073e-18	-1.32340626202e-20	1.0	2.49998961968e-18	6.99927147118e-20	2.40716175698e-19	1.0	1682784029.18	1885575.8379	19416630.8626	1866904.59739	1185138671.06	-15058578.4317	19224384.3367	-15058584.9366	1191081217.97	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1682784029.18	1866906.7701980197	19224386.992673267	1866904.5973899998	1173404624.811881	-14909483.595742574	19224384.336699996	-14909490.03623762	1179288334.6237624	0.00663355390211	508223396.205
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.7405707346e-20	-4.19638650916e-19	-3.04758153083e-20	1.0	-4.80832149143e-18	7.90834296437e-20	-3.87596982708e-19	1.0	1958934478.85	1945326.00016	20101670.5202	1922252.81556	1453299992.13	-15565740.0064	19863308.1729	-15565754.816	1459295935.84	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1958934478.85	1922258.893438735	19863310.790711462	1922252.81556	1436067185.8992095	-15381166.01422925	19863308.1729	-15381180.64822135	1441992031.4624505	0.00795238057685	521758451.531
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.90499152695e-20	5.12278578182e-18	-2.60470903087e-20	1.0	1.41728133538e-18	2.56111661259e-20	3.90065289656e-20	1.0	2234077350.36	1992399.11196	20607861.6405	1964868.43954	1722210325.76	-15982522.3065	20323317.4626	-15982526.0364	1728267458.03	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2234077350.3600006	1964890.6429585798	20323334.951183435	1964868.4395399997	1698432273.9250493	-15761856.31804734	20323317.462600008	-15761859.996449703	1704405777.1499014	0.00926860344599	534553698.514
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.4526118737e-19	1.32166587401e-18	-7.28084375169e-21	1.0	3.71900403404e-20	-4.88747936733e-20	7.5032560748e-19	1.0	2508381557.28	2029832.31331	21016811.7156	1997836.75901	1991782682.84	-16349149.8126	20685828.0431	-16349170.2569	1997919056.6	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2508381557.28	1997866.4501082678	20685838.302755903	1997836.7590099997	1960416026.4173229	-16091682.886417322	20685828.043100003	-16091703.008759843	1966455764.3700788	0.0105822327709	546868948.008
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.42419821966e-19	2.47342223277e-18	1.41853203247e-20	1.0	-9.46614905094e-18	-6.1241143831e-20	-5.80071985081e-19	1.0	2781943350.67	2065095.35767	21371354.426	2028546.79715	2261975939.41	-16691831.1019	20993476.0182	-16691881.6563	2268198435.38	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2781943350.67	2028580.9014440076	20993471.93123772	2028546.7971500002	2221980294.1159134	-16396690.669842832	20993476.018200006	-16396740.330353657	2228092765.599214	0.0118932787522	558850882.345
