6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.62549625628e-06
1.0	0.000958540985071	26424847.5618
2.0	0.00189176391107	46830039.0672
3.0	0.00362058598664	52992380.5229
4.0	0.00699509577907	58967323.8547
5.0	0.00826268467847	60890998.3145
6.0	0.00976597068309	63081924.3263
7.0	0.011548530069	65559729.4202
8.0	0.0136612486266	68359698.9164
9.0	0.0150737802926	70145363.0396
10.0	0.0166329938553	72060399.1799
11.0	0.0183540519443	74113972.592
12.0	0.0202533911548	76312775.8407
13.0	0.0217188842757	77957650.0234
14.0	0.0232899069575	79680297.8053
15.0	0.0249739006322	81484660.933
16.0	0.0267787337459	83372915.013
