interp_strain, interp_stress
0.000000000000000000e+00,1.625496256279999989e-12
1.000000000000000021e-03,2.745323616149881119e+01
2.000000000000000042e-03,4.751188939147380097e+01
3.000000000000000062e-03,5.149725498410117552e+01
4.000000000000000083e-03,5.387450766280221615e+01
5.000000000000000104e-03,5.581631430815858863e+01
6.000000000000000125e-03,5.742364923975441116e+01
7.000000000000000146e-03,5.897524374711220219e+01
8.000000000000000167e-03,6.050150545376671829e+01
9.000000000000001055e-03,6.197756521437677435e+01
1.000000000000000021e-02,6.341407085415365685e+01
1.099999999999999936e-02,6.480968541115335313e+01
1.200000000000000025e-02,6.616966045449348144e+01
1.300000000000000114e-02,6.749836918703229571e+01
1.400000000000000029e-02,6.879448933483415374e+01
1.499999999999999944e-02,7.005338361005949821e+01
1.600000000000000033e-02,7.128960308540068525e+01
1.700000000000000122e-02,7.250338869545159071e+01
1.800000000000000211e-02,7.369649454747388972e+01
1.899999999999999953e-02,7.486947572604590562e+01
2.000000000000000042e-02,7.602350554343624367e+01
2.100000000000000130e-02,7.715617023295502008e+01
2.199999999999999872e-02,7.826886721639445454e+01
2.299999999999999961e-02,7.936538867699511002e+01
2.400000000000000050e-02,8.044630798692240603e+01
2.500000000000000139e-02,8.151229151547390472e+01
