3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553090.23
32.0	1.0032	1322058267.31
33.0	1.0033	1363575230.57
34.0	1.0034	1405102901.27
35.0	1.0035	1446640514.49
36.0	1.0036	1488187037.58
37.0	1.0037	1529740792.66
38.0	1.0038	1571299445.18
39.0	1.0039	1612859703.26
40.0	1.004	1654416806.19
41.0	1.0041	1695964148.0
42.0	1.0042	1737492588.39
43.0	1.0043	1778989690.82
44.0	1.0044	1820438690.03
45.0	1.0045	1861817237.76
46.0	1.0046	1903095876.65
47.0	1.0047	1944236242.8
48.0	1.0048	1985189010.13
49.0	1.0049	2025891465.57
50.0	1.005	2066265122.04
51.0	1.0051	2106213892.29
52.0	1.0052	2145621826.42
53.0	1.0053	2184352098.8
54.0	1.0054	2222247199.36
55.0	1.0055	2259130749.64
56.0	1.0056	2294811420.21
57.0	1.0057	2329089287.62
58.0	1.0058	2361764290.18
59.0	1.0059	2392646609.13
60.0	1.006	2421567795.55
61.0	1.0061	2448391368.83
62.0	1.0062	2473021753.5
63.0	1.0063	2495410262.15
64.0	1.0064	2515557428.88
65.0	1.0065	2533511508.36
66.0	1.0066	2549363473.54
67.0	1.0067	2563239417.9
68.0	1.0068	2575291443.28
69.0	1.0069	2585688113.3
70.0	1.007	2594605496.45
71.0	1.0071	2602219392.82
72.0	1.0072	2608699183.38
73.0	1.0073	2614203402.57
74.0	1.0074	2618876871.54
75.0	1.0075	2622849258.72
76.0	1.0076	2626234688.31
77.0	1.0077	2629132166.11
78.0	1.0078	2631626529.52
79.0	1.0079	2633789711.34
80.0	1.008	2635682145.42
81.0	1.0081	2637354209.81
82.0	1.0082	2638847604.61
83.0	1.0083	2640196638.92
84.0	1.0084	2641429378.04
85.0	1.0085	2642568666.74
86.0	1.0086	2643633001.66
87.0	1.0087	2644637292.22
88.0	1.0088	2645593495.13
89.0	1.0089	2646511145.17
90.0	1.009	2647397803.24
91.0	1.0091	2648259414.73
92.0	1.0092	2649100620.3
93.0	1.0093	2649924994.04
94.0	1.0094	2650735245.83
95.0	1.0095	2651533394.4
96.0	1.0096	2652320890.41
97.0	1.0097	2653098734.57
98.0	1.0098	2653867569.51
99.0	1.0099	2654627743.53
100.0	1.01	2655379382.77
101.0	1.0101	2656122438.37
102.0	1.0102	2656856724.1
103.0	1.0103	2657581960.53
104.0	1.0104	2658297797.51
105.0	1.0105	2659003843.62
106.0	1.0106	2659699681.29
107.0	1.0107	2660384886.36
108.0	1.0108	2661059035.58
109.0	1.0109	2661721718.93
110.0	1.011	2662372545.59
111.0	1.0111	2663011143.58
112.0	1.0112	2663637165.1
113.0	1.0113	2664250289.22
114.0	1.0114	2664850220.83
115.0	1.0115	2665436691.29
116.0	1.0116	2666009458.72
117.0	1.0117	2666568311.54
118.0	1.0118	2667113065.77
119.0	1.0119	2667643565.89
120.0	1.012	2668159685.13
121.0	1.0121	2668661324.96
122.0	1.0122	2669148414.89
123.0	1.0123	2669620910.87
124.0	1.0124	2670078795.11
125.0	1.0125	2670522071.64
126.0	1.0126	2670950765.85
127.0	1.0127	2671364923.84
128.0	1.0128	2671764609.1
129.0	1.0129	2672149902.95
130.0	1.013	2672520899.5
131.0	1.0131	2672877705.44
132.0	1.0132	2673220440.14
133.0	1.0133	2673549235.22
134.0	1.0134	2673864228.94
135.0	1.0135	2674165569.61
136.0	1.0136	2674453415.93
137.0	1.0137	2674727932.7
138.0	1.0138	2674989291.6
139.0	1.0139	2675237673.84
140.0	1.014	2675473266.29
141.0	1.0141	2675696261.69
142.0	1.0142	2675906857.69
143.0	1.0143	2676105255.64
144.0	1.0144	2676291659.17
145.0	1.0145	2676466273.96
146.0	1.0146	2676629308.17
147.0	1.0147	2676780969.13
148.0	1.0148	2676921466.01
149.0	1.0149	2677051004.09
150.0	1.015	2677169788.23
151.0	1.0151	2677278021.69
152.0	1.0152	2677375907.04
153.0	1.0153	2677463644.1
154.0	1.0154	2677541431.7
155.0	1.0155	2677609467.25
156.0	1.0156	2677667947.18
157.0	1.0157	2677717065.79
158.0	1.0158	2677757016.91
159.0	1.0159	2677787994.38
160.0	1.016	2677810190.49
161.0	1.0161	2677823796.92
162.0	1.0162	2677829005.04
163.0	1.0163	2677826003.47
164.0	1.0164	2677814983.07
165.0	1.0165	2677796132.27
166.0	1.0166	2677769639.44
167.0	1.0167	2677735691.99
168.0	1.0168	2677694475.38
169.0	1.0169	2677646175.46
170.0	1.017	2677590975.75
171.0	1.0171	2677529058.82
172.0	1.0172	2677460603.14
173.0	1.0173	2677385787.36
174.0	1.0174	2677304786.45
175.0	1.0175	2677217773.43
176.0	1.0176	2677124917.24
177.0	1.0177	2677026383.19
178.0	1.0178	2676922334.02
179.0	1.0179	2676812928.19
180.0	1.018	2676698318.39
181.0	1.0181	2676578656.34
182.0	1.0182	2676454087.72
183.0	1.0183	2676324754.77
184.0	1.0184	2676190794.94
185.0	1.0185	2676052341.41
186.0	1.0186	2675909522.9
187.0	1.0187	2675762465.97
188.0	1.0188	2675611291.72
189.0	1.0189	2675456118.92
190.0	1.019	2675297061.01
191.0	1.0191	2675134229.03
192.0	1.0192	2674967730.17
193.0	1.0193	2674797669.38
194.0	1.0194	2674624149.78
195.0	1.0195	2674447271.24
196.0	1.0196	2674267131.55
197.0	1.0197	2674083826.26
198.0	1.0198	2673897448.79
199.0	1.0199	2673708091.25
200.0	1.02	2673515844.0
