3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329307139.928
9.0	1.0009	367377554.726
10.0	1.001	391720381.63
11.0	1.0011	404830780.869
12.0	1.0012	413012323.438
13.0	1.0013	419121237.042
14.0	1.0014	424190008.75
15.0	1.0015	428582744.75
16.0	1.0016	432505227.093
17.0	1.0017	436049975.326
18.0	1.0018	439279210.435
19.0	1.0019	442230258.405
20.0	1.002	444935460.625
21.0	1.0021	447423300.403
22.0	1.0022	449719078.759
23.0	1.0023	451843846.047
24.0	1.0024	453814986.378
25.0	1.0025	455647201.437
26.0	1.0026	457353311.368
27.0	1.0027	458964660.082
28.0	1.0028	460437929.838
29.0	1.0029	461855217.374
30.0	1.003	463177088.307
31.0	1.0031	464417212.953
32.0	1.0032	465597597.881
33.0	1.0033	466718280.161
34.0	1.0034	467783527.34
35.0	1.0035	468798618.078
36.0	1.0036	469769389.001
37.0	1.0037	470699193.686
38.0	1.0038	471591429.967
39.0	1.0039	472449724.408
40.0	1.004	473277347.001
41.0	1.0041	474076853.837
42.0	1.0042	474850437.127
43.0	1.0043	475600047.114
44.0	1.0044	476327523.212
45.0	1.0045	477034546.543
46.0	1.0046	477722602.113
47.0	1.0047	478393075.831
48.0	1.0048	479047186.924
49.0	1.0049	479686061.175
50.0	1.005	480310757.867
51.0	1.0051	480922182.942
52.0	1.0052	481521080.594
53.0	1.0053	482108122.905
54.0	1.0054	482683948.031
55.0	1.0055	483249145.422
56.0	1.0056	483804232.708
57.0	1.0057	484349690.736
58.0	1.0058	484885984.861
59.0	1.0059	485413572.307
60.0	1.006	485932903.482
61.0	1.0061	486444437.065
62.0	1.0062	486948609.994
63.0	1.0063	487445800.645
64.0	1.0064	487936327.65
65.0	1.0065	488420467.019
66.0	1.0066	488898492.233
67.0	1.0067	489370668.462
68.0	1.0068	489837250.606
69.0	1.0069	490298490.59
70.0	1.007	490754625.873
71.0	1.0071	491205877.807
72.0	1.0072	491652449.444
73.0	1.0073	492094518.787
74.0	1.0074	492532243.841
75.0	1.0075	492965783.725
76.0	1.0076	493395300.649
77.0	1.0077	493820952.924
78.0	1.0078	494242888.451
79.0	1.0079	494661243.824
80.0	1.008	495076137.636
81.0	1.0081	495487673.537
82.0	1.0082	495895952.143
83.0	1.0083	496301071.667
84.0	1.0084	496703120.085
85.0	1.0085	497102184.354
86.0	1.0086	497498358.285
87.0	1.0087	497891737.197
88.0	1.0088	498282415.507
89.0	1.0089	498670487.472
90.0	1.009	499056046.966
91.0	1.0091	499439185.242
92.0	1.0092	499819989.645
93.0	1.0093	500198543.517
94.0	1.0094	500574919.629
95.0	1.0095	500949188.636
96.0	1.0096	501321418.862
97.0	1.0097	501691675.274
98.0	1.0098	502060019.586
99.0	1.0099	502426508.521
100.0	1.01	502791190.849
101.0	1.0101	503154111.557
102.0	1.0102	503515313.031
103.0	1.0103	503874828.983
104.0	1.0104	504232698.234
105.0	1.0105	504588965.746
106.0	1.0106	504943674.272
107.0	1.0107	505296862.168
108.0	1.0108	505648567.31
109.0	1.0109	505998827.236
110.0	1.011	506347682.988
111.0	1.0111	506695175.705
112.0	1.0112	507041340.582
113.0	1.0113	507386214.504
114.0	1.0114	507729837.021
115.0	1.0115	508072242.067
116.0	1.0116	508413454.869
117.0	1.0117	508753501.991
118.0	1.0118	509092413.977
119.0	1.0119	509430222.535
120.0	1.012	509766950.879
121.0	1.0121	510102620.977
122.0	1.0122	510437258.477
123.0	1.0123	510770888.483
124.0	1.0124	511103533.583
125.0	1.0125	511435222.07
126.0	1.0126	511765982.859
127.0	1.0127	512095840.557
128.0	1.0128	512424820.448
129.0	1.0129	512752946.004
130.0	1.013	513080233.238
131.0	1.0131	513406697.846
132.0	1.0132	513732351.87
133.0	1.0133	514057203.139
134.0	1.0134	514381269.634
135.0	1.0135	514704577.11
136.0	1.0136	515027147.157
137.0	1.0137	515348994.127
138.0	1.0138	515670129.779
139.0	1.0139	515990571.041
140.0	1.014	516310335.01
141.0	1.0141	516629434.3
142.0	1.0142	516947879.9
143.0	1.0143	517265681.072
144.0	1.0144	517582843.448
145.0	1.0145	517899375.303
146.0	1.0146	518215284.507
147.0	1.0147	518530578.883
148.0	1.0148	518845266.566
149.0	1.0149	519159356.958
150.0	1.015	519472859.492
151.0	1.0151	519785787.021
152.0	1.0152	520098149.295
153.0	1.0153	520409956.715
154.0	1.0154	520721218.366
155.0	1.0155	521031941.966
156.0	1.0156	521342137.953
157.0	1.0157	521651817.789
158.0	1.0158	521960993.707
159.0	1.0159	522269677.947
160.0	1.016	522577881.46
161.0	1.0161	522885615.808
162.0	1.0162	523192890.976
163.0	1.0163	523499720.179
164.0	1.0164	523806113.516
165.0	1.0165	524112081.406
166.0	1.0166	524417634.845
167.0	1.0167	524722783.412
168.0	1.0168	525027534.72
169.0	1.0169	525331897.408
170.0	1.017	525635877.891
171.0	1.0171	525939482.743
172.0	1.0172	526242718.555
173.0	1.0173	526545591.465
174.0	1.0174	526848107.298
175.0	1.0175	527150270.629
176.0	1.0176	527452084.956
177.0	1.0177	527753553.857
178.0	1.0178	528054682.563
179.0	1.0179	528355475.527
180.0	1.018	528655937.519
181.0	1.0181	528956072.156
182.0	1.0182	529255885.01
183.0	1.0183	529555380.372
184.0	1.0184	529854563.203
185.0	1.0185	530153436.165
186.0	1.0186	530452002.458
187.0	1.0187	530750265.027
188.0	1.0188	531048226.609
189.0	1.0189	531345891.118
190.0	1.019	531643264.081
191.0	1.0191	531940351.02
192.0	1.0192	532237158.858
193.0	1.0193	532533696.481
194.0	1.0194	532829969.902
195.0	1.0195	533125985.323
196.0	1.0196	533421749.38
197.0	1.0197	533717268.457
198.0	1.0198	534012548.303
199.0	1.0199	534307592.693
200.0	1.02	534602405.689
201.0	1.02	534602405.689
