2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.23117426779e-25	1.7605052998e-23	-4.36208526151e-26	0.999805425692	1.51865190586e-24	-5.48087935173e-25	-1.82884463557e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.000104147579247	-313.155839738	-12026.7629065	-311.532502454	-2.1415300483
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.18769872281e-24	3.42666031099e-24	2.92744388661e-24	0.999777614481	-8.59492355231e-25	-1.95082146418e-25	-2.10349444833e-24	0.999776971735	329307139.928	-73893.5306737	-13851.5514061	-73818.0433879	0.2613040231	-740.835390308	-13837.5594383	-738.749521744	-2.10029810699
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.27474668452e-23	3.85419313423e-22	1.61025569635e-23	0.99974976817	-6.88782956315e-22	8.68539643181e-24	6.40547986846e-23	0.999745771649	367377554.726	-234824.290383	-40440.1723181	-234554.438511	10043.4491441	-55499.6231305	-40378.5295893	-55462.9098723	20651.99544
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.38701373925e-23	2.79075229039e-21	-1.21492152469e-23	0.999722503981	4.38715917383e-22	-2.14549971381e-23	-5.95570041038e-23	0.999699261695	391720381.63	-1373687.79627	-260236.716628	-1371934.60894	6681.68200823	-420196.553091	-259794.638229	-420003.945139	33079.3051931
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.0986799352e-22	2.86494005158e-21	-2.20236838092e-23	0.999696858434	-4.49841496622e-21	-1.09859925105e-22	-4.6322114303e-23	0.999639099464	404830780.869	-3376603.24048	-726531.322158	-3371870.65617	21056.8769825	-1044238.19503	-725261.472786	-1043810.15186	10899.6887474
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.51640614454e-22	-1.51928263108e-20	-1.92164396054e-22	0.999672413257	9.910450919e-21	-1.2206083914e-22	4.21655317249e-22	0.999572479474	413012323.438	-5531994.86117	-1360825.73121	-5523554.47276	19175.7052665	-1730033.25804	-1358349.35728	-1729339.36753	10187.4840808
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.83989512462e-22	-1.3838731648e-21	-4.14624282042e-22	0.999648800704	2.3851752963e-20	-2.88324142263e-22	-9.93650710829e-22	0.999502782952	419121237.042	-7535829.31511	-2055902.6466	-7523402.21747	-9665.56279887	-2372614.0257	-2051942.82564	-2371645.80106	141.828212045
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.37311981684e-22	7.52941152576e-21	-5.51729468573e-22	0.999625974849	9.03115792785e-21	-1.00709239578e-22	-4.4512656713e-22	0.999431263951	424190008.75	-9323939.7304	-2747232.89962	-9307421.85103	1179.71212555	-2937068.30341	-2741592.29075	-2935817.49226	8689.2700859
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.96538113543e-21	-2.37309845935e-20	-3.0771118787e-22	0.999603807279	2.3127969927e-20	-1.17046056676e-22	2.3326493274e-22	0.999358339313	428582744.75	-10905027.4668	-3414827.17231	-10884380.5295	15731.3085202	-3420477.97699	-3407348.10055	-3418939.19716	-22351.7139757
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	3.61147055441e-21	7.53561538036e-22	-6.36101891053e-22	0.999582147371	-2.31246612045e-20	1.65436122511e-22	7.57904236252e-22	0.999284434602	432505227.093	-12298938.3614	-4052422.41578	-12274160.7584	16410.2768621	-3831720.01331	-4042964.06745	-3829883.68375	-25211.9871969
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.56922298259e-21	-7.90122921111e-21	-5.04993763964e-22	0.999560972736	4.31457407508e-20	1.62044681999e-21	5.2650045989e-22	0.999209649988	436049975.326	-13528851.2588	-4657727.90875	-13499961.8899	7456.00092176	-4184771.32205	-4646157.73482	-4182621.30946	-24146.6474856
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.29040175558e-22	-9.20486585649e-21	3.54860482785e-22	0.99954028035	-3.72529060669e-20	2.40626840192e-21	-1.33879182142e-21	0.99913407117	439279210.435	-14616867.8026	-5230204.89507	-14583897.2145	6285.26430016	-4491167.64079	-5216402.18735	-4488682.52703	-22059.3850393
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.40951576379e-21	3.72231275649e-22	1.4301952791e-21	0.999520010154	1.05382810039e-21	2.59072967852e-21	1.22091858413e-21	0.999057789488	442230258.405	-15584414.4225	-5768664.8066	-15547394.2246	6337.13540073	-4758680.12359	-5752524.48255	-4755840.88734	-20720.745686
