5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.17843479409e-06	-2.76694091467e-07	-5.44621374648e-08	-2.76694091467e-07	4.83821947541e-06	-5.65572491644e-08	-5.44621374648e-08	-5.65572491644e-08	4.42075386115e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17843479409e-06	-2.76694091467e-07	-5.44621374648e-08	-2.76694091467e-07	4.83821947541e-06	-5.65572491644e-08	-5.44621374648e-08	-5.65572491644e-08	4.42075386115e-06	0.0	7.6310507064e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.93123511974e-22	-3.43048343638e-23	-4.10387462945e-22	0.999620791567	8.48134090086e-21	7.22095587534e-22	6.28498446863e-22	0.999621602042	201816597.768	91952.2298541	-109774.265626	91809.8296681	-67.4582347981	1230.35969756	-109604.267601	1230.41317423	333.749660987	0.0011711888904629944	0.0	0.0	0.0	-0.00037928035069981366	0.0	0.0	0.0	-0.00037846956857272946	201969582.2333295	91879.36642874197	-109687.36885929153	91879.42492368902	-67.40478054186505	1229.3857508977594	-109687.3517004359	1229.4381884289783	333.4854664031016	0.00103337600609	201969601.256
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.74915852372e-21	-4.48588648866e-21	-3.82181265801e-21	0.999072241146	1.33680857318e-19	7.83336069621e-21	8.95822045016e-21	0.999058132	229650390.825	381680.922128	-288680.433949	380435.062388	-247.038397314	-336539.083	-287733.906471	-336534.024279	297.560604063	0.0023410077019736667	0.0	0.0	0.0	-0.0009281894886160026	0.0	0.0	0.0	-0.0009423118363765186	230080354.18347707	381147.4397769949	-288272.8689494977	381147.33261980396	-246.69310726320887	-336063.95017122076	-288272.61679641926	-336063.64456637355	297.1405018559059	0.00218418746156	230082554.129
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.45029690982e-20	-4.40728183115e-20	-4.87890977618e-22	0.99793798235	3.87446422601e-19	2.5966642031e-20	-1.66153982933e-20	0.997891780352	244435716.261	374302.180178	-173065.662353	371789.906862	839.511572939	-954170.241849	-171895.209148	-954125.926816	-551.920403283	0.004676547883901803	0.0	0.0	0.0	-0.0020641465354310265	0.0	0.0	0.0	-0.0021104450713797696	245458268.43434885	373342.9136154124	-172614.13542486538	373345.2220307741	837.3600616107922	-951680.8193236883	-172614.30135920065	-951680.6803104702	-550.4804473675343	0.00450930835259	245464693.511
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.45100292629e-20	6.10405823109e-20	-6.28837260042e-21	0.995659511538	2.06350778478e-19	1.16551733542e-19	-1.27339545158e-19	0.995563924119	259789677.284	148097.612422	103946.093784	146081.042835	-3593.91569089	-1317394.04119	102525.965982	-1317268.36852	-3783.60807672	0.009331327428884222	0.0	0.0	0.0	-0.004349935729124881	0.0	0.0	0.0	-0.004445944461606986	262084835.33023992	147375.86331467325	103429.58510927929	147371.6217539589	-3576.400854564913	-1310847.9034225335	103431.7498385112	-1310848.702101746	-3764.8073087235584	0.00915301286183	262098525.68
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.24249568967e-19	5.00901403688e-20	1.41596803727e-19	0.991141009531	-1.0892979227e-18	9.44340092235e-20	-3.76868675156e-19	0.990958809469	285923488.915	168304.234672	86202.8307319	163742.354711	-459.301566942	-1540962.51587	83848.2719706	-1540680.54055	-532.013213824	0.018576385572935457	0.0	0.0	0.0	-0.008898464632150828	0.0	0.0	0.0	-0.009082310128494397	291111113.7588105	166713.90288109623	85372.59053088215	166713.1981016783	-454.9615579996011	-1526121.1351627249	85369.56488863156	-1526122.4205595045	-526.889266572625	0.0183781551538	291123785.991
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.03069808033e-20	3.69496100383e-19	2.28116137091e-19	0.982283750123	-2.06128517033e-18	-3.1918911958e-19	-3.4282472694e-19	0.981932583222	333686458.723	503933.229522	-147319.768697	477117.226761	3498.00317418	-1817591.70635	-139427.915955	-1816950.73956	3529.65464459	0.0368139731227164	0.0	0.0	0.0	-0.017875061120624765	0.0	0.0	0.0	-0.01823262550778482	345955271.080926	494655.9302972818	-144555.9470595545	494659.62794283504	3433.6057099233517	-1783492.4179077009	-144554.32996908674	-1783501.0785732453	3463.4358610166123	0.0365791268335	345966765.546
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.60808866223e-18	-1.42594269725e-18	-8.31799906731e-19	0.965250537424	7.1991024253e-19	-1.20216336885e-18	8.40473524111e-19	0.964609898601	418491966.735	1343477.73785	-538052.71882	1206344.34456	178.330686878	-2171500.57135	-482790.795758	-2170029.46545	397.212190561	0.07232066157962608	0.0	0.0	0.0	-0.03536758706612529	0.0	0.0	0.0	-0.036031509528676	449464462.6097735	1295598.0803185436	-518532.89652404824	1295625.616855247	171.9752319459848	-2092721.478176249	-518522.03343660047	-2092692.6665498645	382.8018714559475	0.0720144934075	449485299.546
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.1050188542e-18	-9.78384040451e-19	7.91033905045e-19	0.933745837445	-7.04124258899e-18	-6.79144240845e-19	1.31318567131e-18	0.93249759534	559227018.428	4161789.84727	-1087987.18047	3379252.77654	3980.2751685	-2451228.03309	-882288.559303	-2448058.27771	4433.5471587	0.13976194237515863	0.0	0.0	0.0	-0.06855100043527404	0.0	0.0	0.0	-0.06988870619135172	642261288.6738113	3880919.0622724863	-1013204.8477914361	3881005.694460322	3711.654442295874	-2282743.9245158792	-1013291.1472571531	-2282843.772553978	4128.809194393488	0.139323337794	642307112.2
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.90392709879e-18	-2.51187959321e-18	-1.59768032137e-18	0.879125169066	-1.18065279775e-17	1.12757025938e-20	1.63671159958e-18	0.876815846433	760075787.974	10231465.1671	244158.329755	6919305.40498	-18131.062543	-3252738.94439	164446.196883	-3244338.05574	-16390.6574197	0.26236426446749106	0.0	0.0	0.0	-0.1288279920422994	0.0	0.0	0.0	-0.13145828992136357	986047404.7539057	8976067.041744035	213637.49602468542	8976424.779253183	-15906.385866155508	-2846132.6877471693	213336.28596478683	-2846258.616805504	-14341.755257159853	0.261676010179	986197479.689
