3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070031.5376
2.0	1.002	74808122.6271
3.0	1.003	90460309.007
4.0	1.004	96599262.4601
5.0	1.005	98970882.6028
6.0	1.006	100013183.928
7.0	1.007	100544091.184
8.0	1.008	100918883.066
9.0	1.009	101217798.58
10.0	1.01	101462858.628
11.0	1.011	101698666.198
12.0	1.012	101910117.358
13.0	1.013	102108884.105
14.0	1.014	102285240.878
15.0	1.015	102478115.692
16.0	1.016	102643248.921
17.0	1.017	102817515.011
18.0	1.018	102975819.522
19.0	1.019	103131567.772
20.0	1.02	103281713.352
21.0	1.02	103281713.352
22.0	1.02	103281713.352
