2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.67230212982e-22	-7.0412922463e-20	-5.22287008645e-23	0.999661191038	-2.94116183697e-20	-2.65731771783e-23	8.87978387576e-22	0.99973872546	43070031.5376	79702.7708558	706164.065821	79596.1749704	-251.237018269	-97784.6081213	705274.273964	-97792.1929949	414.839938323
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.76041476345e-21	-1.35332373042e-18	-3.59823566461e-23	0.999233359627	-6.70060757126e-20	-6.94831714545e-23	-3.39764436606e-22	0.999460471087	74808122.6271	422094.841741	1740927.14557	420929.416357	-1528.68938552	-145345.093832	1736514.97804	-145378.172432	-1877.66560122
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.32319811093e-21	-1.83371466142e-18	3.11640295779e-22	0.998599204842	4.36624184409e-20	-4.76456032831e-22	-2.33471727893e-22	0.999241936985	90460309.007	949247.08185	2277361.01567	945081.826222	3681.74192131	-258277.162676	2268826.84271	-258443.408659	6120.2129601
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.85362903467e-20	-1.55051862537e-18	-4.42541627716e-23	0.997828751725	-1.41063969545e-19	1.52490745924e-21	-7.63322269264e-21	0.999074053894	96599262.4601	1409610.63969	2472191.46117	1400946.67336	-6001.07256233	-379394.030201	2460063.82523	-379867.468535	-10080.9613002
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.24945631526e-20	4.39081200341e-18	8.68539643181e-22	0.996999479793	2.28975897866e-19	3.41625592984e-22	1.28428061905e-20	0.998932647165	98970882.6028	1738395.2748	2526884.57236	1724556.86505	-5307.54915817	-475434.676339	2511630.72262	-476356.477496	-7684.9451954
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.77969502164e-21	-6.6581405322e-18	-1.10842202082e-21	0.996147573535	-9.84916355645e-19	9.18170479934e-21	2.09061628017e-20	0.998803844797	100013183.928	1962124.18912	2532235.23682	1942907.42901	10239.4924581	-546992.48947	2514120.48983	-548450.912304	13249.759474
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.91446410091e-21	-4.10817762299e-18	-1.18865854024e-21	0.995286355242	2.89699640224e-19	2.1680403855e-20	-3.89279468074e-20	0.998680610712	100544091.184	2116227.93069	2521769.07403	2091611.35188	-12081.6341239	-602155.71466	2500942.15439	-604209.581639	-17315.9796596
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.92184736584e-20	1.054836599e-17	-3.35752610635e-21	0.994421834803	-1.60153819497e-18	2.94013076926e-20	3.98287464944e-21	0.998561685626	100918883.066	2226099.95419	2506553.31384	2196113.77498	-5789.82773447	-646769.302048	2483088.14158	-649462.040614	-8407.71644837
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.41208002369e-19	4.27007506684e-18	-4.47670147514e-21	0.993555948683	-1.20492137637e-18	3.91041362778e-20	-3.36116570105e-20	0.998445236738	101217798.58	2308022.67665	2490748.84013	2272695.98602	2979.94902085	-684413.664983	2464699.47628	-687781.781828	1450.58419579
