6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.44949772875e-06
1.0	0.00133200177512	297821089.31
2.0	0.00266134751302	430521497.0
3.0	0.00398804778503	459162842.262
4.0	0.00531211309945	476605072.139
5.0	0.00663355390211	490976910.967
6.0	0.00795238057685	504024667.33
7.0	0.00926860344599	516363719.861
8.0	0.0105822327709	528254254.252
9.0	0.0118932787522	539837255.148
10.0	0.0132017515308	551192181.758
