6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.92057259734e-07
1.0	0.0009601402625	27206523.4671
2.0	0.00189308834434	48028868.8891
3.0	0.00362689243624	54642195.3977
4.0	0.00699936636798	60790081.3609
5.0	0.00826569344291	62788144.1521
6.0	0.00976745941462	65067080.8768
7.0	0.011548277243	67644152.7196
8.0	0.0136592057494	70553351.5167
9.0	0.0150707755172	72406567.6648
10.0	0.0166292139278	74392471.1144
11.0	0.0183496205341	76521116.5019
12.0	0.0202486203346	78799088.81
13.0	0.0217141289678	80501836.8901
14.0	0.0232854818841	82284123.6921
15.0	0.0249701575325	84148813.4605
16.0	0.0267760882265	86097923.7888
